id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2529,0.9643459999999999,1.170771,-0.577858,-0.280643,1.59641,-1.517822,-0.44710900000000003,-0.783112,1.031578,1.2323971600000003,-0.215575,1.519577585365854,-1.8224288923076921,-0.8184447038503065,-1.7308909166666668,-0.5870664213483147,-0.8620155789473684,0.434284
2530,-0.016957,-1.197584,0.525239,-0.033665,0.32506799999999997,-0.745667,-1.212693,-0.6064729999999999,0.9766870000000001,0.21042065714285713,1.957353,-0.24226199999999998,-1.0357886014851485,-1.1096204112718977,4.534727992187496,-1.8015137082228123,1.2896853958333332,1.274549
2531,-1.6465784545454547,0.46875600000000006,-0.7773000714285716,1.650777,0.9479350000000001,1.8485105,1.7123279999999999,-0.712418,0.686863,-1.2256104054054053,0.10892883333333335,0.17396666666666669,-1.3132104483568077,-1.3589744482758617,2.1754816896551725,2.3154198212765973,0.04881069230769231,4.348806
2532,0.852109,2.2211220000000003,-1.053099,-0.020022,2.621081,1.808732,-0.27076500000000003,-0.6815399999999999,-4.148963,-0.31741767065868265,0.7254390000000001,1.9786034545454543,-1.5006263039647585,1.8001491987421394,-1.2785151999999997,1.3162307526881747,0.949736769230769,1.865018
2533,-1.034139,-1.394606,-0.31035,1.32789,0.837498,2.673927,0.6840970000000001,1.9185672857142857,-0.9000290000000001,-0.9993195079365079,-0.1635694981132075,-0.5731164615384614,-0.7596266126021007,-2.6727443444444443,-0.2569438235294119,2.612747752721616,2.623641234734732,-1.515576
2534,1.9009009999999997,-0.359294,0.450413,-1.3850042191780823,1.520397,-0.296593,0.306566,-1.078227,-2.605091,-0.5379130000000001,-1.385334511627907,-1.35381475,0.8941030000000001,-0.29236399999999996,-0.6084866724738671,-2.0990397616279073,1.8041209577067678,-0.070127
2535,1.216906,-0.201746,1.244082,2.1197407368421053,0.360131,-2.160118,0.374827,1.0536530000000002,1.247642,-2.592432666666667,0.9946859024390248,1.0400129999999999,-1.1261812138228937,-1.427391404312669,-0.9109626666666667,2.443393433797907,0.9229233863636362,0.806195
2536,0.2858744285714286,0.9593149999999999,1.3696780000000002,0.188255,-0.391308,0.6324850000000001,-0.581549,1.807088,0.197234,0.0672113870967742,-0.437906064516129,-0.3615315,1.872096210526316,2.325222192567567,-0.1453759312169311,-2.436128195054944,0.7064431999999999,3.845069
2537,0.9515040000000001,1.9703580000000003,-1.3773425000000001,0.359737,-0.9366450000000001,0.788966,-1.771032,-1.203594,0.20036800000000002,-1.4908355,0.31059975,2.430038,-1.1928870107692293,0.6096140526315788,-0.5409006323529413,-2.692213216070553,2.154964072327046,-0.9602349583333333
2538,0.274426,-0.191093,0.7080380000000001,1.557998,-0.281308,0.6018493703703703,0.828491,0.296352,0.47716000000000003,0.3236866666666667,1.9587305858585868,1.3190593815789473,0.007425612903225804,1.5265647391304353,-0.302399,2.612747752721616,0.08172543396226414,-1.2505929999999998
2539,-1.003974,2.099487,1.13042,1.00709,-0.092061,0.340698,-0.81971,-0.055541,1.341372,-0.5907107638888888,-1.275697249480249,-0.47768384210526316,-0.7099791413276224,0.31167570848708503,-0.5505788387096774,2.4802203863636376,1.437235453125,-1.360111
2540,1.573636,0.42934799999999995,-0.6424,-0.291457,0.746159,0.16333699999999998,-0.9723729999999999,-0.877217,-1.8045669999999998,-0.758024,1.77093925,-1.4234116470588236,-2.024251329268293,-0.6645835000000003,-0.1453759312169311,2.957872660194178,1.5821305204678355,7.357594200000001
2541,0.13161199999999998,1.821159,-0.3751050833333333,-0.271888,0.395441,-0.089613,0.673107,0.29456,4.800492,-0.5962029230769231,0.6106226666666666,-1.604221447368421,-0.5191928177966096,3.124921785714286,-0.8224661603990793,0.40352315624999996,1.5821305204678355,9.134391
2542,2.439019,-1.347769,-0.16858150000000002,-0.700468,-0.408409,0.269791,-0.337698,1.551592,5.376357,0.30413210101010085,1.039391875,-0.9835403000000001,-1.0609815869017636,2.020758,0.059342000000000006,0.5025514342105262,-0.03115565384615386,0.22524499999999997
2543,0.446441,-1.854791,0.02955,1.670541,-1.3487959999999999,1.157624,-0.46930600000000006,-0.09632,1.37,-0.73465,1.111176,0.20454163333333328,1.3061691663366335,0.09295498224852076,-0.6698436888888891,-2.692213216070553,1.8041209577067678,-0.881627
2544,0.154954,-0.894014,-0.23343000000000003,1.233393,0.281147,0.9834950000000001,-0.023893,1.476949,1.8763319999999999,0.8279657307692307,-0.25104314285714285,1.234102,-0.5501361607142858,-0.6820842000000001,0.12073709090909092,0.9785616666666663,-0.7648962674999998,0.244273
2545,-0.703068,1.896739,-0.8028350000000001,1.652753,-2.472346,0.6107005555555555,0.436384,-0.931739,4.805096,0.057265984374999995,-0.4300820434782609,-2.2230113333333335,-1.4878174499178982,-0.6769544572368424,-0.8224661603990793,2.4036425748663093,2.18064454477612,4.790895
2546,-0.070632,0.448824,-0.33416999999999997,0.407358,1.530982,-0.24113,-0.550955,-0.844827,0.7630140000000001,1.6196384285714285,-3.095932,0.34339897826086924,-3.0992843902077154,0.8128741643835615,0.16164120833333337,1.3162307526881747,-0.3416019735099335,3.544975
2547,-1.5990959999999999,-1.491762,-0.38588277777777785,0.469322,-1.6394400000000002,-0.960201,0.871483,1.153912,0.20064300000000002,-2.0789140468750005,-1.594867307692308,-0.18594750000000002,-0.2983391111111111,-1.9598300442477872,-0.34324275751503003,-0.887317326923077,0.005526846153846141,3.79577525
2548,-1.6438110000000001,2.926793,-1.5826438,-2.25467,-0.508117,1.8463630000000002,0.47913999999999995,-0.718869,2.926275,-1.1873190385288976,-1.2615827,-0.9547841666666667,-0.7099791413276224,0.38952804761904763,0.30794975,2.4157716549707575,-1.8020865574912885,0.812419
2549,-0.28063899999999997,-0.660429,-1.63022,-1.669066,1.7211150000000002,-1.414504,-1.043274,2.506796,0.638875,-0.5907107638888888,2.1376996,2.5987696315789472,0.5513093345008753,0.5223915169491526,0.6891465384615385,1.3162307526881747,1.7536208750000002,-0.244844
2550,0.143808,0.013325,-0.05147,0.501757,-0.5008859999999999,1.602581,1.467789,-1.0661,1.9730869999999998,-0.47805376923076925,0.9946859024390248,1.1533938571428572,1.177346216216217,-2.4298903586956517,-0.451321804825506,-2.692213216070553,-2.361703,0.212364
2551,0.9178719999999999,0.493158,0.4207789,-0.9790779999999999,-0.7084010000000001,-1.400009,-1.819732,-1.071841,-1.610557,-0.5459003773584904,0.5759839097744364,-0.8149430000000001,-1.057772658536585,2.291749155339805,0.41197988055555596,-0.49532051063829796,-0.7712651133004929,0.9810535999999999
2552,-1.5824,-0.7563103529411765,-0.41070500000000004,0.408629,0.752274,0.24713666666666667,0.80382,1.0900889999999999,1.04721,-0.13846531578947366,-0.22339499999999998,1.9786034545454543,-0.6609311666666667,-0.9839692537313437,-1.45780208219178,0.8677645536332179,-0.03115565384615386,2.215025
2553,-0.121777,1.508591,0.5976130000000001,-0.817906,0.7565803333333333,-0.11581,-0.231591,-0.01408,-2.495052,0.6105385588235294,0.11318256447688568,-1.555614858333333,1.3663274275862076,-0.9128726000000006,-1.114457,1.045159760314342,0.5140992049180327,-0.332439
2554,0.9798120000000001,-0.404652,-0.8317140000000001,-0.710438,0.995884,1.44038,1.417842,0.30005,3.9595830000000003,-2.026882117647059,-0.7218469840909083,2.3642895555555556,1.8912141481481481,-0.8184447038503065,-1.2607925714285717,-0.8534831764705881,-0.133534,4.673725
2555,0.25596399999999997,-0.594924,1.3946209999999999,1.08342,1.270362,1.4595563999999999,-0.12311199999999999,0.562284,-1.076455,1.7437662567567564,0.4721353404255319,-0.257827,1.17623,0.43001271428571436,2.3401236818181825,2.4036425748663093,-0.7648962674999998,2.053568
2556,2.358324,3.206082,-0.6744345714285712,0.091059,-1.979395,1.8552523333333333,1.167952,-1.198353,1.217791,-0.2774990454545454,0.7993754199288249,-0.5775902727272727,-1.9953630499999997,-1.1096204112718977,-1.402568276923077,-0.445148932885906,1.5521337,3.6879510000000004
2557,0.687513,1.04603,-0.007606,-0.361512,0.354758,-0.45815200000000006,0.292461,-0.635045,0.421637,-0.25177925,0.13219648780487792,0.224134792,-0.19442740909090908,-0.15165809859154925,-0.8053908095238095,-0.6081708863636363,2.623641234734732,-0.8502629999999999
2558,0.11266199999999998,-1.498153,0.375269,1.6133385,0.31408400000000003,0.339646,0.278834,0.517946,2.359671,-0.343732,0.8172429999999999,1.282672,1.4103158777777787,-1.4444299999999999,3.3655068624999998,-1.971922044117647,-0.77068099122807,0.858865
2559,0.358901,1.6557509999999998,1.045927,0.072788,-2.0491650000000003,0.11456166666666667,-0.100928,0.817154,2.135704,-0.6210566666666667,-0.37766751923076924,-0.649451104477612,-0.35398889010989004,-1.1096204112718977,-0.10165223255813961,1.7029045233545632,1.5865928954954958,-0.321223
2560,0.809218,-0.102778,-0.12049475000000003,0.293656,-2.034927,-0.21881,1.595259,0.418637,1.700809,0.18480029774127305,0.9415399999999999,-1.0184431111111112,0.5589796056338029,1.8001491987421394,-2.422845666666667,0.5931411923076925,-0.8118587247706415,0.709599
2561,0.214819,1.4493040000000001,-1.421722,-1.130917,-0.5842890000000001,0.6813336666666666,-0.21903499999999998,0.838735,-0.515237,1.1685252352941173,1.4358593952095808,-0.8145925,-0.814104777777778,-0.8447569498607248,2.0420980827067665,-2.199375565737052,-1.0281783043478259,6.578854
2562,1.4232559999999999,2.2599669999999996,-0.0060880000000000005,-1.6335600000000001,-0.340545,0.583916,1.688292,-1.2680719999999999,3.414803,0.7729525802469139,-0.36297733333333326,-0.128271,-1.2478815099009894,-0.6619716477832513,1.9796815390946494,-0.1251771555555556,0.41369285284280943,-2.235264
2563,-1.4412,-0.931615,-0.024694999999999998,0.290622,0.9554860000000001,-0.566979,0.858777,-0.9247178333333333,0.497461,0.10893399999999999,0.9048387454545456,-1.682004,1.5959832222222223,1.712867263374485,0.790103880952381,-1.211792591836735,0.15912084360189555,0.813224
2564,1.299434,1.2451299999999998,-0.8500030000000001,1.7927650000000002,0.678991,-2.142811979166667,0.151885,1.219832,1.835379,0.9146984838709677,-1.2880146,0.065651,0.8992433333333335,-0.5184456729750188,-2.137156370629371,1.5280653999999998,-0.698516138888889,1.527417
2565,2.146779,-1.951959,-1.3692739999999999,-1.477352,-0.086176,0.037194,0.285912,0.11183900000000001,0.15936199999999998,-1.1639386956521738,-1.770569,2.5987696315789472,0.45540736781609187,-0.8184447038503065,1.648371593023255,-0.5870664213483147,-0.7908983344481605,0.363904
2566,1.930609,-0.9811139999999999,-3.173316,-1.189003,-0.273038,-1.3114700000000001,1.04234,-0.5789623333333332,4.798622,-0.391324,3.3077777333333334,-1.224270714285714,-0.8549097407407407,-0.8184447038503065,0.14161900000000002,-2.436128195054944,1.9383675648148164,1.1233819999999999
2567,-0.454058,0.585404,-0.579608,-0.974133,0.8263379999999999,-0.591152,0.818333,0.735256,1.636236,0.29129866666666665,0.34027957142857135,0.6431991764705882,-0.8198276734279918,0.8084696363636364,-1.5418680144092214,2.612747752721616,0.7717198249999998,10.006228
2568,-0.207377,0.186384,-0.9437256666666666,0.405695,-2.514341,1.0537334999999999,-0.388325,1.2126290000000002,18.866459,1.2848382758620691,-2.805513,-0.73986404137931,3.7816974394463685,-0.6955941311475412,0.7033509009009011,-0.24918737037037036,-1.1496957216494845,0.9401639999999999
2569,0.013662,-1.546363,0.5446853600000001,0.49161099999999996,0.800117,-0.33631300000000003,0.406542,0.662375,-0.7399600000000001,0.1552160634146343,-1.0846448,-1.6102969999999999,1.4777230000000001,1.8001491987421394,3.751489666666666,0.14147918796992484,-0.17811664285714288,0.106654
2570,0.637958,-2.391366,-0.641346,-0.07083300000000001,-0.352165,-0.669176,1.147194,0.550726,2.129495,1.062188913705584,0.15677664000000002,-0.6147259285714286,1.3347192857142858,-0.7359776994219652,-0.115532,0.812566357615894,0.16756639999999998,0.66668
2571,0.826982,-0.080979,-0.49439099999999997,1.479132,-0.13501300000000002,-1.1923290000000002,-0.32466100000000003,1.6458720000000002,-0.9717979999999999,-0.9575916666666667,-1.542813,2.864115,-2.4011867961165043,-0.10637399999999997,-2.5140553692307686,-1.197598,-2.1761675588235296,-0.8333879999999999
2572,1.9039840000000001,-0.942694,-0.3751050833333333,0.44768,0.8836870000000001,1.352989,-0.39305300000000004,-0.78922,-0.9425959999999999,-0.06460650000000001,0.7959372499999999,-0.06827900448430496,-3.0992843902077154,-0.5395922905982905,1.155304,2.471893475195822,-1.0794806869565212,2.549562
2573,-1.93882,0.45898900000000004,-0.5117590000000001,-0.5492859999999999,-0.47056400000000004,-0.37624779999999997,0.24375500000000003,1.789221,4.017238,1.3410431578947368,0.7993754199288249,-0.3146950314465409,-0.22646004368932043,-0.9288338604651163,1.1603194244604322,-0.16159642000000007,0.28756274590163927,1.552921
2574,1.241327,0.050321,-0.25290999999999997,0.12138900000000001,1.414248,-0.214925,1.5490190000000001,0.28442937931034484,1.061663,-0.32496100000000006,-0.41878,-1.6946576511627907,-0.25470006249999994,1.2000620535499407,-0.8224661603990793,-0.3857761255605382,1.6957332395644276,0.617851
2575,0.365582,-1.7830830000000002,-0.125971,0.002117,0.25044099999999997,-0.861778,-0.23785799999999999,2.444204,2.3152340000000002,-0.4437542857142857,0.003846375000000036,0.05906657142857143,-0.7099791413276224,-0.322206,1.5263573000000001,-1.4683790305343511,-0.9487755731707312,1.810065
2576,0.002075,1.205141,0.144178,0.28771599999999997,-0.723919,-0.711871,2.126737,2.3566594634146343,0.786848,-0.7483221408450708,0.11549813333333334,0.7253711137254898,-1.33942603548796,0.2231042666666666,-1.1999957789473676,0.8514396310679613,-0.0966813165680472,-0.7912899999999999
2577,1.514842,0.9335709999999999,-0.700569,1.383916,-1.0180879999999999,2.997563,0.018785,2.4789029615384615,2.498159,0.16549618340611347,-0.3710396,2.229056,1.3268188761609923,-2.025905126984127,0.432110310099573,1.2867526666666667,-0.5166777333333333,0.8794360000000001
2578,-0.213691,-1.368399,-0.379399,-1.386898,0.8871450000000001,1.84516,-0.17687,-0.555872,1.050693,0.9821588061224489,1.5101005714285713,0.6432022931937169,-0.7596266126021007,-0.6619716477832513,-1.3562504508928568,2.4036425748663093,2.623641234734732,1.3387930000000001
2579,-1.118622,-0.938428,-0.914415,0.47819399999999995,-1.5338209999999999,-0.398343,0.485191,-0.065076,0.8214959999999999,1.081842,0.34067925,-1.1957501000000001,0.9298000833333332,-0.6720253066666669,-0.206697,-2.3503348500000025,0.5789410833333334,13.020189
2580,0.8782780000000001,-0.150698,-1.5826438,0.668932,0.709592,1.6546759999999998,0.9507709999999999,2.053429,3.3568839999999995,-1.242563,0.18017016666666671,0.2408917735849057,1.8139580844277674,-2.4298903586956517,-1.402568276923077,0.8514396310679613,3.1616582608695665,0.914207
2581,-0.7297399999999999,-1.107116,-1.374668,-1.892984,0.992346,0.118474,-0.6696989999999999,-0.057664,0.240353,0.08929998484848486,1.200864,1.2805593000000002,1.6818234407827004,1.718887138138136,-0.7148405797392182,0.9138697826086949,1.8009796666666675,36.32193
2582,-0.375377,-0.07097300000000001,-2.508947,0.6561100000000001,0.389306,2.082836,-0.744373,1.5185879999999998,0.049351,0.16549618340611347,0.39817854545454545,0.4255261756097562,-1.2644058396946558,1.712867263374485,-0.44428363865546194,-0.4209798562499999,0.2578232368421053,0.4027035
2583,2.825914,0.094828,-1.3943104285714287,0.450013,-0.19634100000000002,-2.039792,0.814557,-1.0570620000000002,-0.029570999999999997,0.18480029774127305,-1.8560226424242419,0.9524802333333333,-0.5191928177966096,0.4975726435643563,-0.24331572280701755,1.2490352652439025,0.8074642042253513,-1.186898
2584,-1.9877509999999998,0.021757,0.50275,1.6452689999999999,0.31408200000000003,1.5769520000000001,-1.68192,-0.37197199999999997,-1.369565,1.347312,-0.024739999999999995,-0.883747,0.007425612903225804,-0.18290475,1.05072,1.7029045233545632,1.164703969773301,1.887044
2585,0.699068,0.11532275,1.1729889999999998,-0.7698119999999999,0.897286,0.7240840000000001,-1.7470029999999999,2.403899,3.765571,0.08929998484848486,1.0407868430232556,0.186025,0.22462002884615379,1.37973394,1.8023399444444443,-0.6519231065573771,-1.7603372,6.195327
2586,-1.15143,-0.422333,0.06410700000000001,0.103958,1.3108799999999998,-0.279636,-0.5189050000000001,0.5201304444444443,-1.196229,-0.7035710666666667,-0.006111857142857137,0.41082180286738357,2.134187351190478,1.4720621653333341,2.5432349999999997,2.4802203863636376,-0.10792092792792794,0.821961
2587,0.723571,-0.07739,0.5446853600000001,0.020156999999999998,-0.8731479999999999,3.547157,-0.243556,2.342647,-1.265383,-0.7483221408450708,0.11318256447688568,0.031144182389937075,-1.3544018822629975,1.2437730000000002,1.8192185890410957,2.443393433797907,-2.3737495789473693,3.278599
2588,-1.895044,-1.327214,1.083324,-0.055342999999999996,0.502288,0.342024,0.759245,-0.919315,1.348455,-1.0401254238683133,0.8224886250000001,-2.0334151632653064,0.7505899922480622,2.5706448761061957,-0.7824561034482758,0.584243007633588,0.7750893362831859,-0.245629
2589,1.66999,-1.279578,-0.9761441499999999,-1.3850042191780823,0.522402,-0.16028299999999998,-0.719546,-2.49992,0.9432940000000001,2.09163175,-2.318187,-0.5322605294117648,1.6818234407827004,-1.2739116944444444,-1.3889579152046774,-1.143837534090909,0.44620722580645167,0.714155
2590,0.42319799999999996,-1.597783,0.128657,-1.280461,-0.09675700000000001,0.726112,-0.703712,1.3735625555555555,0.48134,-1.165941696969697,0.7224073750000001,1.1553125,1.311383627906977,1.4720621653333341,1.114213,-0.5590866766917296,-2.2417237881355936,2.3961189999999997
2591,2.026897,1.5206870000000001,0.9102879999999999,0.723079,1.4964520000000001,-0.779692,0.0006320000000000001,0.611432,-0.35372,0.16549618340611347,-0.6422805312500001,-2.8494479999999998,1.3268188761609923,0.6585930333333333,2.1433973875000008,-1.8812144084507039,-0.9681588702928859,0.9603139999999999
2592,-0.45106499999999994,-0.900956,-0.5003715000000001,-0.21193800000000002,1.1705430000000001,3.0476715,1.166294,-1.634982,7.194106,-0.11675025,1.4971430952380953,-0.19996945238095232,-1.094689763816173,0.6401443599999997,-0.31868171886121016,2.957872660194178,1.940011792270532,2.7909569999999997
2593,2.166415,0.22899299999999997,3.267156,-2.15342,0.037519,0.912616,-0.662821,0.945541,1.9315200000000001,0.733538,0.6826172406015036,0.12099800000000001,-2.3413907296015206,-1.2185787037037035,1.7369219426229507,2.957872660194178,2.0813123636363637,-3.599826
2594,-0.454016,3.15213,-0.35443800000000003,-0.983085,0.26771100000000003,0.204602,0.288909,0.274831,0.7455930000000001,-1.6968336397058816,1.2666256589595366,-1.9884611851851846,-1.0609815869017636,1.2000620535499407,-1.1999957789473676,-1.201756549141967,-0.9487755731707312,-1.001579
2595,0.47426599999999997,-1.320858,0.5568954545454545,-0.584589,-0.706571,-1.2140707916666666,-0.20946700000000001,-1.3447280000000001,0.06227100000000001,1.6562768333333335,0.045066999999999996,-0.3310229333333333,-1.273683285714286,0.10989933333333332,-1.8054745068493148,1.3162307526881747,1.8041209577067678,-1.139129
2596,0.041317,1.077593,-0.895286,-0.9858450000000001,-2.2693790000000003,0.051985,1.509393,-1.433684,-0.765385,0.22555776969696967,-1.1670533636363638,1.5592985714285716,-1.058080157894737,1.2970906749460072,2.624137641509433,-1.0471489906542057,1.1790636666666667,1.56244
2597,-0.18699200000000002,-0.29844,-2.2201997857142857,-0.500276,-0.23727800000000002,-1.165538,-1.816609,-0.8453774999999999,-0.239023,1.3673224629629632,1.0242494555555561,1.8963320000000001,1.732096548223352,-1.2264032572944306,0.8507055222672067,-0.5664503333333335,-0.3267336850068777,1.570409
2598,-0.512776,-0.8952760000000001,-0.24283000000000002,-0.249509,0.29280500000000004,1.115433,1.46286,0.68208,2.58847,-2.8085017078189303,-1.6994336875000002,-2.04099,1.7614071967479685,0.8669614545454549,1.5973009639639635,2.957872660194178,-0.3505723333333333,0.271737
2599,-0.47516499999999995,0.495489,-0.26327399999999995,2.3230880000000003,-1.592359,1.4684088965517241,-0.414609,1.301293,0.77694,-0.45899239999999997,0.23588787500000002,2.395036,1.9120228074369192,1.3910357767857147,1.1734565000000001,2.2090703786982244,-0.4421026,-0.12498699999999999
2600,2.315718,-2.478885,-1.6909509999999999,-1.1906605000000001,-1.145548,-0.917107,-1.982789,2.47687,5.764393,-0.561278044472681,-1.275533,1.4241275,2.262018505000001,-2.043908757894736,0.7395879393939395,0.9091587878787878,1.0391034,-1.563764
2601,0.274978,-1.52149,-0.9076770000000001,-1.143838,1.1059729999999999,0.49393000000000004,-0.9661270000000001,1.243417,-0.85329,-1.120615,1.7198319411764709,1.280262,-1.4338953124999996,-1.1542278278388283,0.09891823972602733,-0.12201492715231796,0.10944977777777776,3.9169433333333328
2602,-0.580711,0.598625,2.058092,-0.16634300000000002,-0.975864,0.678176,0.077751,1.379799,4.725533,-1.7851178333333333,0.34027957142857135,-1.2379867760000003,-2.8967454418604666,-2.13420503030303,3.093954737288136,-0.677873107142857,0.16756639999999998,-0.446774
2603,-0.701581,-0.518867,0.9219,1.4753716,1.119257,1.659716,-0.45844399999999996,1.153758,0.336523,0.2783036818181819,-0.22965503508771928,0.5803587849462366,0.39928206666666666,-0.8908643321299649,-0.8571413504273502,-1.4683790305343511,1.5125345892857145,1.9603945000000003
2604,-1.9442830000000002,0.9189360000000001,0.185556,0.021317,1.210672,0.047053,0.5492130000000001,-0.267323,-0.364527,-0.18506272875816993,0.045066999999999996,0.2225335555555555,1.3268188761609923,0.15768220942408376,2.5997102401847556,2.471893475195822,-0.09038634033613431,-0.416296
2605,0.743538,0.404767,-0.7641789999999999,0.781203,0.889811,0.360002,-0.054336,-1.106694,4.9078040000000005,4.257795875,-0.9087990263157892,-3.0313662999999993,1.4103158777777787,1.8001491987421394,0.37276,-1.3490170714285707,-0.6843993627760254,0.6371100000000001
2606,-1.495156,-0.11745599999999999,0.144877,-1.1247639999999999,0.704663,1.240905,0.023119999999999998,-0.38799,-4.243868,1.1452440000000002,1.496049,2.446894285714286,0.1705568857142857,2.453077,-2.45412825,1.0067869388888888,-0.3267336850068777,-0.34181999999999996
2607,-0.5318470000000001,-0.612892,-0.9379616666666667,-0.326219,-1.206909,-1.454941,0.555375,0.46230699999999997,0.553344,0.49412825454545445,2.0740540000000003,0.13985217647058812,0.482575990909091,-1.1250632547065345,0.79904,2.2828054462659395,2.947150025238745,0.520684
2608,-2.271958,1.0447620000000002,-1.396321,-0.22738899999999998,-1.703887,1.043909,0.858108,-0.137741,3.67834,1.463002272727273,0.414939,0.893125972222222,1.6801704008097165,-1.0164080222222225,1.2192068048780484,1.3162307526881747,-0.3267336850068777,-2.3098175
2609,-1.279915,1.392275,-1.718787,0.9081,1.535466,-1.1726934999999998,-1.314563,1.59559375,0.131831,-0.4791858095238094,-1.8779767058823529,0.297754,-1.0751768421052625,1.8001491987421394,0.9878927628458497,1.3162307526881747,1.9657741320754718,1.609046
2610,-1.031539,1.092115,0.5342359999999999,1.002765,0.05759500000000001,0.8650663235294122,0.556718,1.0261639999999999,5.8031489999999994,1.0080045000000002,0.14717733333333335,-3.0916445999999995,1.2581757560975606,-0.20309276470588233,-0.2143921240875914,2.2828054462659395,-0.0966813165680472,1.552921
2611,0.250802,0.722619,2.241888,1.4669020000000002,0.11091500000000001,1.23199,1.172125,1.018792,2.89648,-1.106149729166666,3.3077777333333334,-0.055440880000000005,0.1272554714285714,-0.5184456729750188,-0.34324275751503003,-1.4840679883268477,-0.07604006249999999,1.653284
2612,1.0416379999999998,0.263327,-0.47037300000000004,-1.764604,-0.066216,-1.6186040000000002,-0.808214,1.289786,0.9455180000000001,-2.023924,-1.49232,0.24880266666666664,1.7614071967479685,0.6926458333333333,0.024450400000000004,1.7029045233545632,-2.3133564807692313,0.627111
2613,2.5621560000000003,-0.842781,1.607558,0.278395,-1.667057,0.058566571428571426,0.6210399999999999,-0.136932,2.6540619999999997,0.7588720306859208,0.25968366666666665,-2.5016861951219513,1.3268188761609923,-1.5294513201438853,0.7267760000000001,-0.9724430833333334,-1.2848143252296056,-0.215344
2614,2.774066,-0.6624358,0.059405999999999994,1.734374,-2.391168,-0.9979790000000001,-0.604711,0.271984,0.10301199999999999,-0.9076239032258064,1.0843197500000001,1.642128103448276,2.337002704761903,0.8104452758620688,-1.7003670121786225,0.9697797631578949,-1.2848143252296056,7.691745
2615,-0.314845,1.319338,0.38648899999999997,-1.366482,1.3383909999999999,-0.43186499999999994,0.881451,-0.563397,2.50793,0.30708,-1.2945852,0.46719385483870973,-1.33942603548796,-0.9678179714285715,0.4086998306451612,-2.4044712547169818,1.8041209577067678,3.315175
2616,-1.6593060000000002,1.345889,-0.172954,1.119907,1.71514,-1.035256,-0.9377639999999999,1.38467,0.496489,-2.9127351874999996,-0.733778,-0.3056326999999999,1.8428403916666676,2.291749155339805,-0.965045222222222,1.045159760314342,1.8643717549019614,1.5026549999999999
2617,2.558222,-0.7231069999999999,1.543687625,-0.911183,0.665988,1.207372,0.449524,-0.30008,2.997735,-0.7762615217391307,-1.5447513888888889,-1.272856698113208,1.1516884936708867,-1.7084564675186373,-1.5606922105263155,2.4157716549707575,1.2645412931034488,-0.7236100000000001
2618,0.558133,1.120025,1.9735589999999998,-0.593572,0.957357,1.089847,-0.620025,-0.24877399999999997,0.031125,-0.8540614200000001,1.0989330087719302,2.683427999999999,-2.3392828662613985,0.7779429565217392,-0.22466540495867765,-2.235891391304348,1.8041209577067678,5.2009870000000005
2619,-0.103487,-1.203892,0.102251,-0.23661500000000002,0.10132000000000001,1.428041,-1.0366540000000002,2.395873,6.042116,-1.69678512,-1.4565952800000002,1.754232,-2.3413907296015206,0.15768220942408376,1.4908767475247524,-0.6767069147727273,-1.2278997166666665,-0.38051999999999997
2620,0.858085,-0.322804,1.8216709999999998,-1.223042,-0.84698,-0.328464,0.566663,-0.088742,22.423326,-0.5606420425531914,-0.44011461883408065,0.7253711137254898,1.6818234407827004,-0.7359776994219652,-2.5718834999999998,1.7029045233545632,-0.3567069460093894,1.305705
2621,0.4940065,-2.276061,-0.355948,0.04632675,0.6604720000000001,-1.288286,1.789928,-1.362136,0.0057740000000000005,-0.711322625,-0.2802206153846154,-0.09249971428571428,-2.3392828662613985,-0.011122757575757574,-0.319156,0.6995851606217621,1.2645412931034488,2.0155469999999998
2622,-1.518689,-2.3115669999999997,-0.7880905,-0.670427,-0.118403,0.7192065897435899,2.1397880000000002,0.8250790000000001,0.191828,2.2844544285714288,-1.142446826086957,-0.14629970370370374,0.3851588333333333,2.2876705,0.7665765384615385,-0.9168108461538466,-1.6905071250000003,-0.796401
2623,2.096943,0.8381709999999999,-3.287082,0.5554939999999999,1.9603439999999999,1.025865,-0.21399400000000002,1.320308,0.068739,-0.6468371,-0.7313256259541991,1.995388714285714,-3.0992843902077154,-0.18740779289215673,-0.6084866724738671,0.29579250455927064,-0.9984660909090907,2.491437
2624,-0.41821499999999995,-1.40644,-0.363898,2.4093986666666667,0.325004,-0.900754,0.086125,1.040568,2.08665,-0.37332260000000006,0.010150000000000015,-0.605251,1.7334379999999996,1.2000620535499407,-1.9899553611111118,-0.7199143333333334,1.965489210526316,2.884036
2625,0.528369,2.560868,0.017853500000000005,0.373383,0.041634,-1.018122,1.8318,2.879739666666667,0.388698,-0.701487,0.496575,-0.6182677777777779,1.504252157894737,-0.19900921354166667,-0.41183375800711736,2.957872660194178,2.623641234734732,1.282945
2626,1.125364,0.377259,1.888522,0.065689,0.74666,-0.88231,1.084932,1.040194,0.324716,0.2463507066666665,1.9964605600000007,0.8610959074074065,-2.3392828662613985,-0.22496850000000002,1.5685188571428572,-1.4840679883268477,0.12831093617021272,0.50747
