id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3126,-0.5368229999999999,-0.224377,0.6141300000000001,0.009365,-1.2957379999999998,0.02534,1.9538810000000002,-1.080466,3.1062119999999998,-0.8778370341186029,3.1760770000000003,0.9654804034090906,1.548701590707966,-1.0513584980544755,0.7406234450127879,0.6529516526315791,0.2963938596491229,0.28146
3127,1.9517220000000002,-1.0605930000000001,1.842255,0.137447,0.8560709999999999,0.20490999999999998,0.310893,-1.104803,0.28189200000000003,-1.0571910792951542,-0.0883775,0.274336,0.5862695418502203,-1.8116183589743589,-0.8113459653465342,-0.15330818046357628,-1.4682662352941174,1.716202
3128,1.187602,-0.7659279999999999,2.241896,-0.520526,0.5854010000000001,0.108699,-0.37788499999999997,2.2625094000000003,0.792826,-1.0557988333333337,1.4775454444444445,-0.1950269230769231,2.353386754629629,-0.9041225048543697,-0.4808270164835165,0.744411347826087,2.0423489492063536,4.278876
3129,-0.6510319999999999,-0.754836,0.775409,-2.195877,1.244736,3.1715619999999998,1.108727,1.0745360000000002,4.0449720000000005,0.7312795706806282,-1.0031297801857582,-1.094035240963855,-1.455824945945946,-1.1453951865889207,-0.5214704473684209,1.459033675324675,-1.5519899724137927,4.079271
3130,0.308286,0.053551,1.4313280000000002,-0.039106,-0.6577810000000001,0.309179,-0.526469,0.14469200000000002,1.1388049999999998,-0.1471656666666667,-0.8755233333333332,0.894984,-1.34810325,-1.8695698108108096,0.06076,-2.145597973404256,1.7691046364448402,0.5660856448598129
3131,0.192901,-2.557825,-0.817346,-0.768491,0.024424,-0.34205100000000005,-0.927858,2.53111175,-3.3902699999999997,-0.4986878181818181,-1.513122573604061,0.275481,-3.2223711623449818,0.6453085464285713,-0.29089525,1.5655667698154183,-1.0989662704918037,2.543005
3132,-0.625155,-2.171734,0.536806,0.047127999999999996,1.295137,0.7752680000000001,-0.256641,1.335336,10.704429,-1.5180209999999998,-1.6980093666666667,-0.46511665217391324,-1.1356992371364636,0.1723747258064516,-0.10545341176470588,0.11610445093632964,2.2886458344370864,-0.186967
3133,0.398987,1.331217,0.9545379999999999,-0.9390209999999999,-0.590936,-1.016661,0.72122,3.668536967741935,1.461622,1.0665506738609114,1.600052909090909,0.32667118421052643,-2.6967572818181815,-1.1259752857142857,-1.4432584512820519,-0.5838106005221932,0.9597554285714286,0.035862
3134,-0.843493,-0.551718,2.6016529999999998,2.5236419999999997,0.253096,1.525419,2.0390029999999997,0.4165306666666666,1.9876639999999999,-0.547207,-0.006948,-1.638526,1.2589348388278383,2.308155448275862,-1.0500559999999999,2.962422024012643,-0.9412247208872455,4.281196
3135,-0.600012,-0.728053,0.44731099999999996,0.398435,-2.013569,-0.27171100000000004,0.9210379999999999,0.14772157142857142,-0.278024,-0.420324945273632,-0.015931208333333308,1.1253739999999999,-1.1356992371364636,-1.586736419753084,-0.4744148037307382,-0.4434232724935737,-0.937459768558952,-0.295087
3136,0.615163,-0.695539,-1.250627,-0.880182,1.010749,0.128058,1.063941,1.8552724666666665,2.84403,-0.9682930000000001,-1.4481438125,-2.2090983428571422,1.9377011328262121,3.062912981818181,0.8206984,-2.1576657716535435,0.3864202666666666,0.183005
3137,-0.894998,-0.630915,0.792656,-0.699365,-1.853502,0.101371,0.381083,1.216201,0.855239,4.190399,0.5871341176470589,-0.005229,0.0688795053763441,-0.7057065,0.602768875,-2.7395160528781806,0.6717722351485147,3.515964
3138,0.098763,1.8436569999999999,1.735998,1.047161,-1.95009,0.175151,-1.139686,2.299979,0.039484,-1.396725,1.461213,-1.8065187777777778,1.9478938333333329,-0.753633462264151,0.14294170304114479,0.6986164520547943,1.3433949101123595,-0.6125010000000001
3139,2.3841919999999996,-1.178209,3.22022,-0.9131389999999999,-1.384634,0.190273,0.44586800000000004,-0.539168,0.271922,1.116023,-1.0733703998054462,-0.5612042799999999,0.5371297743271218,0.8900645555555555,-0.6385099272727268,2.135199520833331,-1.0893419999999998,5.032451142857142
3140,0.070023,-0.15598900000000002,-0.339943,0.49311000000000005,1.024945,-1.241507,1.354144,1.191371,-1.664725,-0.18207233333333336,2.0504024375,-0.2738795277777777,0.4211623820224721,-2.0525510949999988,-0.07161530645161293,-1.7789485241379308,-0.9044081525423727,1.70878
3141,-1.671504,2.217573,0.739152,0.310716,1.1623459999999999,-2.569505,-0.73753,0.746012,18.515263,-1.8634969384615385,0.47533850000000005,1.9088424655172413,1.805499638888889,1.2552017126321118,-0.00496939999999999,1.4483812748091607,1.7691046364448402,0.8600959999999999
3142,-2.017806,0.674165,-0.128235,-1.123734,1.718967,1.439283,-1.636591,1.054345,-1.06044,-0.451229,-3.4957529999999997,0.4167615,-1.0833946474056602,-0.911009,2.1167544674556202,-1.375017206081081,-0.3545920027932959,6.427417
3143,0.808138,-0.262108,-2.053829,-0.496613,1.2696290000000001,-0.246461,-0.22145,-1.4433449999999999,0.734795,0.5367657692307694,-0.897302,-1.8752541176470585,-0.6765656654494383,-1.7080690640394083,0.9732991818181819,1.3471616988416977,0.12232570212765957,7.901439333333333
3144,-0.386409,-0.889309,0.426133,1.146056,-0.7963399999999999,1.0395860000000001,1.322783,1.6426735,2.744682,-0.06290853061224493,-1.336668,1.7335137692307692,-1.9073049999999998,-1.2210321705607474,-0.8640440763358774,-0.5838106005221932,-0.8150882400000001,-0.1143295
3145,-0.7408319999999999,0.5544359999999999,-2.803428,-1.875614,0.06736900000000001,-0.9508989999999999,1.06792,0.587071,0.369229,1.6707029999999998,0.00756109999999995,0.8018220255754468,0.991843,-0.07191175,-0.8934039142857143,1.046784296052632,2.6993099948563333,0.245865
3146,0.6315109999999999,0.414951,-2.119358,1.237552,-0.180825,-0.9403969999999999,-0.08617999999999999,1.745041,0.879122,-2.4965490000000004,-0.1267532,0.966773,0.453492619047619,-1.1453951865889207,-0.7868218611521411,-0.15330818046357628,-0.17094546666666668,1.616942
3147,0.330336,-1.6904430000000001,0.506393,-0.249063,1.4010129999999998,0.32397600000000004,0.49824799999999997,1.636061,-2.432966,0.4257910000000001,1.8278662680412374,-0.12656780000000004,-0.24265321621621624,1.2552017126321118,1.7200846000000003,1.9250779800796813,2.6993099948563333,1.05929475
3148,-0.912444,-0.224544,-0.9799889999999999,-1.0873959999999998,0.49271499999999996,1.226393,-0.087778,0.9991883333333332,-0.36154899999999995,-1.2819469736842102,-0.4527511,0.25458725,1.519810495798319,-0.22522781250000026,-0.48784099999999997,-1.9126562799999995,1.9597925090225528,0.39826300000000003
3149,-0.628827,0.018286,0.824998,1.081982,-1.3537350000000001,-0.611556,0.242181,-1.6968476666666668,4.983187,-0.9339850142857145,-0.3424058571428571,0.2982454,-2.7470065,1.2591788750000001,-0.16268588888888885,-2.0874966524064167,-0.6849216855670105,2.35439625
3150,0.281503,0.430062,-0.9155549999999999,-0.067652,1.0447600000000001,-0.227319,0.781522,-0.906541342857143,2.7185490000000003,-3.0689420000000007,0.469199705882353,-1.6702553333333334,1.5372043076923079,-0.7951495643564355,0.14572316071428573,1.0422454772727274,2.4847691212121212,-0.584687
3151,-0.231737,-1.721568,-2.031597,1.89523,1.239428,1.114434,-0.539887,1.6063969999999999,0.8896950000000001,0.354453,-0.38309449999999995,-1.094614375,0.5862695418502203,-1.7246177656850195,-2.3469661779661006,-0.7180873076923077,2.6993099948563333,-0.483314
3152,0.170047,2.269185,0.6061,1.4100620000000001,0.48456099999999996,-0.9262290000000001,1.841509,-0.178612,0.051824,1.4865263571428575,1.3752932,0.44712124999999997,-1.7084521666666665,-1.311608140243903,0.46848437119675473,0.04325182558139533,2.6993099948563333,1.6222991999999998
3153,0.761709,-1.885509,-1.1658680000000001,-1.502597,0.206895,1.613063,2.078112,-1.545663,1.687903,0.34318200000000004,-2.651015959183674,-1.7491556956521739,1.7601585576923082,1.4838741690140842,-0.05831899999999998,-0.9613968441558441,1.0548420863509742,6.359164
3154,0.082311,-0.674866,-0.005903,-1.0474299999999999,-1.564088,1.599624,1.689541,-1.2470290000000002,2.140349,1.0158719999999999,1.5498155897435895,-0.4715338006042295,1.5961269095652166,1.7948912994325648,0.7252024159292035,1.4916149836065578,0.46561149999999996,-2.4834483181818183
3155,-0.9311959999999999,-3.537201,0.996749,1.345025,-1.0569389999999999,-0.075562,0.425943,0.451096,2.103197,3.2115097777777777,-2.827700222222222,-0.57549,-2.8624558286334025,1.0775593488372095,1.38128,1.2819044790209788,1.6833000909090912,0.42544799999999994
3156,-1.8711360000000001,-0.301595,0.302237,1.407723,-0.20729499999999998,0.012497,0.268545,1.2023611428571428,3.7255849999999997,-0.007168158690176378,-1.1653485882352943,0.531304132231405,0.1515511329787234,-0.9008965443376068,-1.2745090000000001,2.3307505467836256,0.21412866949152548,7.906827000000001
3157,1.002912,-0.13780699999999999,-2.890349,0.9406549999999999,0.42008900000000005,2.402409,0.9306110000000001,-0.37398689473684205,0.898855,-0.7194824999999999,-0.9192610195121949,-0.589743,-1.0833946474056602,-2.0525510949999988,-0.32625716065573757,2.482293782945737,-1.2678495819628663,3.309557
3158,-2.56625,0.843542,-0.9258430000000001,0.063966,-0.392685,-0.610687,0.87851,0.485887,-0.336967,-0.3586763961538466,0.791838,-0.9537564285714285,-1.0189855619047619,-3.258013974619286,0.20046705555555552,-2.199917806557377,1.5111709846153845,4.289161
3159,-0.483038,0.784798,0.9996309999999999,-1.047988,1.111717,0.730592,-0.40525500000000003,-1.168875,4.3598870000000005,0.3556,0.3897547894736842,0.32667118421052643,1.8798049758064523,0.4453808421052632,-0.8691939939393944,-0.858692293634497,-0.27070146341463414,11.746214
3160,-0.17843,0.630653,-1.623955,2.109375,0.33476500000000003,1.088006,0.256542,1.107724,8.344749,-1.5187572352941177,1.018074,0.5166033999999999,0.6608849,2.0887420505709633,-0.48869229999999997,1.7506314140526953,-1.5409777341513298,4.74151
3161,-0.238959,1.0961530000000002,-0.71607,-0.12490799999999999,-1.8091959999999998,-0.814285,0.589954,-0.8825569999999999,0.065786,0.155954,-0.8208964999999999,-0.9648214723926383,0.3949467777777778,-0.5004831204819278,-2.7434125,-1.9032010234741785,1.6048056063829783,0.43839700000000004
3162,-0.842045,0.36941999999999997,0.447661,-1.413791,0.858784,-0.052792,0.594349,2.348597,1.9507720000000002,-2.0384343714285715,-2.1330442083333336,0.298408,1.548701590707966,1.7948912994325648,0.531003,1.2101461794582373,-0.2458406020408164,38.326126
3163,2.3266430000000002,2.351402,2.8188560000000003,1.415122,1.6754229999999999,-0.44423,0.685347,0.370727,4.778999,-1.3253683333333333,0.8718427037037042,-1.2948857058823529,-0.9861706636363639,2.665824226027397,2.3464877499999997,-0.6143851577060926,0.8105224423076923,2.71931325
3164,1.704832,-0.282114,-2.069633,-1.191674,-0.189147,0.344217,0.24726900000000002,1.454451333333333,2.605646,-2.4307674285714285,-0.8454273846153846,-2.2293939999999997,-0.30750818840579713,2.665824226027397,-1.715153894736842,1.2101461794582373,-1.3275500495867774,23.238705
3165,-0.46832299999999993,0.8218549999999999,0.661828,-0.268923,-0.153861,-0.874642,-0.26369000000000004,-0.8796940000000001,2.454459,0.5139176666666666,-0.9948594496124029,-0.22603748366013066,0.0688795053763441,-0.5329958367346938,2.145146125401928,1.130005091743119,-0.23002320408163265,4.822927
3166,0.135148,1.136592,-1.884828,-0.691128,0.056169000000000004,1.1914870000000002,1.8272220000000001,0.378863,4.050366,0.6321327566844912,-0.4947236666666666,-0.48931792682926833,-0.6765656654494383,-1.311608140243903,-0.31618511111111103,2.387271100823041,1.1209606475409828,-0.367218
3167,0.615233,-0.017755,0.37606999999999996,0.15468800000000002,-1.770332,-0.625614,-0.192656,-0.003175,0.5976739999999999,1.755205321428571,0.5816521764705883,2.0613317777777778,1.9377011328262121,0.7317306666666666,-1.2799279574468085,-0.6143851577060926,-1.2678495819628663,2.56285
3168,-0.672447,-1.8610209999999998,-1.270248,0.014705000000000001,-0.444399,-0.290234,0.055625,-1.230143,4.763948,-0.480563,2.249757666666667,0.9899782500000001,1.5458351611842094,0.06392825000000002,-0.46916705919003154,-2.4224147999999994,0.9415461421052634,1.609099
3169,2.371315,-0.188519,-1.6522869999999998,-0.816457,1.578186,0.268073,1.8035310000000002,0.226642,-0.21948800000000002,-1.711833925373134,1.672950936363637,-0.9769574230769231,-0.6765656654494383,-1.0445715582655837,-0.9941693,1.2150319107142855,-2.6791409797979813,2.877241
3170,-0.414674,-0.17203,-0.948041,0.055033000000000006,-0.944341,-0.35699000000000003,0.576721,0.999361,0.943903,-0.36794948437499997,-1.0761502222222221,-0.10854883333333333,-1.5828938508287296,-0.9008965443376068,1.1740156666666666,-0.14250925139664808,1.7445072330935274,0.440784
3171,-0.550231,1.336287,0.942199,-0.89338,-0.498867,-0.8707239999999999,0.473645,0.423888,0.701613,1.0665506738609114,0.5682691666666667,-3.7419765,-1.2439997647058825,1.4223226747720363,0.0346520346820809,2.1046635999999994,-1.1955709730392146,4.9364935
3172,-0.411228,2.691638,-0.545359,-0.536674,-0.751631,0.461409,2.159443,-0.078475,-0.8706790000000001,-1.711833925373134,1.4475371757575755,-1.2950185454545455,-1.0152883312500003,-0.70579497309417,-1.487927,-0.18374228125000003,1.7691046364448402,0.887386
3173,-0.405423,0.360291,-0.30903600000000003,-1.467114,-1.7915869999999998,-0.219125,1.980922,0.821376,1.529867,1.4286152489270372,-0.07773,-0.9203984285714286,0.785568248,-2.4190881837577454,-0.6385099272727268,2.387271100823041,2.6993099948563333,3.719718
3174,-0.8658389999999999,-0.02137,-0.24176,-0.774173,0.36483000000000004,-0.558693,-0.286524,1.6513099999999998,1.740668,1.5482865000000001,0.21252716521739135,1.616450294117647,-1.1407685714285714,2.0887420505709633,-1.817074240093242,-0.9798515387205392,-0.9989375882352941,1.826256
3175,-0.58465,-7.5e-05,0.09956,0.368696,0.9483469999999999,-1.7804659999999999,1.503875,-0.32972399999999996,-2.635631,0.22680214999999998,0.8777968507462686,0.991915,-0.9861706636363639,-0.6556369422174072,0.8454429000000001,-1.68245190140845,-2.0295519772727264,0.807197
3176,2.448109,-1.48709,-0.46957600000000005,-0.856079,0.680024,-0.9303290000000001,1.274019,0.263771,0.42353999999999997,-2.816946684210526,0.4592362727272727,1.2700730937499998,0.7754431573033709,-1.487042043636364,0.4799004457831327,-1.577707227777777,1.4722991781609198,2.017318
3177,1.297525,-0.90701,-0.661321,-0.06452100000000001,1.605653,-0.482364,-1.622797,0.8981110000000001,-0.43712799999999996,1.1690120350109408,0.836970037037037,-1.0232745,-0.3039533656716418,-1.581732162011174,0.7752706666666667,2.580444469900644,0.29868584547461385,-0.15646785714285713
3178,-0.07345299999999999,0.657242,1.265492,-0.481271,-0.312569,2.8055060000000003,-0.5903390000000001,2.484159522727273,1.282284,1.0665506738609114,0.6158424285714287,0.6827372547425473,3.634530747415062,1.6302456721311476,1.9215306307692313,-0.4434232724935737,-1.3580228333333333,0.8173600000000001
3179,-1.458476,-0.42810699999999996,1.1925,-0.41001099999999996,1.2723659999999999,-0.103024,-0.036644,-0.35256466666666664,11.746032000000001,-1.2819469736842102,0.7822613020833332,1.2278567045454543,-1.287958,1.49182500137931,-1.4862198333333336,-0.1445275967741935,1.4722991781609198,-0.277992
3180,2.10112,1.376271,-0.993025,-0.885481,-0.661044,0.4958203333333333,1.224533,1.101695,0.755681,-0.5154464545454545,0.21837426406926425,2.167034,1.0900659827586208,0.8128741643835619,0.10667254089219315,1.9250779800796813,1.6169985024271853,0.6663060000000001
3181,-1.0334649999999999,0.387919,-2.727711,-0.591661,-0.5292479999999999,0.316157,-0.388489,1.7626684210526318,1.233551,2.192957428571429,0.7051815170731704,-0.512759,-1.421460922178988,0.7556037042253523,0.205898,1.6503640779220778,-2.19739935359116,0.206341
3182,-0.9883059999999999,1.7305810000000001,1.7241099999999998,-0.573936,-1.770356,-2.178345,0.591542,-0.81055,-0.9893870000000001,-0.4089436465517242,0.8654045,0.30166090909090915,-0.8233280331262938,0.15567060869565222,0.7765494000000003,-0.14250925139664808,1.232690267605634,0.5098965000000001
3183,1.120047,0.168505,0.38119699999999995,-0.391223,-1.535452,-1.7559369999999999,0.556966,-0.667329,-1.0154219999999998,0.5380224285714288,-0.6478666666666667,-2.2008761999999997,-0.8082221433566432,0.7377040157480319,-1.2744676521739133,1.9314192860635726,1.5036936192660544,-2.83638406321839
3184,-1.116285,-0.269433,1.777829,1.000981,-1.661377,-1.321423,-0.5544439999999999,1.324516,-0.474462,0.2907427777777778,-1.1121276764705883,-0.643608,-1.0189855619047619,-1.4865514452736335,0.9888726,0.7142292857142858,2.6993099948563333,2.098236
3185,0.203014,1.340641,0.154552,0.332785,0.8455020000000001,-1.030519,-1.23009,-0.49527099999999996,6.640931,1.3185011,-1.247417857142857,0.09233648275862069,0.5425737931034483,1.7948912994325648,-0.8114239999999998,-0.3146562868852459,-1.2678495819628663,2.730995666666667
3186,-1.124862,-1.506899,0.001187,0.412734,0.135152,-0.6071770000000001,0.716051,1.384531,-3.7034559999999996,-0.17471931415929232,0.865174,-0.9467243043478263,1.3744496551724137,-0.9384238888888888,-1.6773626666666668,-0.22737313186813185,-0.27070146341463414,0.38109387499999997
3187,-0.321981,0.134451,-0.459363,2.314818677419355,-0.251213,1.319681875,0.661431,2.2952575882352937,4.1356269999999995,-1.4829078444444443,2.537692666666667,-0.0793275,0.26848950000000005,1.5628162781136647,2.085010833333333,0.11610445093632964,-0.596024529411765,1.853286
3188,-0.555251,-0.20241900000000002,1.244424,-0.05715,1.452675,0.8778676000000001,1.234006,0.994024,-0.9232520000000001,0.37197615999999994,-0.93525075,-1.5546705789473683,-0.6765656654494383,-0.7354098999999998,-0.01532719999999999,-2.3596241633986925,-0.8511522894736846,3.2400729999999998
3189,0.374239,2.4540759999999997,0.404577,0.554618,-0.5092770000000001,-0.659147,0.703468,1.329032,2.740364,-0.6652861558441558,0.05343849600000001,-0.1272392972972973,1.860295000000001,-0.020820173913043468,-0.5305232298850577,-0.29793600371747203,-0.8511522894736846,-5.199049
3190,1.034116,-0.949341,0.168299,1.9509201250000001,-0.676481,0.31971900000000003,0.769717,2.496239,19.148182000000002,-0.30469136363636357,-1.7105555,-1.2397207200000002,-0.22929932738095232,0.4062826184210527,-1.2125170740740738,-0.4434232724935737,-0.5950770714285715,-0.018785
3191,-0.08493300000000001,-0.13969,-0.445484,0.8377819999999999,-0.27015700000000004,0.35931,1.2469709999999998,1.5371483274336284,5.117719999999999,-0.128942,2.049912375,-0.6772168333333334,1.7628879375000002,0.10366233333333331,2.8141738961038976,2.962422024012643,-0.08581928169014086,1.097402
3192,0.017659,-0.240378,-1.99975,0.696453,0.690924,-1.5020386,0.867658,-0.40520333333333336,3.017954,-1.4579901000000002,0.6499073571428571,-1.1251714800000001,0.9887461860465115,-0.9310954042553189,0.8188122500000001,-0.01613489711934156,1.7691046364448402,3.268824
3193,-1.350401,0.42638400000000004,-0.6661239999999999,-0.7512989999999999,0.567329,0.460063,-1.468667,1.7056,3.6366059999999996,0.11878771428571427,0.5274376363636364,0.937833,-0.83666593258427,-0.4783635,0.4240643750000001,-0.5813399242902207,0.48988552272727276,0.046431
3194,0.729804,0.559305,-0.541676,0.45277799999999996,1.262956,-2.2448799999999998,0.481357,-0.608637,-0.312312,0.2213184333333333,1.0645008018867925,0.5591094583333333,-0.8033164361702119,-1.1453951865889207,-0.19607816783216786,-2.7395160528781806,1.9597925090225528,1.233954
3195,1.4069129999999999,-1.311,0.783557,0.489436,-0.038764,-0.38668600000000003,-0.06273300000000001,2.25877025,0.16965,-2.965958166666667,0.09046825,0.6102212777777778,0.07028625,1.0606833333333336,0.27882066666666666,-2.103648767123288,-0.09446945528455286,1.597107
3196,1.3560590000000001,-0.512049,-1.563591,0.095493,0.546987,0.878965,2.290046310344828,1.705738230769231,1.3679540000000001,-0.06290853061224493,0.878908,3.182969,1.4880368072289156,2.486193131979695,-0.9417555384615385,1.046784296052632,-2.0248146338582678,0.938902
3197,0.023428,0.335384,-1.549548,-0.432914,-0.8401559999999999,-1.520615,0.698956,-1.275636,1.7201400000000002,-0.3205194655172415,0.44881899999999997,-0.5015903684210526,-0.26850117164179116,0.7556037042253523,-1.469282090909091,1.2745116315789475,-1.7664626725490193,1.988936
3198,0.20463399999999998,0.41515100000000005,0.888918,0.5744,0.8193309999999999,-0.756865,0.906064,-0.571407,0.608939,1.9788750000000004,-3.25495,1.2610677350427348,1.3341731987179468,-0.1781897842592593,-0.8181281964285717,2.580444469900644,-0.144132,-0.01254
3199,-0.647914,0.401226,-1.027871,0.086874,1.294348,-0.47526899999999994,1.950293,-0.220631,-1.355119,-1.3307523333333333,-0.22591958536585363,0.343984,-1.1407685714285714,-0.34310099999999993,1.418896535294118,-2.4058184753820044,-0.6803145266272193,0.365259
3200,-1.420349,0.435375,0.71036,1.3221040000000002,0.288529,1.186771,0.706753,2.1282400000000004,1.7936889999999999,-1.3912045230352288,0.13601381818181818,0.9818917291666666,1.9377011328262121,-0.7366169514563108,1.749168,-0.9458077846715325,2.2061115116279066,5.054696
3201,-2.3803259999999997,-0.13000699999999998,-4.111119,-1.200294,0.269467,-1.260729,0.149449,-0.784737,7.524945,0.44890097391304334,0.9790296894484409,0.40458900000000003,-1.0833946474056602,-1.7080690640394083,-0.9330029830508474,-1.7886438750000002,0.31642352459016393,-2.917757
3202,0.967534,-0.103719,-0.036733,-0.060141999999999994,-0.26248499999999997,-1.10938,0.5953430000000001,1.282155,7.135252,0.39567494117647045,-0.9026598461538461,-0.808086,-0.38619355999999994,-1.8116183589743589,1.6730923008130087,2.962422024012643,0.2963938596491229,13.280276999999998
3203,1.312735,-1.099923,0.636421,0.340595,-1.8115580000000002,-0.506844,-0.158855,2.0676669999999997,2.521321,0.6063366666666666,-2.184444705263158,-0.9311531428571428,-1.4550387458193978,0.4062826184210527,-0.4608208666666666,-0.7398779836065574,-0.6034725333333333,-3.962942
3204,-0.568559,-0.175959,0.618468,-1.3825889999999998,-0.061935000000000004,-0.107797,0.791706,2.647679,3.5923839999999996,-2.357652181818182,1.67626425,4.166448,-1.4793502961165044,1.7948912994325648,-1.1202637554744528,2.0786391557377057,-1.1708437790697672,52.690884
3205,1.9611779999999999,-0.125342,0.769355,-0.6430899999999999,-0.8430700000000001,-1.6319498,0.757369,-0.194641,5.514826,0.36072966666666667,1.2131833333333333,2.4948265862068975,-0.6313568893442618,0.14866403105590068,0.052781656862745094,-2.199917806557377,0.9415461421052634,3.651614714285714
3206,-0.376718,0.500026,0.036019999999999996,-0.408603,1.5934780000000002,-0.838483,-0.326822,1.406463,0.970407,0.5084420491803279,1.5952348333333333,0.309755909090909,1.6761425820895524,1.9397949999999997,0.7803010000000002,1.046784296052632,0.008573710526315802,0.7024286666666667
3207,-0.883021,-1.317582,-0.078942,-0.747391,0.372631,-0.721096,-0.290498,-0.11710699999999999,2.170999,-0.9381436666666666,-2.7861251111111116,2.058776181818182,1.4479126447368424,-1.586736419753084,-1.0112644888888889,1.5655667698154183,-2.6791409797979813,66.9849
3208,-0.764121,2.4905459999999997,-0.05459,-0.498967,-0.9339850000000001,0.6503369999999999,-0.18325999999999998,0.6574979999999999,1.340021,-0.604561027237354,0.5099506666666667,1.1638172,-0.6765656654494383,2.665824226027397,-1.3177185384615382,1.9250779800796813,1.062184,1.327425
3209,-0.457495,-2.939782,1.051943,-0.660439,-0.39263000000000003,-0.435883,-0.19986500000000001,1.340797,1.5254889999999999,1.4286152489270372,-1.1026007999999998,3.302948928571429,-1.5828938508287296,3.019301665,0.9172593333333333,1.5655667698154183,-0.8739048026315791,-1.689782
3210,-1.091957,-0.327764,-1.0362639999999999,1.470194,0.30908,-0.06242,-0.480337,2.4876833333333335,2.502227,-0.3586763961538466,-0.07133554545454544,1.0322165454545453,1.13222425,-0.3785085106382979,-0.072027,0.714138098837209,1.9597925090225528,0.3019235
3211,-0.400043,1.086059,-0.170349,-0.055542999999999995,-0.905993,0.619566,2.065999,0.172841,2.8058259999999997,-1.449462,1.0129767969543144,2.4909741739130435,0.1515511329787234,0.47475500000000004,0.5118086666666666,1.9514546756756757,-0.7529393655462183,-0.41035320000000003
3212,-1.491242,1.067799,1.296568,-0.046796,2.043196,0.09642,1.7916439999999998,-0.702579,1.8778650000000001,1.5947455000000001,2.788841285714286,-1.401793,-1.1854677905982913,-1.052188366197183,-0.3047277122302157,1.968769364341086,-1.683235406593406,0.773408
3213,-1.864208,-0.99575,0.9118200000000001,-0.511774,0.866326,-0.232344,-0.40999300000000005,1.592273,-0.143218,1.1942720694444446,1.2129492173913043,0.9558720000000002,-1.9310861282051275,-1.1563981900000002,-0.18026141666666667,1.7506314140526953,-0.1693456136363637,3.467768
3214,-0.662024,-0.533492,-0.6585340000000001,-0.049010000000000005,-0.6875359999999999,0.153581,0.285389,0.42888699999999996,0.744726,0.3877526226415095,-1.2119093333333335,-1.6470508333333331,1.307913142857143,0.25753863636363633,2.1716889298245614,1.5655667698154183,0.9276470426229515,5.380269
3215,0.676952,-1.7702060000000002,-2.0556919999999996,0.303874,-1.434025,1.547863,-0.45649799999999996,0.634037,-0.152725,-0.670689,1.2749560869565215,0.801859125,2.4357031597796146,1.2552017126321118,1.5570686923076924,2.469668420147422,-1.3412211392405062,6.248814024390244
3216,-1.112036,-0.202516,-0.145998,0.985142,0.346638,-0.470513,-0.509966,-1.39634,3.165925,-1.711833925373134,-1.6895825333333332,-1.624299,-1.3709127142857143,-0.7951495643564355,-0.9179347974683544,-1.885609214659685,1.830902476014761,4.73541
3217,0.213213,-0.4588,-2.351896,-0.6742100000000001,-1.364787,0.908597,-0.628474,-0.11769950000000001,2.1038,-1.302956909090909,0.034394,-0.19142579166666668,-1.0895029565217391,2.486193131979695,1.8816557031250003,1.2101461794582373,2.6993099948563333,-0.821744
3218,-0.316284,-0.288896,1.026997,0.145011,-0.48586899999999994,1.12716,-0.062923,1.0564120000000001,-4.0782989999999995,0.40425,-0.3783969833333336,-2.176281,0.997342,1.7948912994325648,-1.0885618125,0.12174168421052635,0.29868584547461385,1.279979
3219,-0.095099,1.763684,1.697845,0.770108,0.9413290000000001,-1.036881,-0.827557,-2.21273,7.337113,1.3960515,-0.8993336363636364,-0.9028157166666664,-1.555342432098765,1.7948912994325648,0.5528715,0.3251693602941176,1.7445072330935274,1.104582
3220,1.1461569999999999,-0.72556,0.49611000000000005,0.015691999999999998,2.632313,-0.860557,1.344775,-1.11925,10.022302999999999,1.0596672500000002,-2.6404168208955223,0.4727046666666666,-1.0405406129870123,-0.9008965443376068,-1.8337163333333333,2.666487386649872,0.8105224423076923,5.1754489999999995
3221,0.27098099999999997,0.21616799999999997,-0.23976999999999998,0.460179,-0.55796,-1.15666,-1.0377809999999998,2.2460672,0.002809,-1.2578087547169814,-0.850432,1.300404916666667,0.7656397808988767,-0.4056546,1.0065639113924052,-2.199917806557377,1.9693638673835123,-4.047251999999999
3222,0.22639099999999998,-1.141502,-1.895675,-0.52379,-0.9049149999999999,0.613089,-1.5912600000000001,1.965125,1.253256,3.797044,-1.473635642857143,-2.5067880000000002,-3.2223711623449818,2.019817118143461,-0.3806450634920634,-2.199917806557377,2.0423489492063536,2.166834
3223,1.1408770000000001,1.636576,2.100878,0.24370300000000003,-1.106475,0.591507,-0.561338,-2.086204,1.720998,4.7256468472222215,-0.8990543333333334,1.209327,2.73279705,1.2552017126321118,2.973706799999999,1.2819044790209788,1.5647360519480515,-1.079137
3224,1.702364,-0.074875,-1.079742,1.041806,0.101253,1.5477610000000002,-0.188872,0.6716603333333334,0.638763,-3.0689420000000007,-0.1874667272727273,-0.33129105970149264,1.9377011328262121,1.7948912994325648,2.1172705104166663,-0.3997961538461539,-0.8728973941605843,-0.293964
