id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
3274,2.050668,1.021644,-0.240792,-1.530614,0.043133,1.00692,1.4485430000000001,-0.8805430000000001,1.794073,-1.4010705824175826,0.696227,0.186449,0.33749075824175817,2.201625284671532,1.112682258064516,0.1882442295081966,1.356050934210527,0.564663
3275,0.043185,2.1882900000000003,0.384004,0.347642,-0.943425,0.29135900000000003,-1.701632,-1.054211,3.866972,1.304403083333333,-0.904166494623656,-0.964982767772512,-1.466137361139372,-1.0735424999999998,0.9656889439655171,1.6043111162790697,-0.33711960349127157,-0.055133
3276,0.660086,-1.245149,-0.785926,-0.022328999999999998,2.264584,0.10500799999999999,-0.965636,-0.74974,3.1049990000000003,-0.48247775757575745,-1.9348782190476177,0.5394479999999999,1.7243760199203175,-1.2619785965130765,0.72402825,-1.6347622,-0.8201003921568627,2.960315
3277,-1.431718,-0.8041149999999999,1.594101,-1.10575,1.542645,0.663304,-0.239038,0.333681,-2.5373490000000003,0.08987876250000001,0.7772328205128207,-2.250811,-2.887429067729084,-1.397160763513514,-1.3568061439393941,0.08353710837438426,-0.8516045047536721,3.959663
3278,-0.54882,0.167515,0.577276,-0.826815,-1.293399,0.194497,-1.104626,1.476302,4.547218,-0.5310321468531469,0.658064,0.5495094841269843,2.0325073267973854,2.2662575738636352,0.7031760999999999,1.9748371244979919,2.5583190644329874,1.390423
3279,1.501075,-1.8257169999999998,1.126702,-1.580319,-0.587917,1.364869,2.050017,0.526512,0.96849,1.1610145,-0.385735,-0.2424247272727273,0.5516360578512397,2.260781545454545,-2.0336067639751554,1.9748371244979919,-0.8659976647727277,3.85479
3280,-1.707287,0.545303,-0.907968,-0.120019,-1.402937,3.5152059999999996,-0.699858,-0.316208,-0.15623499999999998,1.1467113670886075,-0.22642366666666666,0.07062323529411764,-1.450351180327869,-0.1791918928571428,-0.3096829792626729,0.04754557934508816,-0.6566590357142854,106.65273
3281,-0.236249,-0.6666979999999999,-0.23701799999999998,-0.671734,0.805446,0.923642,0.447125,0.097432,5.354067,0.2082817380952381,-0.624258123076923,-1.249476162679426,-0.6494921172321125,0.7896815043478256,2.337212632653061,1.7419593149606298,-1.57816814265928,-0.349333
3282,-1.214045,1.597768,0.238704,0.163114,-0.9798959999999999,3.511823,2.10295,0.128102,0.584451,-0.777141,-2.0348129041095904,-0.767768,0.14336071999999997,1.1608803582089549,-0.38237107812499976,-0.5359209333333333,-0.6486290185185203,-4.631386
3283,-0.611548,0.589006,-0.298356,0.43295900000000004,-0.074908,2.4753439999999998,-1.053228,1.432123,-2.659439,-0.39839129746835444,-1.3539948684210525,2.355659,-0.17323011111111108,1.4677619897820173,-1.0231448253968254,0.7168665555555556,-0.6486290185185203,0.992029
3284,0.998129,0.863818,-0.271596,1.423492,-0.79692,0.5817140000000001,0.484062,-0.370664,4.664478,-0.38038171428571427,-0.8692857500000001,0.32747571428571426,-0.8313956923076926,1.8311961153846155,-0.9555381000000001,-0.4655413929471031,-1.4052943615635183,0.488363
3285,-0.317564,0.507383,2.07035,1.325279,1.0950579999999999,2.0274970000000003,-0.083699,-0.333433,10.739913,1.3556989166666664,-0.14030960416666663,-0.192117,-0.11250682352941174,-0.5490371759061815,1.5500361666666669,-1.2322049756097566,-1.92034595608108,-0.270719
3286,1.236913,-0.501612,0.718417,1.298824,-0.228375,0.552722,0.232727,1.201542,2.305136,0.41451358333333327,-2.137707,-1.7591689999999998,0.3498108337730873,0.7546942631578943,1.2388314444444446,2.5601093166786515,-0.3826404411764705,1.488201
3287,-0.006689,2.413712,-0.09594,0.366875,-0.918185,0.939117,0.6831649999999999,-0.053823,3.231302,0.907129125,-2.313868462962963,-0.5927015,-0.5605371387283239,0.03734608771929824,-1.3568061439393941,2.076698938356165,-1.3728591250000008,2.853246
3288,-2.547507,-1.247797,-0.46141400000000005,0.11666300000000002,1.8533849999999998,1.461096,0.003054,-0.716381,3.881165,0.5711941132075471,0.37654299999999996,-0.5051448,1.8475615799863836,1.8835452413793101,-2.0994576019736835,-1.3658473167938916,0.1467898333333333,-0.915596
3289,1.366383,0.388533,0.460991,-0.195976,-0.799343,0.974318,0.043156,2.642677,-2.8961759999999996,0.5602368333333333,0.0983700509803919,0.8016288968058969,-0.7398285542452828,-1.3158020782608704,1.4683843189655177,0.7286792274472166,2.5195096022304844,-0.130017
3290,2.784329,-1.12594,-0.785592,1.019539,-1.466389,2.312229,-1.044538,-1.51748,-1.543749,1.8748750101522835,-0.08003126086956526,1.0343545,-1.4805391375796195,-1.2709173262711866,2.8118380054945047,-1.1717478295454546,1.0018713750000001,11.922019
3291,-0.512265,-1.040377,0.672351,1.072532,0.8817450000000001,-0.559118,0.802991,1.6785580000000002,1.3899290000000002,-0.672776,0.12400438888888887,0.7053775454545455,0.6830124517304188,-2.0176373846153846,0.5539285,2.4604090571428574,-0.7020593333333334,0.751981
3292,-1.134758,1.318448,1.1889299999999998,0.357682,-0.9318190000000001,-0.40715300000000004,1.509866,-1.411349,4.09093,-1.0735480000000004,-1.0541871008403358,-0.4452405,-1.2107718038793103,-1.530345311797753,-0.5214292941176469,1.5824945563218396,0.48178102083333335,1.9750009999999998
3293,0.053583000000000006,0.326453,0.282715,1.351205,-0.990885,-1.1630200000000002,-0.154231,0.6978,-0.257861,-1.1597730166666664,-1.209863575342464,0.9954049999999999,-2.6508592000000015,1.6612995,-0.22427314076246327,-0.762059,1.837947373417722,0.11168900000000001
3294,-0.376173,1.284913,-0.223502,1.425872,2.387098,1.68398,1.12239,-1.448018,3.4484220000000003,-0.1739963076923077,-0.17320845714285715,-0.6987339856870224,0.5235204583333333,-0.8069768096573222,1.1129534285714286,1.278425635494599,0.6478521806981508,1.958273
3295,0.427296,0.025202000000000002,2.098328,1.294958,0.19305999999999998,1.044247,-0.328237,0.09901599999999999,1.286778,-1.2558915178571426,-1.658164,1.1388085812500004,0.4762153235294119,1.784034820739967,-0.5688735747583855,2.435221786055395,1.2218206470588233,-0.06460700000000001
3296,0.397424,0.812603,-1.650673,0.345531,-0.483038,-1.588594,-0.9114549999999999,-0.881761,0.090283,0.5272690160000001,-0.7064736194029853,-0.8305381818181817,0.9214880732984293,-2.12785743956044,-0.4877927999999999,1.8206210648148144,3.150033843450474,-1.370903
3297,1.338871,-0.5085729999999999,0.57633,0.9569799999999999,-1.4359629999999999,1.512853,0.341993,-0.6815399999999999,-2.438478,-0.5908933684210524,-0.440523,0.43334661111111106,2.1505454932735404,-0.8069768096573222,-2.2931095438596496,1.278425635494599,-1.1837442233009707,1.060287
3298,-1.18343,-0.185332,0.6030270000000001,1.5184799999999998,-0.320171,-0.332789,1.1103290000000001,0.742186,1.887115,-0.0683845780254777,-0.116176,-1.1564762476190478,-0.13818330434782608,-1.0777752931177438,-0.5688735747583855,1.278425635494599,-1.1103741034482755,-1.315553
3299,3.4677010000000004,0.903108,0.5151939999999999,-0.663506,2.442596,0.32558000000000004,1.3609799999999999,2.099215,0.544733,-1.1714129999999998,0.39760513432835815,1.886327,1.3683590722961272,-0.8069768096573222,-1.5800090416666663,2.435221786055395,1.8500173897058831,1.4769780000000001
3300,1.7077220000000002,-0.29083400000000004,0.372765,-0.46878800000000004,1.550251,0.14056,1.177758,-1.079185,1.8146060000000002,-1.4842915333333335,0.566176,-0.6987339856870224,1.8475615799863836,0.6746668440170936,-1.9254643333333332,1.2446396666666666,-0.33711960349127157,4.833443
3301,-1.179598,1.535065,-0.627238,1.046006,0.6210359999999999,-0.781373,-0.652049,1.188696,2.297813,-0.1343771111111111,1.045351,-1.533107889534884,1.0310405624999999,-1.0777752931177438,-0.5893962,-0.25856390849673205,1.8092630018198392,6.303775
3302,0.9612870000000001,-2.065252,1.806069,1.741106,0.8991319999999999,-0.721096,-0.602375,-1.056732,-1.061399,3.3257324999999995,-0.5223239,-0.22667397297297312,-1.1907893999999999,1.1392879999999999,0.6889407446808511,-1.2322049756097566,-1.5608441999999998,11.231693
3303,2.2590209999999997,2.40975,0.263164,-0.384347,0.472113,-0.261372,0.592318,-0.41757700000000003,3.500838,0.6007928865979381,0.8552699754098361,-0.0815259836065574,-0.22348526190476187,0.04602400000000001,1.4462700000000002,0.38853797986577177,0.14929457658380116,-1.0485520000000002
3304,-0.330935,-0.389763,-1.996221,-1.532124,-0.9278280000000001,0.6738529999999999,-0.272911,-0.8582549999999999,2.311588,2.1828561875000005,0.7772328205128207,0.47064300000000003,1.3926420851063832,-1.2619785965130765,-0.9219732277227723,0.015560000000000013,-1.3074814826353425,4.956074
3305,-0.6291720000000001,0.100345,-1.5769229999999999,0.43667700000000004,-0.071466,-0.11369800000000001,0.736482,0.836183,-0.395425,0.6390060263157894,-1.1457623181818182,0.8016288968058969,1.3934715845771142,1.784034820739967,-1.0062418888888887,1.7736340204081635,-1.3074814826353425,0.009706999999999999
3306,-1.516139,3.019549,-0.7880050000000001,-0.09565499999999999,0.599911,0.807139,0.9003760000000001,-0.680316,1.132519,1.0595413333333334,-0.9390681739130435,-0.337429,-0.7398285542452828,0.8528879999999999,-0.8276254473684211,0.06838627659574467,0.3140797645833331,-0.061078999999999994
3307,2.742834,0.631116,1.413116,-0.07424700000000001,-0.273514,-1.6935220000000002,1.61334,0.7340899999999999,4.624337000000001,-0.863743,2.035980090909092,-1.2675333333333334,-0.9768017105517905,1.4677619897820173,-0.5073549911660789,2.5601093166786515,1.0952918,0.381365
3308,-0.557555,-0.392907,1.546727,0.041464999999999995,2.2948060000000003,2.358636,-1.042309,-0.780788,2.54862,0.831416731707317,1.2772973928571427,0.5442274879227051,0.5724165986394559,-1.2619785965130765,0.6975368565022427,-0.5876257619047618,-0.13076018352059934,0.721515
3309,0.815557,-0.35124299999999997,-1.6997849999999999,0.307177,2.5640419999999997,0.094662,1.490372,-1.38583,0.27626300000000004,-0.5852990327868854,0.9163680000000001,1.1394759700854695,-1.2107718038793103,-1.576740455813954,-1.425019272727273,0.7286792274472166,-1.4662257014925375,1.1955280000000001
3310,1.036474,1.8898689999999998,-0.21203000000000002,1.129271,-1.321591,-0.532487,0.979978,1.2427219999999999,0.45513000000000003,0.7243391470588239,2.20782225,0.016578,-1.0011828125000006,-2.1652614506437753,-2.1489837000000005,1.4566504202898554,1.506537957983193,-1.2350605
3311,0.38926700000000003,-1.647356,0.14586500000000002,0.7582479999999999,1.778428,-1.846181,0.8806280000000001,0.7614810000000001,0.609722,-2.875612449438202,-0.131786,0.8020043043478261,1.9019524230769236,-1.811886,-1.13348588,1.7736340204081635,0.215305593220339,0.944845
3312,0.49400900000000003,0.24995900000000001,-0.755989,-0.041765,0.745041,2.167123,-0.625498,-0.376999,0.23451799999999998,1.113544576923077,0.8270482812499997,-0.708074,-0.6494921172321125,-1.008391103448276,-0.7430926932938856,-0.5326412299465242,1.239214318435755,0.364741
3313,0.570874,-0.068549,0.405657,2.078468,2.669007,0.26097800000000004,-0.522937,1.09616,0.38390100000000005,-0.27697604133545334,-0.9663532400000004,-0.06289598701298704,1.761382611111111,-0.8069768096573222,-0.533664,-0.5120547454545451,-1.6619373529411767,-1.0767930000000001
3314,2.86039,0.503262,1.51275,-0.6973060000000001,-0.297573,-0.59348,0.336925,-0.32050300000000004,-0.964184,-2.0990940292397657,-0.607862,-0.7665065,-0.6494921172321125,-0.372075540037244,1.4114675882352945,1.6318075349452172,-0.8659976647727277,-1.42593
3315,-1.772991,-1.071912,-2.568912,-1.5964399999999999,0.254286,0.42159300000000005,0.6941510000000001,2.154147,0.718558,-0.39839129746835444,0.15158385245901637,1.2493389999999998,-1.2324554214559371,1.8835452413793101,-2.109477260000001,2.4487552997543003,-1.8537266950354607,3.5273
3316,1.240742,1.4079270000000002,1.645372,0.331494,0.22305,-2.119735,0.140603,-0.620997,0.940693,-0.570243111111111,0.7528774,-0.5666078947368419,1.865634862068966,1.4677619897820173,-0.4865757557755771,-1.1352847841945286,-0.2641606867469879,7.598331
3317,0.521105,0.44025,0.334422,-1.270946,-0.327056,-0.405597,1.0806719999999999,-0.699815,-1.7123220000000001,-3.6387505,-0.7396389999999999,-0.7114526741573033,-0.19058969230769235,-1.6490530415512463,-0.3033508353658532,2.5601093166786515,2.5303523303085282,0.6605409999999999
3318,-1.8094430000000001,-1.310064,0.6602359999999999,1.7225150000000002,0.022152,1.011824,0.756888,1.2593969999999999,3.373757,-0.45638487999999994,-1.22083175,0.6048459243027892,-0.9768397984711588,-0.45693643723849353,2.365726181818182,2.5601093166786515,0.28188838574423447,2.183528
3319,-1.922307,1.652207,2.43989,-0.719024,0.5981846666666667,-0.980741,0.18341500000000002,-0.730169,-0.8548479999999999,1.0388602368421054,-2.001811,-2.0294686578947365,-1.886696541935484,0.7257118983050848,-1.1856846860465124,0.5817878478260871,1.5807977357142864,2.94461
3320,0.170926,-0.752695,-0.6267560000000001,-0.90461,0.24508600000000003,-0.737259,0.140303,0.114658,1.9400439999999999,-1.0291319863013697,-1.00418878,-0.36896619999999997,-3.1749677596412518,0.980963263157895,0.5831009152542372,2.5601093166786515,-0.0812156595744681,-0.434988
3321,-0.363239,3.03352,-1.336539,0.5412525,-0.456513,-0.213142,-1.548469,0.308136,0.677769,0.34461010487804883,-0.057100388888888895,2.0999335,2.213393079365081,-1.31525675,-0.5685571552511414,-0.45771320212765976,0.4618317762237763,1.49027
3322,-0.8275129999999999,-1.6751099999999999,1.516465,0.900374,-0.741922,1.303145,0.482516,-0.570836,2.714159,0.5206413333333333,-0.7729271999999999,-0.25559314285714285,2.1505454932735404,-2.695057540816327,-1.3180581111111112,-0.3317677506849314,0.4759681627906975,0.789133
3323,0.146271,1.3078969999999999,-0.702059,-0.958393,-1.597097,-0.471787,1.625557,-0.638809,4.830262,-0.14166315384615383,0.672934,1.0008190909090908,-1.043855141414142,0.6575906896551724,-1.9096140119047615,2.3541789714285724,-0.0020553098591549286,1.668752
3324,-0.600858,0.389313,1.763923,-1.868537,1.5253729999999999,0.9071819999999999,-1.364158,1.0906879999999999,2.0498939999999997,1.8107389999999999,1.8649622222222222,-0.887983300884956,-0.6598774583333333,1.609812,-1.3364969523809527,1.4522183008130074,-0.801669559171598,1.727391
3325,-1.033717,-0.461309,-0.077069,2.388962,1.3845610000000002,-2.540567,1.6882400000000002,1.5784479999999999,0.9059870000000001,-0.1343771111111111,0.402252,-0.979862,-1.6857088769230764,4.172632164351849,-0.6331281694915256,-1.4423733235294116,0.2265269270833333,-1.463527
3326,-0.145004,0.718775,1.226516,-0.36791,-0.912809,-0.7166170000000001,-0.052079999999999994,-0.419228,28.990664000000002,-0.6158150322580644,0.8199921724137931,0.38933866949152546,1.7799224530612245,0.6334107179487182,-1.020174607142857,0.7286792274472166,-1.3835406874999996,5.993464
3327,-1.983925,1.695385,-0.699969,-1.9223830000000002,0.929679,1.424366,0.521259,-0.880402,-0.24728899999999998,-0.8467561375000001,2.313009,-1.818789,-0.3607905205479452,1.68735254,1.9252130649350654,0.8612365714285716,-1.4921595659163993,0.424221
3328,1.509272,-0.6887989999999999,0.5180640000000001,1.0621120000000002,0.614151,0.586403,-0.6821649999999999,-1.115578,0.370621,-2.504225,-0.8303085405405408,-1.5639526470588236,0.5724165986394559,0.2119833623188406,0.17930898432601883,2.3752527565858808,-1.3074814826353425,1.9825400000000002
3329,-0.8295870000000001,-0.9685520000000001,0.8386969999999999,-1.619473,-0.682599,-2.31318,-0.197497,0.033922,4.9683150000000005,0.343121,-0.2315460797872339,-0.3417203548387097,1.8446040000000001,0.379774,-1.5039535494505494,-1.6038393145539904,0.14929457658380116,1.184128
3330,-1.432295,1.869316,-0.558829,0.22262800000000002,-1.036629,-0.8808370000000001,-0.7351489999999999,0.7435649999999999,3.476085,-0.06393887500000002,0.31788104418604646,2.241528949152541,0.3498108337730873,-1.7658323404255318,2.1505520000000002,2.425085777671758,2.6614575945945957,0.239143
3331,-0.792011,0.92375,3.3272160000000004,-0.069466,-0.643688,-0.787641,0.528091,-0.19608399999999998,-0.047737,0.07506866666666666,0.16213619999999998,-0.343684,2.2369185110565115,0.04882021698113206,2.228981473684211,1.0573078588588594,-1.3074814826353425,0.623129
3332,-1.3391540000000002,0.8680760000000001,1.6606189999999998,0.320687,-1.846884,0.803353,-0.24462399999999998,0.10116499999999999,0.24766799999999997,-0.009651999999999999,-0.1122312989690722,-2.5469976874999998,-0.587300153846154,1.4677619897820173,-0.0556180625,0.9087328653846154,-1.4181907307692305,0.8114279999999999
3333,-1.1712069999999999,1.5433219999999999,1.748995,0.229282,0.132774,-0.048763,-0.573807,0.180418,0.456638,-0.727417,3.8827064999999994,0.9891990147058817,-1.7289619456521743,-1.0777752931177438,-0.006584133333333335,-1.5480867665198241,-1.3428592094017096,0.185978
3334,-0.8741680000000001,0.515087,-0.267043,-0.695763,-0.279285,-1.789205,0.274084,2.4108970000000003,-2.350622,-0.6624454102564102,-0.8339575273972604,-1.4094523333333333,3.716042129737609,1.217262294117647,-0.3033508353658532,1.6318075349452172,0.004039507692307699,9.1143
3335,-1.2058389999999999,-1.980025,-1.17452,-0.715471,-0.6010800000000001,0.395882,1.0653549999999998,1.709095,3.3118540000000003,-0.0683845780254777,1.9555126,1.2193596666666666,1.8475615799863836,-1.913290358024691,-0.28044087845303883,-2.1261637529411765,-1.7848112307692308,-0.205025
3336,-0.6174350000000001,-2.01912,-1.131178,-0.17792,-2.850551,-0.6065229999999999,1.980922,1.005707,3.065016,0.6013349000000001,0.3446905,0.61041432,1.244337850877193,-0.8371700229007635,0.23007879310344828,-2.1576657716535435,1.9595487748478688,0.706084
3337,2.283986,-1.545623,1.86431,-0.41886599999999996,0.18958699999999998,-0.713921,-0.44236800000000004,-0.622456,5.06321,0.9930605757575757,1.7095440000000002,0.3054939504950497,1.3926420851063832,-1.0777752931177438,1.3423481060606068,2.425085777671758,1.1256390588235294,3.335683
3338,-0.637313,0.34326599999999996,1.054138,-0.7754409999999999,0.080364,0.8458469999999999,-0.583576,1.51206,3.479088,-1.201842614457831,-0.620838,1.6500721818181818,-0.7398285542452828,0.2636973285714285,1.185170612244898,2.5601093166786515,1.0714820967741938,3.4336300000000004
3339,1.542126,-0.31204499999999996,-0.283085,0.989034,-2.5539110000000003,-0.161295,-0.612649,-0.8828370000000001,-1.503823,-0.04709582978723405,1.2715754405458093,0.18410285714285715,0.9170739558823527,-0.6288228648648648,-2.109477260000001,0.01928818027210885,1.8405399411764705,0.012124
3340,1.392455,-0.615208,0.593877,-0.038237,-0.13789300000000002,-0.193521,0.42118,-0.180856,-0.361466,-1.3882832372881357,0.733950577777778,0.8406298333333334,1.5499113849765258,1.784034820739967,1.4683843189655177,2.7662055482885077,-0.29524770769230757,8.686235
3341,-1.561857,0.215833,-0.777041,-0.384365,-0.104196,0.6958372500000001,1.3850879999999999,-1.134695,-1.482234,0.3048871081081081,-0.8475228979591837,-1.50555,-0.2733852117647059,-0.5490371759061815,1.566508167785235,1.0573078588588594,-0.26026078087649385,1.193188
3342,-1.2175129999999998,0.525579,0.311158,0.779521,0.967297,0.463668,0.912984,1.536578,-0.478828,0.28233723999999993,0.7616385645833333,-0.6965803448275864,2.2369185110565115,-2.1652614506437753,0.383997,-1.4490277237569071,2.5973387194860815,40.245487
3343,-0.879552,-1.621154,0.320963,1.803439,-0.977483,0.232415,1.563926,0.338016,0.21150300000000002,-1.4763582857142858,0.5471590000000001,1.213062,1.7243760199203175,-0.6562097826086959,-0.9514136444444443,-1.9053571153846154,0.14929457658380116,1.8636439999999999
3344,-0.064782,0.18414,1.0090540000000001,-1.56549,-1.7989669999999998,0.395505,-0.5746899999999999,0.850741,1.780814,0.13150516666666667,0.830255,0.9988836666666668,-1.0886772086956522,-0.5490371759061815,-0.2926660681818181,1.278425635494599,2.5303523303085282,2.26116
3345,1.461671,1.440682,-1.722739,-0.72007,0.08523700000000001,-0.231233,2.210846,1.644426,5.802007,-1.4591472363636369,0.16689866666666667,0.39623387499999996,1.7243760199203175,1.2894892048192776,-0.5685571552511414,1.5824945563218396,-0.2727697138643069,1.056108
3346,1.7562119999999999,-0.49436,-1.25968,0.34666199999999997,-0.023338,2.191932,-0.20666199999999998,1.213586,2.5543669999999996,-0.9297573333333332,-1.2713916363636364,0.4110551551724138,-2.4011867961165048,1.4677619897820173,-1.5493958051948045,-0.8801413207547172,2.5583190644329874,0.8287629999999999
3347,1.3044870000000002,-0.380587,0.95742,-2.03435,-0.065967,0.101621,-0.405011,0.43304,-5.456248,0.513027,1.3376837755102038,0.21678090710382522,2.636858176984708,0.6337499999999999,-1.5001580138408281,-1.6382302169811322,-1.1463843616188,2.933223
3348,-0.9713930000000001,-0.218658,-0.003258,-1.415727,-0.8407600000000001,-1.24421,-1.811057,0.341289,0.5668350000000001,0.49181050000000004,-1.209863575342464,0.8872451666666666,-2.425389772266064,-1.2619785965130765,-2.4383541052631577,2.7662055482885077,-0.8201003921568627,0.879086
3349,-0.919378,0.46401499999999996,1.427799,-0.589721,-0.864157,-0.605362,0.002527,1.053328,0.373556,-0.21242582278481006,-2.511473111111111,2.458124629629629,0.6122925999999997,1.1608803582089549,-0.3364228846153846,-0.24853010101010103,-2.7664131680497905,-1.802586
3350,0.57938,1.327161,-0.78584,0.423401,-0.046751999999999995,-1.062329,0.7536609999999999,0.0018859999999999999,4.590544,-1.7116403333333334,0.02293250406504066,-0.15965649999999998,-0.9768397984711588,-0.5003206462585035,1.502058766233766,2.5601093166786515,-0.1187298043478261,9.767043
3351,2.061613,0.49917100000000003,-1.768988,-0.831108,0.564617,2.146678,-1.004168,-0.45644300000000004,-0.007167,-1.0058989999999999,-1.6344905421686746,-0.187906,-0.6627407358490564,-0.8069768096573222,1.2492613235294119,1.6318075349452172,-1.5452571443609031,0.6108
3352,-0.814077,1.4963229999999998,0.280306,0.495121,0.653701,1.886814,-0.050174,0.529605,3.0249900000000003,2.0168605,-0.6219334999999999,-1.1168201483870963,-1.06426063003663,-1.6053125000000001,-0.5214292941176469,0.23713018055555565,2.582314163588392,0.816189
3353,0.020572,-2.4428799999999997,-0.170553,0.875661,1.132672,-0.7098409999999999,-0.770033,1.310545,-0.699645,-2.273095976047905,-0.7484023060573857,-1.4287940208333334,3.716042129737609,1.0490487135135143,1.7649079111111114,-0.19419716814159302,0.28219053691275175,2.16393
3354,1.981323,-1.0327549999999999,-0.644099,0.5280020000000001,0.113372,1.7633330000000003,0.7148140000000001,-0.46141400000000005,0.037391,-0.5933095789473684,-1.7010953846153842,-1.161133,-1.6269519545454545,0.6231973908355799,2.8118380054945047,1.914785370967742,1.4049955000000007,5.773379
3355,-0.24823299999999998,-3.291117,-0.060112,-1.147893,-0.112007,0.895908,0.13463599999999998,0.174978,3.0993720000000002,-0.48418738888888896,-0.29175597844827567,-0.8078357222222223,-1.06426063003663,-1.2398924,2.1007227399999997,2.435221786055395,-1.2888781666666655,0.384273
3356,1.1878229999999999,0.241128,2.291801,1.780434,-0.305131,-1.127409,1.52326,-0.806646,3.499693,-1.4591472363636369,-0.780877,0.46343100000000004,0.8125786184971098,0.1563510740740741,1.1129534285714286,2.996942302619694,-2.7664131680497905,0.660261
3357,0.397338,-0.40373400000000004,1.55545,-1.1134747500000002,-1.025688,1.068287,-0.575653,-0.22551999999999997,5.150314,-1.696711,-0.094749,-1.71124075,1.3926420851063832,-0.8069768096573222,0.026523629629629647,-1.4490277237569071,-1.8362424534883734,2.558601
3358,1.9666759999999999,-0.028242000000000003,-1.432761,-0.919248,-0.564979,0.46279499999999996,0.08058799999999999,0.124463,-0.382748,-0.0683845780254777,0.49541899999999994,-0.7135758666666665,2.0325073267973854,0.7389578750000001,-0.8168404799999999,2.425085777671758,-0.8516045047536721,-0.907126
3359,-0.182186,0.684714,1.064975,-1.6462279999999998,0.33937399999999995,0.8564709999999999,0.730486,3.084394,0.7393430000000001,-0.5752691200000001,0.077223,-0.51986,1.4930592597938144,0.9068714666666667,-1.9703266955074867,2.1802413386243384,0.9734255652173912,32.93065
3360,-0.1253,0.75373,1.183815,-0.37759299999999996,-0.6197779999999999,0.8972469999999999,0.052371,2.2655819999999998,3.426165,0.954183111111111,1.1119731290322579,0.152601,-1.3039013666210666,1.784034820739967,0.10571635906040276,1.884696727984344,-1.272368008583691,1.0954620000000002
3361,1.528198,-0.728223,3.207178,-1.000082,1.7804360000000001,-0.41129399999999994,1.042649,-1.166038,-1.217319,-0.945418,-2.046148573770492,1.417503,0.09903804958677678,-0.10277351111111113,-0.3364228846153846,0.04754557934508816,-0.6662797509881421,0.7974126363636362
3362,-0.422324,-1.3351110000000002,-1.8890189999999998,-1.179367,1.051459,0.000789,1.9286310000000002,-0.621436,0.288612,-2.4944244255319155,-1.4595024152046785,-0.5291819500000001,-0.4215769754901962,0.8318120552147236,0.18698208616779988,2.5601093166786515,-0.9594610508474574,2.344174
3363,-0.3223743333333334,-2.09527,0.638471,1.1633719999999999,-0.7589020000000001,-0.188827,-0.41984799999999994,0.226133,-1.065488,-0.09782057894736843,0.7442675263157895,3.533928533333333,-1.5295608620689654,1.784034820739967,-0.3033508353658532,0.10975046712802768,-0.8008807528735634,2.301245
3364,-0.774306,-1.114849,-1.7207990000000002,0.436353,-1.762804,-0.105183,-1.67057,0.28317800000000004,1.962775,-0.13136856756756757,-1.5067472,-0.6220203249999999,-0.7972439655172417,-1.0777752931177438,-3.5862150287769796,0.7178324444444449,0.215305593220339,-1.020476
3365,1.385078,-0.465732,0.375178,2.546827,-0.52618,0.978166,-0.36448,-0.6749029999999999,0.6639,0.2082817380952381,1.047136,0.6977084411764707,-1.466137361139372,1.4677619897820173,-0.3096829792626729,-0.10323739285714287,-0.149074625,2.138605
3366,-1.82895,0.31087800000000004,1.010845,0.200409,-1.8713090000000001,0.48908999999999997,-0.637046,-2.007414,1.226366,0.308030625,1.405532,1.21881078125,0.6797824528301888,1.4677619897820173,3.0362151090909095,-1.2322049756097566,0.6102521794871795,1.357883
3367,1.528198,-0.304767,-1.0273860000000001,0.472365,0.182575,-0.42368,1.475752,0.195474,0.200929,1.0026228333333334,2.072809,-0.3549667142857143,-1.3039013666210666,-0.5170560215053761,-1.3568061439393941,1.914785370967742,-1.57816814265928,0.298036
3368,-0.954466,0.472605,0.151482,2.070623,0.768629,1.297848,1.126296,1.0349190000000001,0.678257,-0.776316,0.2019471243902437,-1.4070593181818183,-0.7827085,2.201625284671532,-2.109477260000001,-1.9053571153846154,2.1878503589743588,0.5824017222222221
3369,-0.997403,-0.714743,0.755173,1.4840799999999998,0.807441,0.542068,-0.043643,1.565433,5.728769000000001,-0.27697604133545334,2.8357243333333333,-2.58219694736842,-0.25490534090909095,-2.0512488969072167,-0.7430926932938856,1.030059076923077,0.9828576721311473,0.933085
3370,-0.142692,-0.11329000000000002,-0.656353,-1.726476,0.186836,1.370003,-0.5746979999999999,0.913133,1.06125,-0.7830586798029554,-0.8455530000000001,1.0232267777777777,-1.02088127,-0.18018919882352935,-1.020174607142857,-0.15457005932203388,1.8960029037227215,-0.983561
3371,0.48502399999999996,-0.146504,0.627584,-2.7173990000000003,-1.222082,-2.696895,-0.721875,-0.343045,-0.407966,1.5819878000000003,-2.247074625,-0.011694716923076928,-1.2324554214559371,1.6506085833333335,-0.39402123214285706,-1.1352847841945286,-1.1463843616188,1.139505
3372,-0.633387,-1.7970099999999998,-0.7610520000000001,-0.613115,0.305091,-1.026848,0.365849,0.754797,2.7968889999999997,-0.47619737500000003,-2.243721,0.8702892978723403,-1.4294530830188696,-0.19912749999999999,-0.28044087845303883,2.435221786055395,3.16778051809794,2.1625419999999997
