id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
332,-0.8674780000000001,-0.49586199999999997,-1.9423720000000002,-1.394997,0.18576700000000002,-1.3820940000000002,0.072523,1.692141,0.29722600000000005,1.8641095714285714,-0.18016,0.1212243076923077,1.2589348388278383,-1.1453951865889203,2.6085304204545423,2.2188043333333334,0.6538920362318836,0.7184537192982458
333,-1.32471,-1.693011,0.98111,-1.844093,-2.332433,-0.796586,0.160399,0.40377399999999997,-1.292209,-0.6254701860465117,1.703129210526316,0.08406366666666663,-1.0455536363636364,-0.515827825757576,1.7315499062885311,1.459033675324675,1.259647205128205,0.07513294117647058
334,1.7676175,-0.019222,-0.43920699999999996,-0.41821,0.41837799999999997,1.495948,-0.674892,0.675742,3.086281666666667,-0.24844268,1.4538053333333334,-0.326284,-2.2428423719298243,1.6302456721311476,-2.195181083333333,-1.2651789353612177,3.2402376997026794,-0.32712879999999994
335,0.887616,-1.8014700000000001,-0.028260000000000004,-0.03503,1.689395,-0.102895,1.1464969999999999,-1.4000059999999999,1.2475829999999999,2.512708194444445,2.0386771923076923,-0.046838,1.4331929375,-0.03709141666666666,-0.27897013627992623,-0.15330818046357603,0.6883718571428571,3.3646833333333337
336,0.464508,1.378462,-0.15740099999999999,-1.015416,1.754215,1.4341979999999999,0.8041214999999999,-0.721392,1.573523,0.22222342222222224,1.2452219999999998,0.3623744444444445,1.7390749285714286,-0.6556369422174079,1.652478,2.9624220240126404,1.6048056063829776,-0.6027725
337,0.167767,1.165527,-1.3523049999999999,-0.569064,-1.375867,0.029838999999999997,1.239064,-0.215574,3.7537839999999996,-2.7122041408450706,1.156925574468085,0.7522841,2.4357031597796146,0.9978635263157896,-1.343744307692308,0.1161044509363297,-0.9324365685279187,0.8575760666666669
338,-0.055387,-0.043231,0.635211,0.30545700000000003,-1.1158059999999999,0.583788,-0.137579,0.598504,2.602843,2.4279760454545456,-0.10893,-3.0216397500000003,-1.018924739583333,1.255201712632108,-2.041858440816329,-0.8178749948186524,1.9693638673835123,8.036697610169496
339,1.700663,-1.721552,-0.62757,1.726799,-0.549642,-0.718241,-0.740899,1.2106729999999999,0.267232,1.3353215454545455,2.1296398444444447,-1.018592,-1.160395,1.819081289256199,-0.2848913505154638,-1.2390791760000002,-1.2678495819628641,-1.2127089999999998
340,-0.6724140000000001,1.449128,0.898884,-0.999942,-0.62697,-0.606433,-0.365054,-0.370237,-0.10928399999999999,-0.05353779166666667,-3.25495,0.470955394160584,1.7930341971830988,1.691737657142858,-0.568511527777778,-1.20543923053435,2.725025087037039,-2.792726785964911
341,0.164857,-2.3660900000000002,0.13031600000000002,0.447966,-0.10943399999999999,1.226848,0.020214,0.9081250000000001,-0.353286,-2.311279666666667,1.0645008018867925,-0.7519374999999999,0.5371297743271221,-1.8116183589743589,-1.8170742400932423,2.9624220240126404,-2.024814633858267,7.978517
342,0.502814,-0.489954,0.4109279,1.529147,-0.753302,-0.612438,-0.278022,-1.214377,-0.105104,-0.8778370341186045,-0.23893924999999996,0.6164493777777779,0.46789480519480525,1.949847,-1.9975053670886078,-0.1183789916666666,-2.395447208333334,3.4558875000000007
343,-0.019209999999999998,-1.561123,-0.17713199999999998,0.753997,0.381776,-2.7932740000000003,-0.864959,-0.238943,0.36945500000000003,0.24226199999999998,-1.7878255,1.4255696250000003,1.0018527647058824,0.12933899999999998,0.9334131136363637,-1.1208710975609746,-0.946832382218148,2.7505732500000004
344,0.272658,1.6719939999999998,1.9879669999999998,-1.908036,0.54694,0.167899,-0.43886400000000003,-0.542104,2.420734,-0.5264386857142858,-0.022877913043478252,-0.5684831566265061,-0.849432652542373,0.07787043750000001,-0.47641742307692303,-0.8178749948186524,-1.5547204761904763,-0.21542442857142857
345,-1.119417,-0.13108,0.591036,-0.737045,0.12201300000000001,0.159639,1.675973,2.965176,0.734309,-0.63436,-0.229798,-2.796303,-1.216822807058823,-1.285614954356846,1.004699090909091,1.5073510916230353,0.741208142857143,-2.74863145
346,-1.1346969999999998,1.88067,0.38545300000000005,0.715204,-0.260737,-1.5809585,-0.135852,-0.8361620000000001,0.863907,-0.4212923333333333,0.28813986956521737,-0.7210437,1.6006795201149409,0.49374414285714285,-0.25008215111111104,-0.15330818046357603,-0.37273274912891985,0.9530184
347,0.238042,1.205956,-1.7354,-1.525003,1.6220370000000002,-0.349975,-0.095722,0.601162,5.764393,-0.6849192000000001,0.7099765,1.7070979137931033,0.282742173553719,-1.2418339934210527,0.10667254089219315,2.3872711008230425,-1.2678495819628641,-0.6841142857142858
348,-0.177482,-1.558986,1.939889,-0.12889,-1.3245,-0.49063199999999996,2.18576,-2.3023580000000003,1.190232,-0.405922,2.8671202045454542,-0.6667659305555556,-1.8496795999999995,1.691737657142858,0.33869720000000003,0.14424134186046517,0.4898855227272728,0.40930140000000004
349,-0.374423,1.0763909999999999,-1.332228,1.484375,0.209983,-0.111699,-0.5050140000000001,-0.340383,13.215789000000001,-1.4296241224489794,-2.3468645418502208,0.589506,-1.0405406129870123,-1.4843080139860143,0.20046705555555552,2.9624220240126404,1.7691046364448402,3.4104907142857144
350,1.011893,0.48156099999999996,0.926783,0.7599739999999999,0.5017,2.3006740000000003,-0.493291,-0.835592,1.472022,-1.8634969384615387,-0.67179975,0.619469875,-1.4079566491525417,0.795508,0.19988942857142863,0.14424134186046517,-0.4543959545454545,0.314607
351,0.9365760000000001,2.410819,1.221698,1.6770619999999998,-0.107628,1.457489,-0.6862739999999999,-0.766709,0.534235,2.595767285714285,0.4534579583333334,-1.195344,-0.8132617400169927,-2.463262521739131,-1.3768516111111109,-0.18374228125000003,-1.7664626725490193,-3.8151829999999998
352,-1.546651,-0.364249,-0.907576,-2.35683065,0.8697229999999999,-1.206508,0.449542,-1.7190130000000001,-1.8822740000000002,-0.7436939166666665,1.6812576999999997,-0.7273657419354842,0.5545741046511629,-0.515827825757576,1.3092812631578947,1.5998573947368422,-0.23218817500000005,2.596597
353,-0.123894,1.081963,1.1353540000000002,-1.379493,1.109418,-0.033710000000000004,-0.369083,0.10472999999999999,0.43959028571428577,2.078686324324325,0.9362812352941176,1.701643,-0.6313568893442623,0.6364178674418607,1.8333356969696961,2.9624220240126404,-1.0142343333333335,0.7200270000000001
354,2.052931,2.231003,-1.026381,-0.385316,-0.772921,-0.571851,1.208275,-0.355441,1.626487,-0.329993,-2.4006897642276406,-0.5684831566265061,-1.2037174246575344,-0.9008965443376065,-1.443258451282051,2.9624220240126404,-0.9843088936170207,2.8629215
355,0.335982,0.6648029999999999,-0.300429,-0.9018079999999999,-0.26147600000000004,0.21847199999999997,0.487616,1.8785990000000001,-1.764225,2.575915833333333,1.0918335000000001,1.893185,-1.6296719207920793,-0.29883614285714283,-0.02064633333333335,0.1161044509363297,2.699309994856334,-2.792726785964911
356,1.696004,-1.147434,0.310413,-0.7279180000000001,0.8810370000000001,1.5809360000000001,-0.196574,0.8738020000000001,-3.013689,-1.956661581081082,-1.754789083333333,0.9184889999999999,-1.0833946474056604,-1.2123973650793654,0.80086,-0.016134897119341553,-0.946832382218148,1.6327399999999999
357,-1.347343,0.8744709999999999,-1.0266309999999998,-2.199502,1.505501,1.059138,0.7604380000000001,-0.543404,-0.387438,2.1451465517241375,-0.9124102049689441,0.11352971875000002,-2.3129469666666664,-1.723462625,-0.7868218611521411,2.3872711008230425,1.3900138527918784,-1.085385111111111
358,-0.059128,0.337081,1.537774,-1.089474,-0.021456,0.121618,1.059986,-0.982671,0.0019039999999999999,-0.15399018749999996,-1.1129093333333333,-1.2834121666666667,-1.4838261006711406,-1.6673406114649685,-1.3413128288288303,-0.5068442857142853,0.0683813372093023,0.8234956666666666
359,-0.796402,-0.67778,-0.820865,-0.649775,-1.683513,2.2597560000000003,-0.5101206666666668,1.7392900000000002,2.881493,-2.273095976047905,-1.4316035604166657,-0.62210912,-2.2428423719298243,-0.7607454345794396,0.5713202272727272,0.1161044509363297,-0.6328744406392689,0.106748
360,-1.807867,-2.078506,2.9363728,-0.360277,2.814091,0.30112300000000003,-0.357113,-0.872626,-0.315244,-0.8520280000000001,-0.677757111111111,-0.30486599999999997,0.1576433287037037,1.306444644578313,4.797532741935483,-0.7178578215767643,-1.0071821525423728,5.170271
361,1.661159,-0.731205,-0.055105999999999995,0.155624,0.139123,0.687662,-0.740745,0.915538,3.936936,-0.4089436465517242,1.7117342000000002,0.769439,-1.0596358398576522,0.14451778787878788,1.816234,0.21374978125000002,-0.01091843902439025,0.44607754712041897
362,0.832951,0.8250120000000001,0.21293499999999999,-0.339525,0.30791599999999997,2.546287181818182,-0.468455,2.359982,4.313441,2.6264560000000006,0.16244866666666663,-0.19142579166666668,-1.1854677905982907,-1.5867364197530853,-0.41270850000000003,2.666487386649872,-1.230065129032258,0.48808925
363,1.409311,1.726905,-0.620328,-1.252289,0.16941199999999998,1.621815,-0.362489,2.916937,1.390694,0.4428153636363637,0.5733109428571429,-0.11392820769230774,-1.4793502961165055,1.4838741690140835,-0.25008215111111104,-1.0089118469945355,1.6169985024271845,0.6684785
364,-0.388841,0.190417,0.307847,-0.06638200000000001,0.5023350000000001,-0.8761120000000001,-1.6451939999999998,-0.828686,5.176166,3.1953865714285716,-1.4316035604166657,-1.623692,-0.13282383333333334,-1.6363348606557375,-0.5668836436781611,-2.778741565934067,1.2247984552238804,0.04895343181818183
365,1.5890440000000001,0.327606,1.31746,-1.376209,-1.1007040000000001,1.8331369999999998,0.655288,0.5717949999999999,1.6537110000000002,-0.7965971277777777,-0.269806,-0.030454244444444434,1.8798049758064501,1.255201712632108,1.2343023333333334,1.762220590163934,1.145227,5.08564925
366,2.52578,0.435932,-1.543258,-0.006007,-0.152301,-0.594978,-0.312386,-0.155126,0.5254177000000001,-1.8921655573770493,1.1158573157894736,1.9277975,0.16874999999999998,-0.8290414583333333,0.685284,2.3872711008230425,2.0811669447929746,0.724566
367,0.016903,0.157994,0.267422,0.391728,-0.38803499999999996,-3.892837,-1.840039,-0.5009640000000001,-1.297815,-0.7429936666666667,0.5042495,0.7298113333333333,-1.4079566491525417,2.4353359797687846,-1.0152725714285713,1.2277431694915257,2.725025087037039,2.0670181739130435
368,-1.456128,-0.7498992999999998,-0.421307,1.9437060000000002,0.8305899999999999,0.7499600000000001,0.216729,2.635759,1.9949880000000002,-1.2678063461538462,-1.0733703998054476,1.4867065,2.4357031597796146,-0.3491815000000001,-0.8113459653465346,-1.2651789353612177,-1.7652935378151262,-0.24360800000000002
369,0.10017999999999999,-0.589933,-1.32568,0.458959,0.863144,0.32096057142857143,-0.127931,0.06517200000000001,0.284222,-0.47846003125,-0.2488185161290322,1.149777904761905,-1.4550387458193978,-1.055152601043025,-1.0774218967391311,-1.4216579078947371,-0.4543959545454545,1.119308
370,2.802432,-0.9634030000000001,1.886125,-0.38959,-1.356294,0.634714,-0.139467,0.20057,2.715158,-1.612246285714286,-1.0733703998054476,0.7407241846153847,-1.0849693920863308,0.17297420000000002,-0.2848913505154638,-2.5109610944309924,2.699309994856334,-1.6236113333333335
371,0.31407199999999996,-0.387425,-0.408889,1.3901350000000001,0.195247,-1.1919915555555556,-0.771703,0.045127,0.504513,-0.8778370341186045,-1.0733703998054476,0.4076293636363637,-0.946097033942559,1.255201712632108,0.6368682857142858,-0.9798515387205392,2.699309994856334,-0.66694
372,-0.076632,0.090084,-0.43512,-1.2094565,-0.6195689999999999,-0.444362,0.831624,1.678206,4.242491,0.8878353448275864,-1.1143359150943388,2.2402949999999997,-0.9689376197183099,-0.6556369422174079,2.183962857142857,1.0692664031007753,-1.0647914615384617,0.7448945
373,-0.196297,0.249081,-2.5089485,-0.14185799999999998,0.718206,1.1132520000000001,0.457059,2.061794,-0.44331400000000004,-1.058401,1.7428841818181822,-1.9273639999999999,-0.8609906194029852,-1.3495248877551036,-1.1377808453608242,-1.5566254799154329,2.699309994856334,5.307577833333332
374,-0.10554000000000001,1.896739,-2.5285439999999997,1.2280229999999999,1.28718,0.9906709999999999,1.555379,1.135109,6.418397,-0.446274,0.44603025,-0.835156130769231,-1.0833946474056604,-0.7607454345794396,2.2230260517241387,2.9624220240126404,2.699309994856334,1.444428
375,-1.8300150000000002,-0.657133,-1.43919,-1.150334,-0.212698,1.452377,-0.509324,-0.913225,3.62909,1.066794,-0.2693724444444444,0.0474845,-1.7980581818181818,0.6364178674418607,-0.47026999999999997,0.11270395794392521,0.9415461421052633,22.236847
376,1.564834,2.8919479999999997,-0.6277159999999999,1.559596,0.570651,1.185329,-0.7851199999999999,0.384515,0.819304,-0.6553851666666667,0.14817409090909092,1.054118,-1.216822807058823,-3.2580139746192867,-0.27897013627992623,1.0692664031007753,-2.679140979797978,-1.229608
377,-0.005629,2.012648,-1.7253990000000001,-1.085895,-2.204847,-1.8238240000000001,-0.377963,0.9207110000000001,0.8511280000000001,0.4513878333333334,-1.4397241176470588,-1.2670225,-0.17366280357142858,-0.090077,-0.6146582285714286,-2.7395160528781797,0.18002353846153846,0.9342673333333332
378,1.214556,0.063334,0.30533899999999997,-0.499623,0.02228,-0.727444,0.81606,0.392148,3.970656,-0.915524,0.3618059999999999,-0.4938021428571428,1.9377011328262121,-0.9008965443376065,-1.0774218967391311,0.7141380988372094,2.699309994856334,1.8847200000000002
379,-2.294458,-0.144874,0.640936,-1.786272,-1.8886009999999998,0.389169,0.690538,2.226455,3.8888580000000004,0.8576323860759496,1.522997,2.319661,2.4314105522388054,0.2444694,-0.5222956,-0.6847824736842105,1.355971076923077,-0.5285453846153846
380,0.445742,-0.920626,0.903717,0.059207,-1.742377,-1.487428,-0.577713,1.522259,4.895596,0.16750518309859153,-0.4425135555555555,1.2008002307692307,0.08701373333333332,-1.1453951865889203,2.1007150769230774,1.1300050917431192,0.29868584547461385,0.49511160606060606
381,1.9905119999999998,-0.505707,1.9587189999999999,0.954828,0.891443,-0.577055,1.390922,0.764696,2.558313,-1.6169677500000001,1.7696368657407413,-0.8202373333333334,0.3950505149253733,-2.463262521739131,0.44401815,-0.15330818046357603,0.3238487586206896,1.8422099166666666
382,0.529485,-0.42133699999999996,0.405418,-0.413235,0.393293,2.0742220000000002,0.342441,0.7408640000000001,0.758315,1.7787731313131316,-0.7213834285714286,-0.7756786666666665,-1.1356992371364651,0.5162277333333334,1.9366984624999994,0.5125108347107437,1.0548420863509758,-1.2418032769230767
383,-0.611664,0.470367,1.689816,0.727377,1.815907,-0.902632,0.691587,1.263477,0.391894,2.1511718,0.768806,2.414946,2.9820543126760564,-0.48706402407407445,-0.9919566585365849,-0.4880374,-1.4893759350961537,1.003326625
384,-1.157957,1.2427629999999998,-1.0882666111111112,-0.73338,0.502976,-0.489935,0.316688,-1.201622,-0.717893,-0.28319570000000005,-0.4120736666666666,-1.7393003828125,-0.6765656654494383,3.062912981818181,-1.2446545643564357,-0.14452759677419347,-1.2678495819628641,-0.0740184
385,0.596909,0.383331,1.295999,-1.6821409999999999,0.603429,-0.060426,-0.599467,-1.298734,6.360384,-1.947483,3.3928930000000004,-1.4607193333333335,-2.085384669767442,-1.0513584980544755,0.5513093232323234,1.9880588734177214,-1.2678495819628641,1.4303775
386,1.82404,-0.378843,2.024655,-1.2476969999999998,-1.1207850000000001,-0.6502479999999999,-1.085824,0.400198,1.9145279999999998,1.3479917000000001,0.3460035714285715,1.736130958333333,-0.10270755479452053,2.665824226027397,-0.7868218611521411,1.491614983606557,-0.946832382218148,0.8148818333333333
387,-0.6419020000000001,1.359976,-1.8483319999999999,-0.572421,-0.837385,3.7469620000000003,-0.00247,-0.758533,-0.237298,0.4251841732745969,-0.9614175,-0.13729033333333338,0.5545741046511629,0.49880058448753456,-0.8551044693877553,2.469668420147422,0.5441119999999999,0.21769099999999994
388,0.8311649999999999,-0.439274,0.690523,2.9031700000000003,2.085959,0.14586,0.025783999999999998,1.0400479999999999,4.73729,-0.8948474509803924,-1.5573508315789473,-0.813693,-0.6765656654494383,-1.1453951865889203,0.43540025,1.9250779800796836,-1.2678495819628641,3.9426979999999996
389,1.7490430000000001,0.25333,-0.8500200000000001,0.561016,-0.642833,-0.659805,0.810717,0.42881499999999995,0.08277000000000001,0.7595570344827587,0.29073425,-0.8477322914110431,-2.5773466712643684,-0.7951495643564355,-0.16194458620689656,1.9250779800796836,1.9693638673835123,0.3483366363636363
390,1.3400459999999998,-1.170742,-0.868492,-0.838249,0.935204,0.36033824999999997,1.496191,-1.099157,0.927398,0.43990225,-0.030800551724137936,0.8018220255754476,-1.1356992371364651,-0.8332577857142855,2.1451461254019284,-1.20543923053435,-0.055755444444444455,0.742934175
391,0.042082,-0.22056599999999998,-1.60581,0.93301,-2.6055479999999998,-0.9706600000000001,0.07234700000000001,-1.699947,1.168696,-0.05353779166666667,-0.6941804761904761,0.5315941414141416,1.4456312096774195,0.17279777586206896,0.02253999999999999,2.469668420147422,-1.3261642500000002,12.261583
392,0.518678,0.9513959999999999,-0.966025,-0.796088,2.203666,2.450961,0.800729,-0.09048099999999999,-1.214723,-0.19471856603773588,-1.1237165576923074,-0.9490230000000001,1.2978988437500008,-0.229520328125,1.7315499062885311,2.099543414634146,-1.2678495819628641,1.0924208
393,-0.300365,0.617045,-1.345587,-1.411982,-2.49228,0.223057,-0.083858,0.42715200000000003,0.94359875,-1.6621098478260863,0.24677399999999997,-0.5652615833333333,-2.2375491483516488,1.8857102207207193,-0.35351383333333325,-1.482425857142857,0.6883718571428571,0.028782474576271186
394,0.531539,0.23857399999999998,-3.7848660000000005,0.940593,-0.0029920000000000003,0.8413379999999999,0.153226,-0.031651,0.626833,-2.033345142857143,3.299344,2.019384,-1.0596358398576522,1.5628162781136645,-1.4041151233766234,-0.6847824736842105,1.5328145354330702,1.29536
395,2.6089849999999997,-1.213482,-0.9254819999999999,-0.9400360000000001,0.765402,-0.226242,0.17994300000000002,-0.2403885,-1.387389,0.6898461343283583,0.014543999999999987,0.384279,-0.3459515238095238,1.8449216799999997,-2.1236504225352113,1.2101461794582389,-1.2678495819628641,0.40930140000000004
396,-0.117032,0.693938,1.07045,0.38072,0.236287,0.487932,2.074205,0.525864,1.131184,-0.24807861904761902,-0.24287200000000003,-0.4933346,1.307913142857143,1.907209,2.1007150769230774,2.3872711008230425,1.530133902173913,2.7243636734693872
397,-1.935512,0.391396,0.11515299999999999,-0.786678,0.7761060000000001,-2.119223,-0.258588,-1.036932,-0.351878,-1.058867,-0.22948531249999995,-1.7334455,0.46440160747663556,-0.5004831204819276,1.8253312115384617,2.5804444699006397,-1.123903101851852,-0.6619550000000001
398,0.29179299999999997,-0.10263800000000001,0.7719550000000001,-0.66911,0.020028999999999998,-0.066666,0.015703444444444447,-0.405435,4.255586,0.284826625,0.5100804999999999,-0.37712750000000006,1.9377011328262121,0.4453808421052632,-2.097370846153846,0.9829830312499999,1.2268803152709364,0.22520700000000002
399,0.748367,0.92357525,0.251281,0.6384850000000001,1.407566,-0.149687,0.669822,0.445453,1.798472,-1.103651,-1.43784375879397,-0.817397,-0.585946,-1.5867364197530853,-0.24436983333333337,2.2324980716417926,0.6879958722222222,0.233102
400,-2.7096459999999998,-0.366164,-1.020239,2.9412,1.266348,-2.678503,0.580638,1.2247,-0.023880000000000002,0.32554983333333326,1.7533848000000003,1.867107,-1.6282880223880591,0.22658655555555562,-0.4691670591900315,0.41956641379310383,0.6460716202531646,4.150156
401,0.012052,-1.435915,1.087799,-2.893426,-0.723186,0.94744,1.789078,-1.00921,24.070857999999998,0.4251841732745969,-0.551451,-0.00840881818181819,-0.6765656654494383,-0.39880979999999994,-1.1377808453608242,1.9314192860635726,1.8947228012422364,1.2096114999999998
402,0.22851799999999997,0.15503,1.716044,1.102109,-0.469229,0.865152,0.2408,1.561187,1.327934,-1.577384617021276,0.8718427037037044,0.46551067741935476,1.6530141366906477,-0.7057949730941707,2.6085304204545423,0.19725200000000012,-0.88657835,0.47206025
403,-2.3250830000000002,-1.0642209999999999,-1.4799229999999999,2.7417599999999998,3.182011,-0.739925,-0.018687,1.49056,-0.239384,2.0212151304347827,2.8058989099999985,0.9234181000000001,-0.9861706636363633,-1.5867364197530853,-0.2722913853211012,0.8752003566433569,-0.851152289473684,-1.1915069999999999
404,-0.412833,2.364976,-0.26567399999999997,1.493183,-1.345683,0.516764,-0.36971,-1.363887,0.534343,0.4481492,1.248749,0.257754,-1.4550387458193978,-1.3480372168674692,-0.2544663333333333,1.7385293706896556,-1.3064012000000003,0.9738993953488374
405,0.243702,0.633362,0.776328,-0.657563,0.150083,1.377851,0.47600699999999996,-0.9611270000000001,1.5728520000000001,0.42546359999999994,-0.17252700813008132,-0.9648214723926378,1.9333791811594199,-0.06294609677419355,1.6329733070866148,2.098689711442785,-1.2234494020797226,-5.195303
406,-0.779071,-0.24308000000000002,0.29735500000000004,0.08090789999999999,-0.561643,0.755767,0.164419,-0.732991,1.649032,2.6264560000000006,-1.0733703998054476,1.2313595,0.27700964918032783,1.3072539246575345,-0.5047734210526315,1.7506314140526966,-0.946832382218148,1.508065
407,3.0801369999999997,0.950996,-0.7187819999999999,0.646898,-0.401609,-0.804106,0.46030200000000004,0.332104,0.671706,-0.18822840000000002,-0.9924072142857143,1.0881327735849058,-0.5807608709677418,-1.1206420937500001,-0.3664226141479097,0.1161044509363297,-0.6681926000000001,0.09330318181818184
408,0.767015,0.8610180000000001,-0.017141,-1.865759,-1.035922,1.294498,1.978625055555556,-0.27267800000000003,0.31514000000000003,0.11381247741935482,-0.12002353846153845,0.545351,-1.3125743984962406,0.7365842702702705,0.14294170304114492,-2.0874966524064176,-2.395447208333334,0.44607754712041897
409,0.419283,0.410916,-1.0040950000000002,0.171601,0.545686,-1.045942,-0.932775,0.937392,4.881828,0.807087,0.039924499999999995,1.52450425,1.351914173076923,-0.9008965443376065,0.10982099999999999,-1.8856092146596841,0.48276085258964174,9.958621
410,-1.3720780000000001,-0.139772,0.456294,1.500217,1.2594299999999998,-0.769505,-1.077977,-1.098188,1.327616,-0.9339850142857145,-0.42238599999999993,-0.9013418974358973,-0.294310418972332,-0.9041225048543693,-0.5310706875000001,-0.14452759677419347,-1.1955709730392146,0.619475
411,-1.121536,0.41676599999999997,0.364381,0.171592,0.18903,2.4635279999999997,-0.9653950000000001,1.4823870000000001,-1.113314,0.4251841732745969,-2.5890350869565215,-0.289939375,-3.222371162344982,-0.9008965443376065,-0.5434218285714285,2.6108238816199374,0.6538920362318836,1.18366
412,-1.1869610000000002,-0.6409229999999999,0.132461,0.375325,-0.736356,1.3114780000000001,-1.4296328571428571,-0.609163,3.11587325,-2.1745085109489057,0.882806,1.6431467222222222,1.3341731987179495,-1.2123973650793654,0.6818104324324323,1.463414106824925,-0.7959085824175827,0.325071
413,-0.44046499999999994,-1.224261,-0.724016,0.310633,-1.167281,1.205406,-0.9949450000000001,0.6447649999999999,-1.012648,-0.6942265000000001,-0.16681400000000002,-2.0879420833333335,-1.0596358398576522,-2.947661529661017,-0.8101514285714285,2.3307505467836256,1.7691046364448402,0.598518
414,0.019286875,-1.258972,0.75955,1.390059,-0.772623,0.482932,-0.45969399999999994,-0.14682699999999999,-0.13781400000000002,-1.1609369677419354,-1.1248472222222223,-1.122588,1.9803194820031291,1.726816413223142,-2.6754055797101444,0.14424134186046517,0.8140050875912406,-2.792726785964911
415,0.658358,0.13481500000000002,-0.54105,0.8141823333333335,0.44321099999999997,0.188862,-0.03447,0.879845857142857,4.051511,-1.3940351249999998,0.2043990416666666,-0.19593304040404033,0.32474808695652163,-0.6783922665198241,2.6085304204545423,2.469668420147422,-0.3951312063492063,2.1109039999999997
416,0.20996145454545453,0.732202,-0.198897,-0.9730719999999999,1.061652,-0.766637,1.427663,-0.782675,3.3788489999999998,0.751637,-2.318187,-0.8491668571428571,-2.5773466712643684,0.14451778787878788,0.00995537499999999,-1.3276194014598541,0.33457296296296296,0.380349
417,2.085339,-0.7635860000000001,-0.136224,0.718987,-0.17159100000000002,1.371799,0.5764520000000001,0.498687,1.69407,-0.8778370341186045,-1.2212783333333335,-1.26144,-1.5828938508287298,-2.419088183757739,0.9315879266055042,-1.577707227777777,0.004503,7.035898626262626
418,-2.135448,2.56828,1.457661,0.861067,-0.40188399999999996,-0.28760399999999997,-0.534188,1.950205,3.2449220000000003,-0.8391260909090907,0.7284578749999999,0.4637423846153846,1.5558547323943666,-0.515827825757576,1.7966532222222225,-1.0767531666666665,-0.8342804561403512,6.089209
419,-1.203496,-1.127458,-0.759187,-0.559473,0.355858,1.780572,0.8998079999999999,0.00203,1.756675,-1.4165193333333335,-2.5513440000000003,-1.0385041846153844,1.3297301818181815,0.6453085464285713,-0.07161530645161292,-0.8263590842105265,-0.27506527450980406,6.808416374999999
420,-2.084867590909091,0.606157,0.112122,-0.6114609999999999,2.9824479999999998,0.555341,1.683302,-0.358344,-0.033431,0.5398355555555555,0.1269753333333333,0.06696650000000003,-0.5714814784313728,-0.5892740597014927,0.5343762916666668,2.666487386649872,0.013328527397260256,13.081691636363637
421,0.96884975,1.324949,0.2690326666666667,0.842968,0.48413,-2.1364959999999997,0.323416,2.015154,-1.237674,-1.3912045230352295,-0.029774600000000005,-1.9029395,0.38283389937106926,1.5628162781136645,-2.415156105263158,0.11270395794392521,1.9597925090225528,-0.9525889999999999
422,-0.118801,4.22262,-1.547137,-0.7524649999999999,-1.203582,2.3048290000000002,-0.48808199999999996,-1.0976540000000001,-0.474129,1.4648463974358976,1.2983537500000002,-0.5710221,0.5973412959183675,-0.9108923068893534,-3.0406261698113206,0.2530496303030306,-0.5950770714285715,6.222674043478261
423,0.979543,-0.803301,0.464057,0.218166,-1.9708139999999998,0.536037,0.8783139999999999,-1.003303,2.345829,-1.5718903846153849,-0.4889260175438596,2.432258,0.6804667692307694,1.1252161578947366,2.5594167142857143,1.046784296052632,1.240825207792208,1.7958011999999997
424,-0.9238,0.8544940000000001,-1.060241,-0.162375,-0.8517100000000001,-0.255621,-0.3071685,1.488609,-0.578255,2.8606614210526318,0.51817,0.0060496666666666615,-0.6765656654494383,-1.1199521557377052,-1.2759886194690264,2.3872711008230425,1.5328145354330702,0.5193777999999999
425,0.396446,2.072318,-0.098085,-1.080423,0.986146,0.6282810000000001,0.7191350000000001,-0.40331100000000003,0.63948,0.6623614125,-0.801607,-0.12468399999999999,0.08701373333333332,-0.6443142067796611,0.824488953488372,-2.7395160528781797,0.7049017500000002,-1.2096959999999999
426,-1.213838,-1.211848,-0.295782,1.1861638333333333,-0.833123,-0.303399,2.0559578333333333,2.1426220000000002,-0.176582,-0.4212923333333333,-1.1610346999999999,-1.089584992592593,-1.9726673829268293,0.7228479999999999,-0.3531823,-0.3422977692307692,0.35662834597156345,1.0732110000000001
427,-0.119486,1.883362,2.1005689999999997,1.6619220000000001,0.126636,0.9505389999999999,-0.09421399999999999,0.06275,0.069457,-0.67201101754386,-1.423478,0.8018220255754476,0.255834,-3.2580139746192867,0.8543729999999999,2.323775763888889,0.9636279850746267,1.1669875
428,-0.805121,0.131682,0.556825,0.065227,0.927622,0.788626,-0.140593,1.980692,7.732566,1.060424125,-1.5205198592592588,-0.8194908529411764,0.6354442258064515,-0.9108923068893534,2.171688929824562,-1.20543923053435,-1.6931032499999996,2.392084
429,0.7313,-0.49374300000000004,-0.410613,2.108144,-1.2391889999999999,-1.632318,0.108516,-0.5117010000000001,0.495866,0.455697,-1.0733703998054476,-0.010399124999999988,-1.4079566491525417,-0.020820173913043482,-1.5949972702702704,0.9630739378378381,-0.937459768558952,-0.5668650071428574
430,1.714944,-1.409011,0.599849,-0.7472770000000001,1.614147,1.661604,0.717657,1.1464889999999999,1.837376,-0.5856788181818181,0.10607179999999998,-2.0044953333333333,-1.0634517673267325,-0.6159060182291666,0.003587739130434784,1.7506314140526966,1.7691046364448402,0.4297963823529413
