id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2292,-0.729105,0.30306900000000003,-1.5912899999999999,-1.10913,-1.073752,0.928201,0.48356499999999997,3.005282,-1.6525990000000002,-1.3047416666666662,0.13422713548387097,0.34494504545454535,2.709361568574026,1.7430566328502413,-0.17771107334963332,-0.6734543087248327,-0.8350171093749997,-0.26937
2293,-0.700599,0.674143,1.3334190000000001,1.0951620000000002,-0.678326,-0.317415,-1.2686950000000001,1.768059,3.24364,1.8524502512315264,0.33027371551724144,0.2788490952380954,-1.8450968398876402,-0.7569604564846432,-0.5928202684478372,0.7302002177777774,-1.859137524253732,2.4260800000000002
2294,0.6079739062499999,0.054542999999999994,-0.397496,1.492998,-0.8388479999999999,1.3278379999999999,0.6564840000000001,0.9800260000000001,2.73663,1.5713592463054187,0.07397743749999998,-0.06419726666666668,1.2982730263157896,1.6873525399999998,-0.07459110752688174,-2.3963989343696084,-1.7188936075949364,0.16104477777777781
2295,1.498907,-0.9557950000000001,0.746364,-1.7875599999999998,0.732352,1.489163,0.248871,-1.241523,2.633633,-0.3133968103448275,0.1225441313868613,-1.0475385985401455,-2.425389772266064,1.883214,-0.7493475625,-0.10927629999999999,-1.986964866666667,0.14744200000000002
2296,1.883415,-1.045939,-0.851507,0.265678,-0.229044,0.370211,-0.191176,0.046093,-2.6060119999999998,-0.3266055822368424,-1.3759828,-0.19916323611111109,-0.6494921172321126,-1.819481255813954,-0.5928202684478372,0.6892302731958768,-1.1748166471449495,0.021758
2297,1.591975,1.8994520000000001,0.26316257142857147,-0.258648,-1.324207,0.448024,-0.773554,0.442575,2.780934,-1.1176284545454545,-0.361721,0.5301654642857142,-0.911400436170213,-2.345670291666666,2.726976569047618,-0.5646007499999999,-0.8320340809716603,0.8446385
2298,0.142761,2.092231,2.373535,-1.361033,-0.798088,-0.272446,0.734993,0.9064549999999999,0.41546400000000006,2.133411,-0.11467150000000001,-0.37980481818181816,-3.174967759641257,1.467449632120797,1.4655665822222221,-0.1324848318584071,1.824011219645293,1.1620979999999999
2299,-0.314284,-1.443371,0.22685500000000003,-0.169093,-2.381539,-0.616854,1.384975,-0.41416400000000003,0.443539,1.2022534,-0.9463468636363637,-2.150773,-0.3375396562032885,-1.0837434896907217,0.9587619250000001,1.7963502851711024,1.7784501862745088,-0.9353437499999999
2300,0.272658,0.760526,0.7276845000000001,1.165746,0.991059,2.357027,-0.146946,-0.920723,0.092155,0.23169120000000004,-1.4480724999999999,-0.704869263157895,-1.4081291463414638,-1.077775293117744,0.4128403692946055,1.9866027733773381,-0.6019244405594409,2.103555666666667
2301,1.288237,1.4224700000000001,-0.6534547272727272,1.799277,0.148975,2.380682,0.795451,-0.8488870000000001,-0.931984,-0.265755,1.1700622631578945,-0.123874,0.5193783347921228,-1.5756460277520812,1.2818491313131308,1.0543608773207143,0.04370887903225805,-0.2932662
2302,-0.0274,-0.284592,2.2469360000000003,1.3866020000000001,0.205504,-0.403064,-0.028548,0.134759,0.22318200000000002,-1.1292129908256883,-1.1394099014084507,-2.558078045454545,-0.04031270000000001,-1.2610934090338777,0.025355877128053175,-1.3817540841121498,-1.1660588072916662,0.01804966666666667
2303,-0.525443,-1.001594,-1.3414663333333332,-0.03632,-1.074099,1.7521900000000001,-0.646829,-0.457958,1.0647209999999998,0.26983039393939395,1.3646723333333333,0.9135110000000001,-1.3236536931818188,-2.567280128479655,-0.591971,-1.230418770800629,-1.4598499375000002,4.058227
2304,2.371315,0.22231900000000002,0.638174,0.369756,2.116188,1.0952469999999999,-0.12594,1.7404490000000001,1.862693,1.5713592463054187,-0.5135034285714286,2.2375769999999995,0.817191859813084,-1.0366533636363637,-1.5523427304347823,2.9459397692540032,-1.3005629011299444,4.287042
2305,-0.092183,1.647788,0.056840999999999996,0.8349120000000001,-0.47679399999999994,0.8281940000000001,0.699346,1.623485,-0.060687,3.2280409999999997,0.4354085,1.4336770270270272,-0.6304206607142858,1.5976761666666661,-0.27031723636363636,0.014293949152542368,1.140342233333333,6.675895124999999
2306,0.067669,0.951556,0.9933129999999999,1.080301,-1.454835,0.027131,-0.52598,0.627282,2.386328,0.5457100714285714,-0.86281,0.08517185714285737,0.51352075,0.4026215060240964,1.6900302500000002,2.3623306950732386,-1.050163253275109,5.454543
2307,-1.308548,-0.669846,0.7439405,-0.638968,-1.6434919999999997,0.019035,-1.070047,1.488732,-1.244,0.26983039393939395,0.09950666666666667,-0.7989898750000001,-0.7099791413276235,0.149474224,-0.9602352636815923,-0.6735666985915487,-1.0274274165666264,7.0095
2308,0.22180300000000003,0.34525,-1.1956573829787234,0.47625100000000004,0.627783,1.493007,1.6844080000000001,-1.801116,-1.136496,-0.5495376071428572,-0.725302,0.07298036666666667,-0.8218647349056597,-1.0576683840579704,-0.5247364683544301,-0.30222038207547175,-2.0555483063829776,-0.44361766666666663
2309,-1.0732270000000002,0.563342,0.186711,1.22704,-0.168453,-0.702869,-0.6136550000000001,-0.881274,5.159515,0.34217014444444444,-0.6888843676671212,-1.8785712499999996,-1.8866965419354844,-0.6688442008032128,2.534154586956521,2.6018115497630343,-2.085616956175299,1.9382009999999998
2310,-0.17710499999999998,2.079488,-0.492468,1.414613,-0.7120890000000001,0.763396,1.258705,-1.230836,0.270073,-0.3619583599999999,-1.4596930000000001,-0.30231497368421045,1.6581249521158112,-1.3971607635135137,0.3643766666666666,0.4165673619631903,0.8324509344262292,8.089227937499999
2311,0.36025100000000004,-0.18908699999999998,0.531799,-0.31150700000000003,0.9208459999999999,-1.341901,-0.79072,1.4465700000000001,1.247926,-2.9789873749999995,3.4590389999999998,0.6437178800000001,-0.8546665301587302,-0.6105189999999999,2.106839289655172,-0.5358749692307694,-1.3084365324675329,1.9567219999999999
2312,-0.502495,-0.19352,-0.43013199999999996,1.0668799999999998,-1.012946,-1.14754,0.298759,2.203622,1.4513459999999998,-1.08572624691358,-0.7322408999999999,0.3494743116883117,-0.9768017105517914,-1.2486392765957444,-1.0750901258741263,0.7210387280701754,-0.008752790697674415,2.105244
2313,0.42778035000000003,-0.784363,0.496695,-0.077635,-0.834197,0.07123600000000001,1.419818,-1.9216520000000001,0.8711129999999999,1.3968455242290752,0.639746,0.9764012978723401,2.709361568574026,0.9137276442307692,-2.2922517777777776,1.0543608773207143,1.4060030141342763,5.589504
2314,-2.787602,0.164332,-0.536091,-0.735084,-1.025794,0.7997350000000001,-0.9213690000000001,-0.7607109999999999,1.242386,0.200424,0.4925955555555555,0.8177931666666667,1.110286751243781,0.7547472268041238,0.8426466326530611,2.9459397692540032,-2.6398104734513295,1.543079
2315,1.227562,-0.120066,-0.762245,0.31855500000000003,1.159725,-1.6958419999999998,1.8232099999999998,-0.483109,-0.220338,-2.030408,-0.051079927083333365,-0.5048232222222222,-1.2431128095238093,2.2806165046296303,1.1561416436781606,-2.69169081840431,0.3013315555555556,-0.799918
2316,2.435916,-0.6234069999999999,0.159607,-0.21139499999999997,0.21675999999999998,2.239576,1.655832,1.236358,3.876126,-0.2826404666666668,-2.2891393076923086,0.10088955113636362,2.2004749536784742,0.4678025699745548,1.2313991951219516,2.9459397692540032,1.871436703703704,-1.4556376562499997
2317,-2.0819084285714284,0.137258,0.623506,2.076295,0.9520209999999999,1.0217882222222223,1.1962540000000002,1.280849,0.136372,0.5202088129032256,0.30546844859813094,1.2092408,-0.9455638627450981,3.4236387972027953,0.6973078088235293,1.0543608773207143,0.9539231777777778,-2.8021827184466024
2318,0.252663076923077,-1.051743,-0.775886,-0.110756,0.039501999999999995,0.521953,0.424838,1.814373,20.417915,-1.2378357000000002,-0.14185408333333335,-0.9344491825396828,-1.3611885398230088,-0.7569604564846432,0.6016969999999999,1.0543608773207143,1.62863812982126,2.0049938333333333
2319,0.707109,0.373799,0.48024399999999995,1.3578569999999999,0.577832,-1.159582,-0.023445,1.568109,0.8668432222222222,-0.608275105263158,0.31579133333333337,-0.4790344080459774,-0.33293500000000004,1.1086235587044533,-0.5448336473684208,2.3623306950732386,2.039651831632653,0.49423362499999995
2320,-0.9537680000000001,0.521945,-2.734729,-1.114121,1.835457,0.404897,-0.9841620000000001,0.43470699999999995,2.540348,-0.2052558333333333,-3.5318830000000005,0.7999894285714285,0.8943123714285715,-0.7569604564846432,-0.3334590998890125,0.5624619406392689,0.4037109344978167,2.008634974025974
2321,1.134567,1.224071,0.509777,-0.178504,-1.6908860000000001,0.260847,2.368243,1.96552275,-1.477482,-0.19844225000000001,-0.3905636875000002,-0.42248744444444447,-0.6512884500000004,-0.14249827536231882,-0.8168404799999999,-0.48908263135593205,-0.949573926829268,4.058226
2322,1.9837310000000001,-0.260761,1.888512,1.370159,0.176717,0.100748,0.9797110000000001,0.19704100000000002,0.96009,-0.25943522500000005,-0.4417267616438359,0.028210555555555555,-0.6512884500000004,-0.07843992857142856,0.14660696666666698,-1.3817540841121498,-1.2818725334763938,0.240398
2323,-2.023885,-1.212193,0.636554,-0.896121,0.611812,-2.358441,0.741086,0.16985999999999998,3.959833,0.057878,-0.8257164528301885,-0.9314709999999999,-0.850682875,0.3375489741379311,2.634374875,-2.436128195054945,-0.8748395688311693,2.5126
2324,-0.657397,-1.6223290000000001,0.9455099999999999,0.591434,-0.827522,-1.03649,-0.3182,0.588708,0.063448,0.1359022690166975,-0.9812712857142857,-1.283373,0.6908970691823892,-0.012369573333333333,-0.7430926932938853,-2.69169081840431,-1.8471621850000017,8.261578
2325,2.535501,1.439972,0.442963,-1.529185,-1.060287,0.245531,0.681793,-1.115936,-0.520015,-0.9480310678466073,-0.238238,-0.10423809375000001,-0.9768017105517914,-0.2777985555555556,-1.5039535494505494,1.0543608773207143,0.7787300344827588,3.4328809999999996
2326,-2.304968,0.005176,0.21430900000000003,2.123992,-1.498106,-1.725975,1.328344,-0.049948,2.514923,2.294717,-1.6751546291390724,0.11112273015873013,0.5155575536723163,0.04644819999999999,-0.17771107334963332,1.0543608773207143,-0.1688505925925926,0.3332813461538462
2327,-1.6695740000000001,-1.013478,-0.660825125,-1.807525,0.062599,-0.4369945,-1.002701,1.590876,-0.84546,-2.018959411764706,-2.448716473887816,0.41221630487804883,-1.2417795132075473,0.6746668440170943,1.9347802352941175,1.7771629999999996,-0.33058327249357294,-0.11611592307692309
2328,-1.201268,-0.9972545161290326,-0.2750956666666667,-0.50253,0.584534,0.020077,0.225498,-0.340383,2.819778,1.6546844545454547,0.156412,-0.8389096468646867,0.5213996519174039,1.2001536318207922,-1.3615524662162166,0.014293949152542368,-0.12852539215686273,-1.5553460000000001
2329,-0.677329,0.06449099999999999,0.15382300000000002,-1.142728,2.343727,0.802905,1.761638,-0.028179000000000003,1.19733,-1.985636,0.12389488888888894,-1.2898033333333334,-0.24420518181818185,-1.2610934090338777,-1.1011517676767673,-0.13276765829145737,1.8421476075949363,2.3940259999999998
2330,-0.317564,-0.321969,1.8686770000000001,0.007234,-0.866002,0.142524,0.971541,0.984505,0.473134,0.9568979999999999,-0.9680856000000001,0.4137446751592357,0.6834432893772893,0.5642331212121212,1.0728523636363638,1.2774826306532674,1.0414396119402993,1.576718
2331,1.169401,-0.39606399999999997,0.429566,-0.670884,-2.275893,-0.10432999999999999,0.213819,-1.0260340000000001,-2.8632869999999997,-0.3240174611111109,-0.6076423285302596,-0.8757656666666667,0.5584337037037038,1.467449632120797,-0.576814797674419,0.3604192741935484,-1.3065924972375698,4.016960428571429
2332,1.867302,1.38869,-3.062656,-1.100668,0.919085,-0.54945,-1.43614975,1.5617940000000001,-3.203218,0.603685,-1.0242338975069256,0.04856388000000001,-0.5951804427480917,1.1014705652173908,-1.5001580138408281,0.7751190943396226,1.5807977357142864,1.0995429166666666
2333,1.299778,1.093374,1.972540625,0.047094,-0.298182,0.584807,-0.524455,0.450952,2.278153,-0.4691992419354839,-0.35203711111111113,-1.3129851212121206,2.2004749536784742,-1.077775293117744,1.4403315384615385,2.5952446262626325,2.0513813470790416,0.26745274218750015
2334,-0.607803,1.107849,0.2801375555555555,0.07456,-0.800988,-0.793075,-0.486638,0.51302,3.6343650000000003,-2.485486573943662,-0.9039894661654139,-1.1910245,-1.560734442352941,2.2409821686746985,-0.9354697192982455,2.9459397692540032,-0.12227931914893617,6.6703756
2335,-0.62478875,-1.215223,-0.47080299999999997,0.046370999999999996,-0.007162999999999999,1.177494,0.06025,0.453791,-0.004783000000000001,0.48686601666666657,0.9711731666666665,1.3679753043478269,-1.4294530830188679,-2.567280128479655,-0.089808,0.4165673619631903,-1.3721602857142856,1.3674959999999998
2336,-0.233312,0.19567,1.164493,-0.67474,-0.514404,0.351375,0.025072,1.5196990000000001,1.082491,0.6994871833333328,0.11396560975609751,0.5161003333333333,-0.820139540983607,-0.7569604564846432,0.9140073999999999,1.6816530461883368,-0.017981073170731703,1.8220830000000001
2337,-0.831041,1.4370530000000001,-3.745244,-0.374087,0.79545,0.716333,-0.534237,-1.60885,3.656768,0.8814576666666666,0.3231325555555556,0.36972307758620704,-0.9604709661971828,-1.077775293117744,-1.5001580138408281,2.2911294682713357,-1.3005629011299444,-0.561696
2338,1.1973232500000002,1.075761,-1.2718129999999999,1.585431,-1.548181,0.5232720000000001,-0.21910300000000002,-0.717779,2.085163,-0.9003349571428574,0.305587,-0.19530099099099094,-0.959721111111111,-1.0853081103896105,0.770363510574018,2.3623306950732386,-0.8449950978915667,-0.028105
2339,-1.188639,1.064932,1.181805,0.287504,0.621506,-0.542694,-1.002874,-0.104315,-3.201391,-1.0849261149425287,2.2253019090909096,-0.022761166666666666,1.4663709335727122,0.8182512727272729,0.7089963846153845,-2.3166935079365087,2.5443405561497316,3.4210599999999998
2340,0.252663076923077,-1.128087,-1.2719690000000001,-1.33443,0.9386129999999999,0.791607,-0.56403,1.795304,-0.398386,0.06029700000000001,0.1225441313868613,1.2018669076923076,1.5554913870967741,0.35545338461538467,1.346085227272727,2.430597783216785,-1.2476124999999996,-0.16189646875
2341,1.32469,-0.452971,2.9923580000000003,-1.028651,1.272017,-1.1532040000000001,-0.275038,-0.11784800000000001,0.481462,-0.831868,0.9422475,1.3680857500000003,1.1771002070312495,0.76245,0.6281367,0.12306665284974103,-0.48089733333333334,11.893908999999999
2342,0.546903,-0.046004,1.8361801923076926,1.241247,1.6866310000000002,0.068411,-0.9487959999999999,-0.660932,-0.036837,-0.43931739285714283,-0.6794365463917527,-0.4279966666666667,-0.019307586956521742,0.8849523657142855,-1.456473758695653,-0.14128965,2.638500788037775,2.0844356666666664
2343,-0.44493900000000003,2.072318,-1.56406825,0.395117,-0.44666000000000006,0.292591,1.065695,1.395956,4.2521949999999995,-1.4992074444444443,-0.8415307126436784,0.2756927580645162,-1.126181213822894,-1.0632913511450375,0.025355877128053175,1.776468212765957,0.17677147826086956,6.760478
2344,-0.356815,2.204811,-1.734086375,-1.492743,0.7039300000000001,-0.35689699999999996,-1.232272,0.024628,-0.644733,-1.7972591764705887,-0.34059511976047885,0.23029588,-0.7219306000000001,-1.5756460277520812,1.3754764291553128,-1.4720373196881098,-0.8748395688311693,1.1964709999999998
2345,-0.296512,1.8694110000000002,1.511715,-1.350873,0.172984,0.098153,-0.763456,-1.591178,2.611751,0.04102214,-0.3004785227765725,-2.1221263783783786,0.1567054081632653,-0.28324679999999997,-0.8290712500000001,-0.7110745700934581,1.4512357666666664,20.49023
2346,-1.100067,1.267695,0.955225,-0.6605979999999999,-1.462185,0.2411625,-1.655255,0.438515,-1.0762915,0.285734,0.672374,0.09355570163934426,1.1771002070312495,1.2022617391304344,0.025355877128053175,-0.48908263135593205,-1.5802798796526052,-1.365065
2347,-1.483399,-0.892893,-2.306084142857143,0.8536020000000001,1.6116,-0.7117060000000001,2.3235086333333332,-1.183452,0.236869,2.000927083333333,-0.21498129182879372,0.5033102222222222,0.92024605,-1.077775293117744,0.9034063636363637,-0.14297493825910956,-0.6288819482071712,1.247355
2348,0.482878,-1.504627,-0.614757,0.667243,-0.780378,0.121646,-0.763456,-0.414965,2.963702,1.2521726466666667,-1.2694566666666667,0.7189711428571428,0.9153124545454545,1.3932168797127455,0.578337875,-1.26657835,-1.3705606532663317,6.4200800000000005
2349,0.752467,2.195549,0.266764,1.741385,0.619347,0.931609,0.675104,3.15001,-5.757144,-1.7535100000000001,-1.044175,0.4057488333333334,2.838254898089171,1.836267881159419,1.3225477564766837,2.9459397692540032,2.1328212785923752,14.924062
2350,3.734365666666667,0.571293,-0.071903,-1.1842869032258063,-0.977083,0.759221,0.38002800000000003,0.443195,3.90446,1.6877216739130427,-0.9453308888888885,-0.041271628571428576,0.017589392857142852,-0.7822497619047619,-1.1598620000000002,2.3443785806451607,0.7650404545454544,0.661504
2351,0.21413000000000001,-2.610131,-0.627238,0.5705100000000001,1.2393,-0.105003,0.50978,1.095266,2.0861099999999997,-0.25593338636363644,0.9443360000000001,0.7588091666666665,0.9153124545454545,-0.7569604564846432,-1.14698225,1.4617116232727276,0.197405695882353,2.635564
2352,-0.654403,0.28365100000000004,0.766677,-0.24711999999999998,1.980343,0.7647010000000001,0.641827,-0.21209699999999998,0.0020870000000000003,0.31351248214285715,-0.6888843676671212,-3.083526,1.8456466429915321,-1.3747622943037985,0.35578372289156635,-2.3963989343696084,-1.6708277916666667,4.550139
2353,1.8993900000000001,-0.656669,0.15529566666666664,0.071422,-0.154875,1.3294119999999998,0.713852,2.242237,2.058017,2.8087645333333335,0.0748190350877193,2.1915459999999998,1.5582172366666653,-1.8210330818181812,-0.12550794117647057,-0.48908263135593205,0.10954666216216213,-0.2248
2354,-0.1180265,1.3570149999999999,-0.688585,1.55313,1.0232379999999999,0.946335,0.142654,-0.630954,1.459578,2.06766,0.13422713548387097,1.2199072000000002,3.5797581597222172,0.778075984962406,-0.064123,-2.69169081840431,1.7135246282051257,-1.1929809999999998
2355,1.205383,-1.781923,0.6488470000000001,-1.347171,-1.34781,1.293442,0.37808600000000003,-0.8486549999999999,0.438208,0.500399717948718,0.30546844859813094,0.22537610227272717,-0.6999663125,-1.335516815068493,-0.14220377363184084,-2.69169081840431,-1.3005629011299444,1.156628
2356,-0.06285700000000001,1.729334,-0.510476,1.614242,0.7783640000000001,0.429432,0.732687,2.20876,1.543293,-0.24058884375,-0.5760874880952382,1.4386228434343433,0.16615702941176463,-1.2115096190476191,1.1188936819923365,1.2774826306532674,0.8000421904761905,0.52336
2357,0.707227,0.394113,-1.0756865000000002,-1.682134,0.0123,0.42965299999999995,0.259413,-1.870741,4.271725,-1.0526555384615386,0.902327,1.4067416666666666,0.28898523529411774,-1.5756460277520812,-0.14245412499999996,-2.69169081840431,1.5474530000000002,-0.8475466
2358,0.296442,-1.160134,-2.0937810000000003,0.470599,-1.176767,-0.5545720000000001,1.5161639999999998,1.9158199999999999,3.566298,-2.5411274500000003,0.08072432758620689,0.8435665999999999,1.8456466429915321,-1.6490530415512468,0.2219973846153846,2.9459397692540032,-1.9102061840277775,2.7231970000000003
2359,-0.928844,-0.610855,0.872582,0.067452,-0.58044,1.832296,-1.5745049999999998,-0.890035,0.6757656666666666,3.17821,-0.24808871428571427,0.36831714285714284,-0.8651949333333333,-0.902039245989305,1.1188936819923365,0.2548356977886977,-1.3005629011299444,2.24888
2360,-0.004013,-0.137456,0.6678713636363637,0.551489,2.693975,-0.400454,0.21779099999999998,1.3356370000000002,2.225515,1.427997,0.09385440000000007,-0.9071547222222228,0.9214880732984296,0.14363810810810812,-1.6978950000000002,1.6816530461883368,-1.2238887812500001,1.983123
2361,-0.119726,-0.0015480000000000001,0.9043540000000001,0.738798,-1.218433,-0.499754,1.351359,2.247195,0.447036,-1.34486,-0.37725300000000006,-1.3886399999999999,-0.41506073913043484,-1.2610934090338777,-1.1153541428571427,-1.0979798899999995,1.170212965517241,1.543079
2362,0.9145030000000001,2.0151220000000003,0.577573,0.147481,0.57882,0.030371,-0.4062,-0.090753,-0.563083,-0.9533175796178346,-2.084992088235294,-1.5159231428571427,0.3498108337730873,2.424168205882353,0.1689075,1.9891072189349115,-0.3116528129770991,0.818906
2363,0.057259000000000004,0.6350100000000001,0.3238823888888889,-0.014594,1.246731,0.45708000000000004,-0.512069,0.43105600000000005,1.761268,1.630536426356589,-0.7344299777777776,0.1413965855855856,-1.1350771525423733,-1.077775293117744,0.025355877128053175,0.8021986900000002,-2.085616956175299,60.14224599999999
2364,-0.8853040000000001,0.713097,-0.554868,0.43830850000000005,1.19646,0.468008,-0.304883,0.8830020000000001,0.565873,-0.9311145733333336,0.5598032031249994,0.39017953787878784,1.7185085802631566,-0.17848193814432986,-1.0597678623188407,-1.503361139664804,-0.5667854107142858,3.8425506666666664
2365,-2.769197,-0.222215,0.6150646153846154,1.113507,0.818861,-0.10575599999999999,0.7662375,-1.066718,1.133211,0.712271,-2.4116230625,-0.4712778571428572,0.28534026470588225,-0.9682735531914894,2.106839289655172,-0.05017375757575761,1.7164195636363646,0.2494063076923077
2366,0.22447899999999998,0.6445930000000001,-0.07328899999999999,-1.40913,0.680528,-1.965782,-0.49484700000000004,0.07202,1.632965,1.3005202635658921,-0.9170838800000002,0.7556311874999999,3.5797581597222172,-1.0738688974358974,-0.3970413333333333,2.281065981063364,-0.7027043049645391,2.56308
2367,-1.176186,1.527209,-0.899639,1.0294370000000002,-1.3809790000000002,-1.3348309999999999,0.9451950000000001,-0.06892000000000001,0.12352,1.6259661443298972,0.100754,2.8766841000000003,-0.8218647349056597,-0.6013870000000003,1.6589018076923074,2.457882545171338,-1.5802798796526052,5.741373
2368,0.42741022222222225,0.075774,0.891398,-0.378657,-0.447644,0.46838,-0.24309499999999998,-1.337754,4.825949,-1.0902208181818174,0.4624999107142857,0.7263429540229883,1.4663709335727122,1.4226810488997559,1.5530991008771922,0.7245304285714285,2.039651831632653,-4.421272
2369,-0.799063,1.325604,-0.42636999999999997,-0.610749,-1.335712,1.150783,1.178423,1.053041,0.11413399999999999,-0.5683885666666665,-1.265868,1.797662904761905,0.7920942028301892,1.102699625,-1.1159282026666666,2.6018115497630343,0.4551062272727273,-1.6743785
2370,-2.750913,-0.5362520000000001,-1.3747005454545456,-0.171002,1.9784950000000001,1.031074,0.725681,0.703541,1.006606,-1.3059528333333332,0.5073620909090909,-0.30403098437500004,-2.887429067729084,0.8849523657142855,-0.1618095914396888,1.9866027733773381,2.5443405561497316,0.5037747482517483
2371,-0.23508,-1.984993,1.700152,-0.25044299999999997,-1.30956,-0.994561,-0.625498,-1.568433,-2.110155,-0.37760984210526316,1.163848,-0.964459797101449,-0.5667599317073171,-1.720796961995249,0.4128403692946055,1.4691879333333333,-0.04242263862559241,-0.677867
2372,-1.9757571785714283,-0.385274,-0.7155819999999999,0.7615375,0.53268,-2.354648,-0.490457,-1.020143,1.217791,-0.3133968103448275,-0.5000765,-1.6895963589743583,0.433286375,1.1168808095238094,1.3978283456790128,-1.6900702000000003,1.9088819607843126,-0.06993100000000001
2373,-0.19975,-1.775828,-1.402877,0.27125,0.096928,-0.628448,0.691886,2.243584,-1.318049,-0.7505574271356784,-1.5528629999999999,-0.06977557195571953,-1.4789166761229315,1.8839333905325444,-1.5001580138408281,2.5952446262626325,-0.6288819482071712,0.559847
2374,-0.586256,-0.338062,-0.353549,1.9201439999999999,0.401961,-0.6679,-0.746678,0.601424,2.750763,-0.226688,1.6097541976284577,-0.9984683125000002,-1.8865910672645738,-0.4692386797385623,0.10635672575250842,-2.358921625954199,0.7841644800000002,-1.0193891375000006
2375,1.516822,-2.180295,-2.2219024999999997,-1.23445,0.49036899999999994,-1.010404,-0.1764,-1.344856,0.681003,-0.5895938000000001,-1.371874,0.3891685093632958,0.5193783347921228,1.467449632120797,1.4666502631578946,-0.6965035474683549,-1.5248655242718443,5.043082833333333
2376,-0.481674,-1.472018,-1.257959,0.13403800000000002,2.63571,0.005065,0.402391,-0.26504099999999997,0.187114,1.1556786785714284,-1.1962647804878044,0.7282413571428572,1.0092302827586208,-0.13821008333333332,-1.5523427304347823,-0.9956709907834101,-1.9174816913580253,2.859612
2377,-1.877471,-2.7401310000000003,0.461136,-0.8542700000000001,0.523265,1.119416,1.2436909999999999,0.9391209999999999,-0.11610799999999999,-0.2544394210526316,0.4710747125,-1.0674566296296295,-1.560734442352941,-1.720796961995249,-0.9607073043478261,0.8821509293286214,-0.27210659748427685,2.512901
2378,2.267039,-0.121674,-1.5633709999999998,-1.460473,-0.42787600000000003,-1.552966,-0.08267200000000001,0.007104999999999999,4.634582,-0.14752980434782612,2.482238666666667,-0.4560168568376073,0.12393851515151519,-1.3158020782608704,0.14527079350348035,0.2548356977886977,-1.1748166471449495,1.195938
2379,-0.1321,-0.6905720000000001,-0.253634,1.2139950000000002,1.2908540000000002,0.22405500000000003,-0.26166100000000003,0.881258,2.339122,1.111267045454545,0.18779797435897438,-0.5989466846153845,0.30618599999999996,-1.0837434896907217,1.7168606376811593,-2.436128195054945,2.69446539788732,4.894315000000001
2380,0.338312,-0.419232,0.403962,-1.345189,0.20933400000000002,2.379001214285714,0.702956,-0.45587799999999995,2.989251,1.7129397894736846,-0.29659814285714287,0.06222479999999997,-1.2105118290043286,-0.47855836666666657,-0.08196888461538461,0.3877283684210526,-1.6288828121827401,0.5037747482517483
2381,-1.09596,-1.6499259999999998,0.522007,-1.202727,0.005257,-0.052229,-0.9230229999999999,2.153952,4.927881,1.910290608695652,-0.37037800000000004,0.7914643781725886,0.32867949999999996,0.778075984962406,-0.1438294347826087,2.5952446262626325,1.62863812982126,5.006144666666667
2382,1.7980049999999999,-0.5713050000000001,-0.688272,0.944498,-1.341356,1.6863277500000002,-1.4408239999999999,-1.474464,-2.038541,-1.804193019417477,1.02142575,-0.8392027916666668,1.586120203296703,-1.5101539119496852,4.01888894214876,-2.0853412515723275,-1.9516771208791213,-0.391783
2383,0.8334469999999999,-0.338235,0.5853659999999999,-0.5760529999999999,2.221603,0.437881,-0.9935809999999999,0.725346,-5.791151,-0.7158329999999999,-1.220029,-0.23911559420289857,0.23931997435897429,1.5830846770833331,0.2518535568181817,-1.230418770800629,-0.15167785714285714,-0.3178957037037036
2384,0.760538,-1.083477,1.1924491666666668,1.420655,-0.982252,-2.423433,1.867054,0.25647,0.43653000000000003,-0.7505574271356784,-0.5600695,0.8377679523809525,-1.0619638201013515,-0.21608650000000001,0.977115955555555,-2.181128860215054,-0.04242263862559241,78.242615
2385,2.6823349999999997,-0.8556219298245614,1.0783405,-0.358029,1.516306,-0.151722,-0.090611,-0.9552780000000001,0.883017,2.5588740377358485,-1.1457623181818186,-0.96827175,1.4610207872340426,-0.5490371759061836,0.6224884046242777,-2.3963989343696084,-1.778331071428573,-0.5027615684210524
2386,0.23340999999999998,0.603974,0.07261742857142858,-0.16458299999999998,0.296545,1.413742,-0.21518800000000002,0.694041,4.123324,1.0883074400000001,-1.66756,-0.2442945,2.709361568574026,1.0214036666666666,1.2818491313131308,-0.37687992139737986,-0.04242263862559241,-0.6161913103448277
2387,1.774906,0.038623000000000005,-0.102163,0.068243,-0.098531,0.236869,1.1783489999999999,1.826702,0.22567199999999998,0.40133181250000005,-0.6504348586956523,1.165215888888889,-1.3039013666210666,-0.2921955,-0.9354697192982455,1.3020672349624056,-1.5802798796526052,1.301361
2388,2.451676,-0.9511709999999999,-0.6564495,2.195567,2.892054,-0.364659,-0.325388,-0.600282,1.2599266666666666,1.167662067484662,0.661566,1.9770009999999998,-0.6872727768240348,-0.20371249999999996,0.5974250133333333,-1.936539802197802,1.9592478165869225,-0.7324672000000001
2389,-1.585193,-0.34657899999999997,-1.939104225806452,-1.094945,1.092219,0.6318060000000001,-0.054923,-0.451007,3.4468129999999997,0.20321582608695649,0.4845145999999998,0.4308126280193237,1.1467246756756755,-3.068276520737329,-0.11920872549019607,0.2548356977886977,-0.9972622701149426,-0.009277317073170728
