id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
296,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556,8.452556
297,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564,0.967564
298,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334,0.8106493333333334
299,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666,0.07033416666666666
300,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998,1.1607362499999998
301,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178,1.13178
302,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238,5.921238
303,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011,-0.003011
304,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359,2.441359
305,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015,10.513015
306,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002,0.18221500000000002
307,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607,0.106607
308,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836,1.367836
309,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428,9.961428
310,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424,3.6220742823529424
311,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997,0.48215399999999997
312,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004,3.3956510000000004
313,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894,1.435894
314,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545,-0.9507545
315,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468,2.256468
316,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124,1.516124
317,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189,2.681189
318,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502,0.862502
319,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469,0.125469
320,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002,0.15174300000000002
321,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988,-0.386988
322,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728,1.2167502727272728
323,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528,1.81528
324,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404,0.97404
325,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216,0.4317815098039216
326,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343,2.450343
327,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207,4.583207
328,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663,-0.48108366666666663
329,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474,3.900474
330,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068,2.555068
331,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004,3.4984940000000004
332,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396,4.268396
333,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001,0.7862598500000001
334,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742,-0.7170160740740742
335,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075,-1.731075
336,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379,1.321379
337,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576,-3.9004031052631576
338,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003,2.4010510000000003
339,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425,2.9875711428571425
340,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537,1.890537
341,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269,13.306269
342,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412,-0.2726268823529412
343,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775,1.6667775
344,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896,0.684896
345,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398,-0.50398
346,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001,0.6080665000000001
347,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679,-0.089679
348,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003,2.0690150000000003
349,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999,1.0176129999999999
350,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001,7.098838000000001
351,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843,0.22107257894736843
352,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997,3.3781239999999997
353,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857,3.5737732857142857
354,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001,0.8587940000000001
355,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001,1.3766100000000001
356,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332,0.9623991733333332
357,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944,-1.087944
358,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002,1.6384610000000002
359,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078,7.322078
360,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534,3.036534
361,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667,4.963667
362,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872,9.209872
363,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858,7.485858
364,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599,-0.137599
365,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843,0.178843
366,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434,2.955434
367,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392,4.705392
368,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631,-0.163631
369,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769,-1.203519269230769
370,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111,3.234111
371,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272,0.847272
372,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183,-0.98183
373,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866,1.83866
374,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225,0.748225
375,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333,55.10685233333333
376,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839,-1.241978419354839
377,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002,2.7111349000000002
378,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067,2.35067
379,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001,-0.03849800000000001
380,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288,2.4457209285714288
381,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353,0.197353
382,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998,0.19074249999999998
383,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916,-0.35705740909090916
384,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214,1.285214
385,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997,0.28515999999999997
386,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998,16.108567999999998
387,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354,0.847354
388,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
389,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035,-1.0833035
390,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161,0.75161
391,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997,2.8083169999999997
392,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238,-0.918901238095238
393,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115,1.3256221111111115
394,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995,6.7793399999999995
395,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045,4.085045
396,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273,-1.061511472727273
397,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749,2.212749
398,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003,2.4665060000000003
399,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555,1.2413555
400,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766,2.914766
401,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101,3.166101
402,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001,1.2610658000000001
403,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917,3.475917
404,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986,4.976986
405,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998,1.1867739999999998
