id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
350,1.173399,0.48156099999999996,0.926783,0.7599739999999999,0.496587,2.5177,-0.585573,-0.643505,1.373981,-1.8069660909090905,-0.4928100000000001,0.8861788666666667,-1.3544018822629966,1.2374671666666666,-0.1392303846153846,0.3580824716981132,-0.3267336850068777,0.457688
351,0.9365760000000001,2.3984330000000003,1.221698,1.6770619999999998,-0.12346900000000001,1.457489,-0.661992,-0.63207,0.634714,3.2537357,0.687481,-0.5731164615384613,-0.8262022635494147,-2.9962991691842897,-1.0861615348837212,-0.11862646428571429,-1.812553309904153,-3.8141269999999996
352,-1.815637,-0.380571,-1.384104,-2.341792,0.8697229999999999,-1.206508,0.449542,-1.7190130000000001,-1.8822740000000002,-0.5957264074074076,1.4925789166666663,-0.7285379756097561,0.547185108108108,-0.5237856666666667,1.1099655340909096,1.6482739999999998,-0.3319379999999999,2.877551
353,-0.123894,1.030859,1.1353540000000002,-1.432985,1.109418,0.138151,-0.349876,-0.073613,0.43447700000000006,1.8234416249999998,0.9362812352941176,0.22413479199999994,-0.6612375229007634,0.6018701028667799,1.6483715930232554,2.9578726601941727,-0.8621780769230768,0.6169680000000001
354,2.038864,2.231003,-1.026381,-0.385316,-0.815418,-0.571851,1.208275,-0.355441,1.626487,-0.37332260000000006,-2.168023,-1.1684493333333332,-1.3609900840579698,-0.8184447038503065,-1.7420747058823525,2.9578726601941727,-1.2874550484848484,2.716432
355,0.173825,0.502587,-1.044251,-0.878424,-0.26147600000000004,0.654443,0.487616,1.915472,-1.764225,2.63823928,0.935871,1.893185,-1.650014989785495,-0.1836385,-0.22859762500000005,0.01869081203007517,2.6088243712820525,-2.483723
356,1.696004,-0.9717,0.48323599999999994,-0.705307,0.891641,1.9874040000000002,-0.196574,0.8738020000000001,-2.999806,-1.7394733333333332,-1.2988749374999997,0.5296182,-1.094689763816173,-1.3512508222748805,0.5837407105263159,0.07414091666666665,-0.3002205185185184,1.7857830000000001
357,-1.347343,0.7340800000000001,-0.9993040000000001,-2.199502,1.7030490000000003,0.522872,0.7604380000000001,-0.543404,-0.089287,2.154112594470046,-0.7786939196740407,0.3371407419354839,-2.1035457009345797,-1.6898377837837835,-0.822466160399079,2.603151378048784,1.294322959558823,-1.040352
358,-0.07313099999999999,0.337081,1.726994,-1.067589,-0.021456,0.22753600000000002,1.059986,-0.982671,0.153386,-0.1452253518518519,-0.7071186521739129,-0.88065126744186,-1.650014989785495,-1.708456467518638,-1.3889579152046783,-0.49532051063829796,0.09353735135135133,0.693071
359,-0.788754,-0.7712439999999999,-0.082646,-0.649775,-1.567145,2.2597560000000003,-0.5108020000000001,1.7392900000000002,3.134607,-2.1214755135135133,-1.558094882352941,-0.7398640413793101,-1.9542874623188395,-0.8447569498607248,0.7033509009009011,0.1641519316702819,-0.9235999354838708,-0.010909
360,-1.957126,-2.069317,2.187637,-0.37382,2.742945,0.547323,-0.357113,-0.872626,-0.40789000000000003,-0.376212077922078,-0.21834251851851855,0.3591373658536586,0.15762860389610386,1.4720621653333354,4.534727992187496,-0.7365858135593227,-0.8335051666666665,5.197076999999999
361,1.6646740000000002,-0.731205,0.277883,0.155624,0.168827,0.8327,-0.740745,0.9886799999999999,3.5318669999999996,0.5477570638297874,2.550751,1.1172542500000004,-1.0609815869017631,-0.061669214953271,-0.40569331999999997,0.38483475,0.1591208436018957,0.5346989999999999
362,0.49770699999999995,0.8250120000000001,-0.018372,-0.337037,0.279621,2.566678,-0.468455,2.359982,4.313441,2.5493945714285715,1.3757163333333333,-0.35218676666666676,-1.094689763816173,-1.6379549445061046,-1.008350786764706,2.612747752721616,-1.7044397142857142,0.733584
363,1.409311,1.851984,-0.039888,-1.2929629999999999,0.235354,1.621815,-0.362489,2.7772669999999997,1.363433,0.5697054523809525,-0.15528925000000002,0.717392,-1.5006263039647578,1.6178146149068318,-0.34324275751502986,-0.8657639999999996,1.5865928954954958,0.664798
364,-0.374759,0.190417,0.131575,-0.06638200000000001,0.45859300000000003,-0.259349,-1.66093,-0.828686,4.6731419999999995,3.5295593499999995,-1.5347780932203383,-1.080909736842105,0.18707353191489365,-1.3512508222748805,-0.2831227,-2.6922132160705523,1.449153763157895,0.178061
365,1.5890440000000001,0.12324500000000001,1.945495,-1.413791,-1.1156629999999998,1.831839,0.6887840000000001,0.5717949999999999,1.6537110000000002,-0.9690408199999999,0.311643,-0.16409655725190841,1.8814486409395985,1.2000620535499407,0.42050590476190475,1.7029045233545657,0.942154777777778,5.407973
366,2.5058130000000003,0.435932,-1.521289,-0.009339,-0.152301,-0.8915850000000001,-0.312386,-0.155126,0.606412,-2.1214755135135133,1.1383809999999999,1.7157220000000002,0.24113350000000003,-0.9320430666666665,1.1984527499999995,2.2828054462659395,2.4000028852459008,0.747218
367,-0.02224,0.142441,0.27968000000000004,0.370555,-0.392138,-3.7934050000000004,-1.840039,-0.289501,-1.330706,-0.7005397142857143,0.836934,1.2709267830188675,-1.3544018822629966,2.325222192567567,-1.1082952265193369,1.316230752688173,2.558319064432989,2.0689330000000004
368,-1.4522549999999999,-0.750901,-0.421307,1.9763849999999998,0.832299,0.7499600000000001,0.241004,3.078223,1.612061,-0.8269656000000001,-1.275697249480249,2.0853029999999997,2.337002704761905,-0.49695093827160486,-0.451321804825506,-1.333787591836735,-1.930760018181819,-0.237605
369,0.10017999999999999,-0.589933,-1.32568,0.460693,0.802759,0.641811,-0.127931,0.146922,0.284222,-0.4237026666666666,-0.5216398499999999,1.0453135,-1.4548044600000016,-1.1250632547065347,-1.325558090909091,-1.8015137082228134,-0.3267336850068777,1.119308
370,3.166696,-0.9586040000000001,1.886125,-0.451675,-1.3689209999999998,0.429467,-0.130903,0.20057,2.715158,-1.0401254238683129,-1.275697249480249,0.768733570680628,-1.2736832857142855,-0.02496131250000001,-0.6359452222222222,-2.4361281950549447,2.6088243712820525,-1.634077
371,-0.018325,-0.22541,-0.408889,1.3807989999999999,0.195247,-1.1234110000000002,-0.771703,0.045127,0.5127149999999999,-1.1873190385288952,-0.44011461883408065,0.9671336,-0.8920767805429873,1.4032785610972576,0.5305615,-0.9168108461538471,2.6236412347347344,-0.6795760000000001
372,-0.42195299999999997,0.233089,-0.228256,-1.2077069999999999,-0.6720510000000001,-0.509884,0.8735200000000001,1.678206,4.57304,1.346257888888889,-1.554943,1.00587,-0.9689376197183099,-0.7359776994219654,1.8953964999999997,1.0655324255319152,-1.1476782399999998,0.737417
373,-0.21361,0.58804,-2.666431,-0.13733499999999998,0.643191,1.153968,0.447435,2.218858,-0.44331400000000004,0.128351,1.823071611111111,-1.6906467000000003,-0.8659092624999999,-0.7493006909090912,-0.9326637368421051,-1.372385371794872,2.4523747363344035,5.062951
374,-0.10554000000000001,2.496959,-0.568398,1.243629,1.261189,0.9906709999999999,1.5623,1.1200709999999998,6.418397,-0.18506272875817004,0.20312327777777778,-0.9397726741573031,-1.094689763816173,-0.8447569498607248,1.9796815390946485,2.9578726601941727,2.947150025238742,1.444428
375,-1.8300150000000002,-0.736434,-1.656182,-1.150334,-0.19945,1.452377,-0.509324,-0.834209,3.746569,0.7496476756756756,0.0021334499999999946,-0.34712899999999997,-2.1035457009345797,0.6018701028667799,0.031251191304347836,-0.10937881437125752,1.2312545979381442,22.236847
376,1.564834,2.7080330000000004,-1.1508129999999999,1.667053,0.600159,0.8449629999999999,-0.7851199999999999,0.384515,0.819304,0.3393086,0.6283059430379744,0.8126856666666668,-1.3578550714285715,-3.331834985655738,-0.027041385140257806,1.2742825384615384,-2.7567768734693847,-1.229608
377,-0.018453999999999998,2.0385459999999997,-1.7253990000000001,-1.097368727272727,-2.204847,-1.8238240000000001,-0.377963,0.9207110000000001,1.007659,0.5043212,-1.1656541750000005,-1.496653925925926,-0.2876792298136645,-1.056686788888889,-0.7943494732142854,-2.6922132160705523,0.2703595714285716,0.9199649999999999
378,1.046394,0.063334,0.330845,-0.48881099999999994,-0.041519,-0.366881,0.800145,0.47749300000000006,3.970656,-0.9188068421052631,1.0442908192771083,-1.0150473090909091,1.7614071967479674,-0.8184447038503065,0.23612399999999997,0.6879924638069705,2.947150025238742,1.8847200000000002
379,-2.239529,-0.047813,0.647414,-1.775614,-1.8886009999999998,0.389169,0.7084199999999999,2.226455,3.8066760000000004,0.6828756489361705,1.7513893333333332,1.8803286,2.7045524435555572,0.153365,-0.8225203448275862,-0.16159642000000013,1.251972525773196,-0.5598029999999999
380,0.546221,-1.00092,0.389751,0.061717999999999995,-1.742377,-1.65933,-0.563617,1.522259,4.535817,-0.2511395,-0.18055514516129034,0.8541119609375,0.3629358,-1.1096204112718966,1.4666502631578944,1.192296185714286,0.19177758510638285,0.369814
381,1.9590290000000001,-0.674006,1.761438,0.954828,1.07271,-0.524526,1.390922,0.857859,2.986119,-1.4586764444444447,1.7039977415254246,0.059922846153846146,0.4112245735294118,-2.5116351964285712,0.3043923125,0.01869081203007517,0.5102566059113303,1.699141
382,0.565346,0.20186800000000002,0.503065,-0.441188,0.393293,2.0710290000000002,0.342441,0.7408640000000001,0.758315,2.441837,-1.028397757575758,-1.4751555192307693,-1.1261812138228937,-0.2711163571428571,2.2078810000000004,0.5240435230202577,1.3816012837837839,-1.134835
383,-0.6109939999999999,0.342144,1.237663,0.727377,1.8203310000000001,-0.602561,0.658465,1.2615450000000001,0.391894,2.1511718,0.7919695739130433,2.1751782000000004,3.7816974394463663,-0.5184456729750195,-0.7148405797392178,-0.4518058548387095,-0.9312161166077731,0.9497209999999999
384,-1.2435845,1.2651700000000001,-1.025971,-0.73338,0.502976,-0.9957879999999999,0.28979,-0.999102,-0.717893,-0.12996493023255815,-0.42688887500000006,-1.1688685,-0.7596266126021003,2.9714579230769242,-1.1082952265193369,-0.2997696729323306,-1.2848143252296071,-0.34220700000000004
385,0.585047,0.250056,1.238517,-1.697762,0.6013569999999999,0.183556,-0.60297,-1.298734,6.360384,-1.947483,3.1947186666666667,0.03802662874251496,-2.3392828662613976,-1.1221568691099477,0.14161900000000002,2.3334830864406806,-1.2848143252296071,1.5331219999999999
386,1.9611779999999999,-0.22560500000000003,2.024655,-1.2476969999999998,-1.125475,-0.383083,-1.0648870000000001,0.400198,1.929778,1.3508826904761904,0.4730999642857143,1.2153463577235772,-0.06267662214983712,2.1716716440677963,-0.822466160399079,1.5411274210526316,-0.3002205185185184,0.8368639999999999
387,-0.6419020000000001,1.359976,-1.846998,-0.5562729999999999,-0.837385,3.511823,-0.019971,-0.789981,-0.237298,0.14705100000000002,-0.9614175,-0.552767,0.3764376071428571,0.5015703799533799,-0.7490753953488374,2.4802203863636363,0.5167088421052632,0.26364699999999996
388,0.757436,-0.653432,0.690523,2.878635,2.061518,0.133684,0.086754,1.0400479999999999,4.8273790000000005,-0.9470840454545454,-1.4953480647058817,-0.263059,-0.7596266126021003,-1.1096204112718966,0.24088479999999998,2.0539565759036154,-1.2848143252296071,3.7876279999999998
389,1.615342,0.237438,-0.8500200000000001,0.561016,-0.642833,-0.659805,0.818696,0.527983,0.08277000000000001,0.434344375,-0.031594750000000005,-1.5864672678571428,-2.3413907296015166,-0.6876719685039369,0.6132495,1.8257564560975605,2.047224069167644,0.436302
390,1.3400459999999998,-1.1371120000000001,-0.42684799999999995,-0.827234,0.998361,0.6287659999999999,1.496191,-1.1624079999999999,1.299763,0.896243117647059,-0.24275559090909093,0.9607529186991871,-1.1261812138228937,-0.49227499999999996,1.5973009639639637,-1.309008,0.1521538888888889,0.762509
391,0.042082,-0.209465,-1.60581,0.93301,-2.6055479999999998,-0.7719189999999999,0.068022,-1.939607,1.26336,0.15521606341463426,-1.6483789629629626,0.6118277,1.073233,0.44935352380952376,0.07502716666666664,2.758947613636364,-0.6470820133333336,15.458025
392,0.518678,0.9513959999999999,-0.201689,-0.804309,2.203666,2.233978,0.800729,-0.09048099999999999,-1.71013,-0.34437636111111103,-0.7786939196740407,-0.9328052857142858,1.1246136899224801,-0.1990092135416669,1.4908941878172592,2.4036425748663093,-1.2848143252296071,1.109092
393,-0.25340100000000004,0.617045,-1.210648,-1.411229,-2.4396619999999998,-0.043147000000000005,-0.083858,0.617941,0.976454,-1.660368714285714,-0.33118777777777786,-0.5017811666666667,-2.3413907296015166,1.8362678811594197,-0.9694600172413792,-1.614583154205607,0.5095548,0.06312899999999999
394,0.583253,0.296444,-3.7848660000000005,0.946599,-0.0029920000000000003,0.876592,0.148701,-0.095239,0.626833,-2.0789140468750005,2.380239125,2.019384,-1.0609815869017631,1.7791586363636362,-1.1834993333333332,-0.677873107142857,1.5930089473684204,1.286974
395,2.6089849999999997,-1.2569700000000001,-0.991243,-0.937472,0.698079,-0.226242,0.170292,-0.204484,-1.509148,0.5382392187500001,0.25579202222222236,0.384279,-0.5233405,1.6305881724137932,-2.1879575000000013,1.0451597603143419,-1.2848143252296071,0.450263
396,-0.117032,0.693938,1.07045,0.38072,0.236287,0.487932,2.074205,0.525864,1.100403,0.1381286153846154,-0.9709029175627248,0.11649038888888888,1.404084448275862,1.8370681999999998,2.0279192999999998,2.443393433797907,1.1593947999999998,2.721858
397,-1.935512,0.364951,0.11515299999999999,-0.805158,0.7761060000000001,-2.107552,-0.258588,-0.9588180000000001,-0.396914,-1.662880318181818,-0.22948531250000004,-1.809004,0.4825759909090908,-1.1096204112718966,1.8192185890410977,2.612747752721616,-1.2892613954545464,-0.6619550000000001
398,0.117844,-0.10263800000000001,0.7719550000000001,-0.699429,0.031323000000000004,-0.92479,0.017276,-0.405435,4.086681,0.07306136434108527,1.431974,2.285966846153846,2.134187351190477,0.5306445999999999,-1.864842150837989,1.2483425714285714,1.1647039697733002,0.201182
399,0.704738,0.9420149999999999,-0.083509,0.6384850000000001,1.449675,-0.149687,0.672391,0.445453,1.7759340000000001,-1.937978,-1.2426899999999999,-0.817397,-0.3473442857142857,-1.6379549445061046,-0.6746687666666668,2.189522497354497,0.46547201639344277,-0.305384
400,-2.7096459999999998,-0.366164,-0.684174,2.923793,1.266348,-2.7280450000000003,0.580638,1.19049,-0.21186999999999998,0.6810584722222222,1.993812,0.7392757999999999,-1.339426035487962,0.19482027611940303,-0.34324275751502986,0.516985441314554,0.731230933333333,3.722198
401,0.035512,-1.654671,1.436374,-2.893426,-0.723186,0.990267,1.789078,-1.00921,24.070857999999998,0.4941282545454545,-0.9844590555555555,-0.12735829545454544,-0.2978234502369668,-0.15165809859154922,-1.5418680144092214,1.7029045233545657,1.76931237037037,1.4430120000000002
402,0.36339699999999997,0.10987000000000001,1.7403259999999998,1.1270069999999999,-0.409368,0.572837,0.22758699999999998,1.561187,1.315785,-1.4709427093023264,1.3460348666666666,0.23154643478260872,1.6801704008097165,-0.7050177511520738,2.5997102401847556,-0.0695248137254902,-0.8217364137931034,0.372803
403,-2.35631,-1.0642209999999999,-1.313743,2.752116,3.182011,-0.624085,-0.018687,1.580378,-0.335536,2.2402715,2.939854424657535,0.9234180999999999,-1.0919889415204675,-1.6379549445061046,-0.44428363865546233,0.7267915641025641,-0.8547397845303869,-1.1012309999999998
404,-0.352575,2.166355,-0.24073000000000003,1.493183,-1.345683,0.198878,-0.360908,-1.368478,0.534343,0.41884800000000005,1.0989330087719302,0.5132540526315789,-1.4548044600000016,-1.129452285714286,0.22178566666666671,1.8993110594315232,-1.3208438738738724,0.835743
405,0.07634099999999999,0.668234,1.456258,-0.657563,0.150083,1.377851,0.47600699999999996,-0.952449,1.5728520000000001,-0.027228733333333335,-0.9010469999999999,-1.348895592178771,1.8139580844277674,-0.2712955555555555,1.9941150416666673,2.0044942411812965,-0.8118587247706421,-5.711822
406,-0.774541,-0.254353,0.931414,0.08181955555555556,-0.561643,0.897359,0.111186,-0.63207,1.649032,3.1523443636363635,-1.275697249480249,1.2313595,0.5350923565505803,1.8733646977491962,-0.9953513931623935,1.8898631836734698,-0.9648865698924738,1.159094
407,3.0801369999999997,0.920057,-0.7187819999999999,0.646898,-0.4483,-1.559632,0.460251,0.332104,0.43315200000000004,-0.4232279743589743,-0.737314,0.942336762162162,-0.6473159444444443,-0.5906552727272727,-0.5720801944444447,0.1641519316702819,-0.6470820133333336,0.09829500000000001
408,0.773817,0.622008,-0.007226000000000001,-1.865759,-1.0496590000000001,1.294498,1.9925959999999998,-0.27267800000000003,0.333099,0.22555776969696967,-0.26491915789473675,-0.6348608518518518,-1.4878174499178982,-0.541234,0.17154155934959336,-2.099039761627906,-2.373749578947369,0.203193
409,0.419283,0.26218400000000003,-0.878008,0.171601,0.545686,-1.014114,-0.967411,0.937392,4.881828,0.7496476756756756,-0.027049333333333345,1.7433083552631585,0.9967621999999998,-0.8184447038503065,0.5375006343283585,-1.870439760806916,0.0865720918367347,9.958621
410,-1.478648,-0.139772,-0.104978,1.502656,1.2594299999999998,-0.45014499999999996,-1.10481,-1.040542,1.327616,-1.044718,-0.33075449999999995,-0.6688245238095236,-0.3601917773677735,-0.44744472159090926,-0.8626694772727276,-0.0695248137254902,-0.62725910738255,0.619475
411,-1.121536,0.41676599999999997,0.364381,0.194747,0.369987,2.28819,-0.9518770000000001,1.582819,-1.223552,0.07739021978021977,-2.2706104999999996,-1.4440068,-3.0992843902077207,-1.1278005681818184,-0.32392772727272723,2.471893475195822,0.6176237163461539,1.2511079999999999
412,-1.1869610000000002,-0.6409229999999999,0.132461,0.375325,-0.736356,1.307425,-1.4290465,-0.609163,3.061713,-2.365145647058823,1.365374390625001,1.55395305,1.3268188761609923,-1.3512508222748805,0.8658897500000001,1.3773505826771657,-0.9681588702928859,0.325071
413,-0.609536,-1.224261,-0.724016,0.310633,-1.156225,1.094371,-0.9949450000000001,0.897543,-0.9177549999999999,-0.6302267777777777,1.1007612076502729,-1.4643190000000001,-1.0609815869017631,-2.9962991691842897,-1.1082952265193369,2.4157716549707575,1.8041209577067694,0.618747
414,0.053205999999999996,-1.340732,-0.07081,1.390059,-0.772623,0.112751,-0.454437,-0.14682699999999999,0.003782,-0.38336106086956534,-0.8503436153846153,-2.034322,2.2620185049999986,3.020196,-2.223123327868853,-0.0850037142857143,0.7284800862068966,-3.410313
415,0.502233,0.158892,-0.54105,0.8131776666666667,0.489109,0.57897,-0.03447,0.88365,4.051511,-0.7303253529411764,0.4048758484848484,0.03767532954545452,0.1715128888888889,-0.8184447038503065,2.5997102401847556,2.471893475195822,-1.379199,2.12113
416,0.140079,0.732202,-0.16076600000000002,-0.9730719999999999,1.126443,-0.386586,1.427663,-0.782675,3.3117019999999995,1.44653,-1.27744,-0.369493402173913,-2.3413907296015166,-0.061669214953271,1.0691331176470589,-1.1290722812500003,0.2815756666666666,0.43105699999999997
417,1.812976,-0.762171,-0.77318,0.718987,-0.17159100000000002,1.453634,0.5764520000000001,0.498687,1.7288540000000001,-1.1873190385288952,-0.7218469840909087,-1.1628839999999998,-1.4878174499178982,-2.236856385350318,0.9289946320754715,-1.5945998404255306,-0.0192045,6.090055
418,-2.135448,2.56828,1.157675,0.861067,-0.40236700000000003,-0.11842799999999999,-0.534188,1.951987,3.204595,-0.7296339444444446,0.863309,0.5333758749999999,1.6581249521158112,-0.5237856666666667,1.4262064054054049,-0.515146,-0.932087577777778,6.432673
419,-1.197789,-1.158556,-0.57602,-0.559473,0.342256,1.8837490000000001,0.9020969999999999,-0.025731999999999998,1.756675,-1.4174058461538463,-2.064304636363637,-1.0136313384615385,1.437759875,0.6629577147651009,0.2894818571428571,-1.0315668551724135,-0.2842635714285715,6.928424000000001
420,-2.04323,0.695526,0.097743,-0.6114609999999999,2.9966880000000002,0.219482,1.683302,-0.438151,-0.022652000000000002,0.5398698205128203,-0.5579936813186815,-0.252746,-0.5501361607142861,-0.41668499999999997,0.62962272,2.612747752721616,-0.219708,13.364282000000001
421,0.7639600000000001,1.324949,0.08819,0.842968,0.48413,-2.14777,0.323416,1.872746,-1.855048,-1.5708118114478105,-0.371798,-2.2353467499999997,0.37851038709677415,1.3485680801886788,-2.223123327868853,0.0951110434782609,2.029282510638298,-0.749732
422,-0.118801,4.171737,-1.10894,-0.7524649999999999,-1.203582,2.4216130000000002,-0.48808199999999996,-1.0976540000000001,-0.45181099999999996,1.2475605714285714,1.3766326153846156,-0.24609141666666667,0.5765735862068965,-1.2264032572944303,-2.223123327868853,-0.16159642000000013,-0.657907923076923,6.111271
423,0.979543,-0.803301,0.393361,0.218166,-1.830459,1.2184270000000001,0.913925,-1.003303,2.447825,-1.4623014634146339,-0.4650197142857143,2.025789,0.4771884285714286,1.3829228999999998,2.221240882352941,1.0639398493975902,1.2611306,1.831584
424,-0.9238,0.561942,-1.060241,-0.162375,-0.8517100000000001,-0.651637,-0.31638,1.488609,-0.713453,2.9801588648648645,0.17590144444444444,0.06253245454545452,-0.7596266126021003,-0.9128726000000006,-1.126187302631579,2.443393433797907,1.5930089473684204,0.559175
425,0.28976399999999997,2.072318,-0.369531,-1.080423,0.986146,0.6735979999999999,0.7313,-0.40331100000000003,0.915283,-0.0013629999999999962,-0.15786850000000002,-0.29714131081081074,0.3629358,-0.6394174481012661,1.1286971249999995,-2.6922132160705523,0.549540495049505,-1.2096959999999999
426,-1.213838,-0.897215,-0.295782,1.1861638333333333,-0.8791899999999999,-0.557876,2.051817,2.308337,-0.176582,0.07306136434108527,-0.9781756956521738,-0.8486532307692308,-1.6810549900000005,0.9046242727272727,-0.7148405797392178,-0.5618988854961828,0.4136928528428093,1.0995840000000001
427,-0.195696,1.889895,2.1005689999999997,1.6601810000000001,-0.128976,0.9505389999999999,-0.11500899999999999,0.11014000000000002,-0.06991599999999999,-1.0401254238683129,-1.4770499444444445,0.7253711137254898,0.2732241722222222,-3.331834985655738,0.62864,2.2090703786982244,1.0205623095238097,1.1834280000000001
428,-0.805121,0.131682,0.334458,0.099771,0.927622,0.788626,-0.14111400000000002,1.980692,7.585058999999999,1.192840529292928,-1.5718085,-1.586817738219897,0.8012028292682926,-1.1096204112718966,2.3601219625,-1.309008,-1.204086,2.4022
429,0.756583,-0.349938,-0.410613,2.102072,-1.240422,-1.7857619999999998,0.119817,-0.870868,0.495866,-0.651043,-1.275697249480249,0.438712,-1.3544018822629966,0.18615828571428575,-1.0861615348837212,1.316230752688173,-0.9521065227272726,-0.43645100000000003
430,1.712451,-1.93639,0.599849,-0.731947,1.630327,1.771235,0.725116,0.898424,1.9773759999999998,-0.44623933333333327,0.054393,-1.7000454,-1.0751768421052632,-0.7149761011235957,0.0015831153846153944,1.5821136270096476,1.9383675648148184,0.053887
431,1.0294299999999998,0.6836439999999999,2.799026,1.28152,-0.47869700000000004,0.463546,1.1152950000000001,-0.8344360000000001,-0.41479399999999994,-1.1016511933962267,-0.14682192307692313,-2.063643886363637,-0.8183777272727272,1.8001491987421414,-0.8225203448275862,-0.5155653333333334,-1.109615969465648,-2.0522709999999997
432,1.19851,-0.374285,2.432464,0.21882100000000002,-0.9387559999999999,0.00045,-1.0694059999999999,0.034648000000000005,-0.681899,-0.6502291481481483,0.20626214868421078,0.3443933852459017,-1.3132104483568066,-0.3309738522727273,0.9878927628458504,-1.3920559360902254,-1.2848143252296071,0.406561
433,0.636717,0.46412700000000007,-0.280715,-1.542546,-0.023451,1.002225,0.22591599999999998,-0.842454,-0.008020999999999999,-0.12440531707317073,-0.280378,-2.004240222222222,1.3268188761609923,-1.6379549445061046,1.1099655340909096,2.3334830864406806,0.39714150340136034,-0.8228260000000001
434,-1.345013,-0.052515,1.293731,0.166536,0.022443,0.913992,0.737474,-0.7834220000000001,3.836894,-0.5657216,-0.4396618,-0.4826755208333333,1.9120228074369192,-0.6723870482573722,2.221240882352941,1.8988651315280456,-1.4921595659163984,-0.183771
435,0.719173,-0.299713,-2.6669490000000002,-0.763185,0.516352,-0.052792,1.588294,-1.873504,4.008725,-0.1462385,0.5099396428571429,-1.666852,-0.51919281779661,-0.9120956923076918,-0.7148405797392178,1.073527088353414,-0.7648962675000007,-5.4144440000000005
436,-0.49033999999999994,-0.667837,0.03782,-0.080223,0.259285,-1.566549,-0.6346579999999999,0.8581719999999999,3.26111,2.5124199182389932,-2.1196314827586207,-1.586817738219897,-0.3601917773677735,0.7481334396551724,0.9878927628458504,1.5411274210526316,-1.7145028110749192,-0.101128
437,0.8585959999999999,0.221877,0.30796399999999996,-1.036332,0.258623,-0.668212,1.444261,1.025141,0.9285180000000001,-0.48686624999999994,0.7376869090909092,-0.47467601886792454,0.8671003279999998,-1.8954610497512439,1.8192185890410977,-0.19086661538461544,0.39714150340136034,9.594517
438,0.31804699999999997,-0.6475380000000001,1.150908,-1.496073,0.085127,-1.681445,0.669388,2.517716,0.727712,0.9484733833333334,-0.9306076250000002,-0.7564543333333335,-0.8940195000000001,1.3910357767857147,0.4495734150943396,2.4157716549707575,1.9383675648148184,4.348491
439,0.513625,-0.298059,-0.392676,0.073987,1.015428,-1.089373,1.820069,-0.792752,0.191314,0.39725699999999997,-1.157519568627451,0.393646,1.8139580844277674,-1.708456467518638,-0.027041385140257806,2.3334830864406806,-1.498095761388286,5.6746099999999995
440,0.221931,-0.474179,-1.93924,-2.590337,0.7119270000000001,0.42946999999999996,-0.42489499999999997,0.074964,4.33858,0.221108,-1.2429930000000002,0.29086754935622305,-1.0385116133333336,0.008730368421052632,0.4127447982062781,0.1641519316702819,-0.3267336850068777,-0.116344
441,0.029789,-2.4086380000000003,-1.180134,-0.258077,0.098633,-0.755161,-0.144156,0.186196,-0.059329999999999994,-1.277355142857143,2.309987,0.5883235322580644,1.7614071967479674,0.38333416751269017,-0.451321804825506,1.316230752688173,-1.2848143252296071,0.45239700000000005
442,0.316971,2.514421,1.7039229999999999,-0.369141,-1.015324,-1.474029,0.391469,2.050321,-0.79094,-1.6820429124999994,0.003846375000000036,-0.76050275,0.8489196428571427,1.8001491987421414,-0.24331572280701735,-1.0471489906542057,-0.62725910738255,-0.202572
443,-0.629265,-2.518478,-1.342867,0.426091,-0.562922,-0.07009800000000001,-0.538309,1.513987,6.647614999999999,1.6189650133333333,1.3122924999999999,0.6981970000000001,1.7614071967479674,-0.8184447038503065,-1.450734972477064,1.5223946226415088,0.6176237163461539,0.12583
444,0.953831,-1.220492,-1.252419,-0.258465,0.693886,1.607035,1.61315,0.582296,4.808822,1.0453335833333333,0.8732894285714285,-0.8884445000000001,0.9466411724137933,1.2150943076923078,1.290806,1.316230752688173,1.8891553886639672,5.984553
445,0.25349299999999997,1.520034,0.092296,0.375653,0.130323,0.23353800000000002,0.7311,-0.000956,1.5892950000000001,0.2912986666666666,1.045495,2.2267040000000002,1.8139580844277674,1.2150943076923078,-0.773602,2.443393433797907,2.947150025238742,1.551949
446,1.505233,1.0817290000000002,2.169895,-1.430944,0.13171300000000002,0.816028,-0.49863599999999997,0.35562699999999997,1.3906100000000001,0.30789736363636366,-0.591715,1.2557010000000002,-1.2478815099009894,0.5588114912280702,-1.090937816901409,1.0639398493975902,2.120507587719299,2.659782
447,-0.651238,-0.111159,-0.501455,-2.5980990000000004,-0.44171000000000005,1.113926,1.38429,0.219844,3.263348,-1.6762472941176472,0.9448985,0.056099726114649695,-1.3132104483568066,2.291749155339805,2.2078810000000004,1.2944406370370372,1.8041209577067694,-0.598675
448,2.404476,0.929083,-1.376048,1.0839889999999999,0.9148629999999999,2.553528,-0.527008,1.98899,-0.868434,-1.742636925619835,-1.0667445555555555,-0.7543400324909747,1.7573576923076923,-2.9962991691842897,1.560283317073171,-2.085341251572327,-0.5968066388888889,0.5810890000000001
449,-0.7123430000000001,0.7345659999999999,1.148183,-2.600132,0.918488,-0.193632,2.0662,1.6927009999999998,-0.510514,-0.34811870370370374,-1.8649743333333335,2.125919730434782,-1.8715550810810813,-0.8160973870967742,1.137393413043478,-1.8001425000000009,-0.3267336850068777,-0.475446
