id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2953,-2.279778,-0.398378,1.0781963571428572,-0.46788900000000005,0.261712,0.511992,1.8607240000000003,0.632429,2.038364,0.9913243611111116,-0.9584595642023345,0.1144705479452057,-0.15087571186440685,-0.592514284834488,2.1783636886792452,-2.419875011922504,-0.3179053923611113,1.0603129999999998
2954,-0.090724,0.943982,0.794841,-1.9087630000000002,-0.201782,0.677971,-0.9874,2.0567252,2.057823,0.45134622680412395,1.7097834919354842,1.8515171666666665,-0.6391748684210526,-1.15722355,-0.723628,0.48781945985401437,-0.547344483695652,3.406187
2955,1.146779,0.707343,-1.121143,1.070956,-0.609304,-0.679072,0.336347,0.9313290000000001,0.483181,-3.1952623750000004,-1.640005,-2.245825659574469,-0.8502147326302745,-2.135709616766464,0.608387,2.580066897689774,0.42758952444444454,0.036826870833333344
2956,-0.711508,0.330861,1.9335203333333333,-0.571643,1.6762210000000002,0.065724,0.611538,-1.585215,2.0013487,2.42619725,-1.5088982950819676,1.9275755641025636,2.6691679202603766,-1.1411279013452928,1.1061278238993708,1.737988076923076,-0.5129010301724137,44.96897
2957,-1.518689,0.036483999999999996,-0.099097,-0.344096,-0.19648800000000002,-0.748829,0.7366659999999999,1.06291,2.806639,-0.34170900000000004,0.8496750465116278,0.33489101892744483,0.09898515384615385,-0.8600796218487397,-0.20885565384615376,-0.25146772500000003,1.4316600199999991,-1.2395572535211268
2958,1.227058,0.126425,-1.3415620000000001,-0.520463,0.900143,-1.9414614444444445,0.785082,-0.981153,-1.437325,1.091383197674419,-1.8133454117647057,-0.27913626459144003,-1.0619638201013504,0.6070582765957445,-0.4961668181818181,-1.3041473800000003,-0.5346050306306307,2.344847
2959,-0.865632,-1.105648,-0.5375015,-0.747555,-1.645514,1.0471620000000001,-1.325328,-0.676917,-1.596619,2.0634302,0.33646342857142864,-0.6807518564814818,-0.333787,-0.8447569498607245,-0.3055778877980366,2.1896682542372887,2.1133251573604057,1.047915
2960,0.6966899999999999,0.850375,-2.0042235,-2.047272,-2.6082905999999997,-0.9219510000000001,1.309752,-1.578641,-1.02126,-1.4277229999999999,-0.2256160380434781,0.45859850000000013,1.7561593501180193,-1.9181010923076915,2.3711796846153845,0.20355801937046006,-1.020060020942409,-0.013722076923076924
2961,2.312055,1.868755,-1.4243998000000002,-0.133447,-1.847189,-2.2976330000000003,0.436331,1.512312,2.665649,0.6413077777777778,-0.6673492777777779,-2.3211557500000004,-2.4253897722660653,1.621945898203593,-0.6729025263157894,0.47048458785942454,-0.797003455149501,0.9584076666666669
2962,-0.388751,-0.253205,-0.1953677,-0.033665,-0.44701599999999997,0.15113900000000002,1.232645,-0.6533334736842106,-1.1625379999999998,1.1830668916666671,-0.04327192544987137,-0.9433386666666667,-3.188302141776935,0.7546942631578951,0.6692594594594592,1.3299053170892365,0.8978386969309464,2.963657
2963,-0.066965,-1.3184115,-0.306404,2.285724,-0.174181,1.8278159999999999,0.9050440000000001,1.5965399166666667,4.461349,-0.791614,0.25570333333333334,-0.028299,1.9856072187500007,-1.3720696818181815,0.8098208750000001,0.9412427984435783,2.1133251573604057,-0.3195049166666667
2964,-0.971456,-0.499565,1.967886875,-0.25569899999999995,-0.364123,-0.8368329999999999,0.915364,0.114676,0.105012,-1.6412757843137251,0.3510746666666667,0.4661054,-0.5745275373134333,-0.8099432243713744,-0.7286120975609757,0.19393318095238085,-1.7553658918918922,-0.6390423333333333
2965,-2.023266,0.40284699999999996,0.35807100000000003,2.687773,-1.925468,0.467721,0.9236209999999999,-0.613933,1.9665560000000002,-1.7557186666666664,0.06256609523809523,-0.9722264042553193,1.521135,1.2433070784427653,2.2202195744680844,-2.725903666853932,-1.3107507083333343,-0.09009101851851853
2966,1.301842,-0.982093,-0.8559899999999999,1.694769,0.947657,-0.013263999999999998,1.591415,0.970576,0.552298,-0.9430635277777785,-0.9584595642023345,0.467072711711712,-0.7133868949152545,0.7546942631578951,0.5732831359345495,2.580066897689774,2.3432017142857147,0.47172299999999995
2967,0.9260370000000001,-0.912267,-0.768189,0.48876800000000004,0.254571,1.411709,0.690474,-0.940391,1.308314,-1.7585857121212125,0.6495748,-0.06480612499999999,-1.0722910483460557,1.0464306562499999,0.5732831359345495,-1.2749618275862065,-0.9693570421686736,0.9906840909090909
2968,-1.401883,0.26102600000000004,0.12636,-0.8635950000000001,0.20795,-1.568166,1.256117,2.1071999999999997,2.910223,0.7262177968749997,1.5611246,-0.011961666666666662,0.3529736511318244,-0.8201904897959182,-0.7679272083333334,0.0626826820083682,1.5334891980198024,-0.22035541379310342
2969,0.197683,1.615038,0.328947,-1.118601,0.44914466666666675,0.263967,0.384471,1.060817,-0.9550790000000001,0.8741073333333332,0.970409,1.1771770000000001,2.1088682228260867,-0.3720755400372443,0.14846283333333332,2.9642867987138257,-0.5465302626262629,-0.9577364333333336
2970,0.394307,-1.545563,0.712955,-0.23441900000000002,-1.582451,-0.800411,-0.211904,-0.119184,2.882645,-1.110176857855362,0.1550065757575758,0.5608101999999999,-1.4120605405405409,-0.804559933481153,2.090458,1.969656401025641,-1.020060020942409,2.4655645
2971,0.049417,-0.618334,2.40382875,-0.432345,0.112978,-1.910691,-1.030634,1.215584,2.174776,1.3003708358208954,-0.7428899583333332,3.3510105555555554,-1.7289619456521748,1.7824050378434406,-1.594996909090909,2.53379167357513,2.5317335482587042,-0.377815
2972,-0.8945110000000001,-1.521036,-0.9863360000000001,-0.8687590000000001,1.070094,0.536037,1.392192,0.7761443333333333,1.7340790000000001,-1.3565246666666666,-0.9309700000000001,0.6305351292775668,1.3932266074766346,-1.2419694780487802,1.4683843189655175,1.2643962542372882,-1.3097351666666666,3.890132
2973,-0.75536,3.85468,0.313853,-0.21561100000000002,-0.274755,1.3816709999999999,-0.53338,0.360811,0.034109,-0.6643193103448276,1.5289475601265816,0.9575632831325304,0.6284476987179486,-1.3971607635135137,-0.6898088125,2.365993258413463,1.343352244274809,0.05241008888888889
2974,-0.541195,-0.502649,-1.055515,-0.499407,0.284065,-0.399625,0.25080399999999997,-0.928531,-0.06958400000000001,1.4142648,-0.9584595642023345,-0.23055096,1.3488989597315435,0.2334677058823529,0.10000621368948236,2.453475734932349,2.562697192959582,-0.6846665714285712
2975,0.960634,0.365181,-0.350481,1.024934,0.6723279999999999,-0.5692689999999999,-0.702832,1.508618,-1.248055,-1.1306794711538457,0.6690189999999999,0.625472925925926,1.5109933546798027,-1.5303453117977537,-0.05041555737704913,1.7241197104072365,-0.8016695591715977,4.0329944
2976,1.739153,0.27876100000000004,-0.393056,2.653019,1.217863,-0.9629190000000001,0.6114970000000001,1.005456,2.261959,1.3885735737704916,-0.012685000000000002,-0.276632,-1.3039013666210666,-2.4188294827586203,0.0996977619047619,0.7370773888888892,0.8334824655172411,1.2095814462809915
2977,-0.42024399999999995,0.40996499999999997,-1.922651857142857,-0.71529,-1.182502,1.4613530000000001,1.09659,-1.07912,2.839317,-0.8934541363636364,0.047954818181818175,1.1684980782608694,0.05352879999999999,1.7824050378434406,-0.3055778877980366,-0.6124071433224754,-1.6530924561403506,4.2521885
2978,1.499191,1.199921,0.014398679245282993,-0.128458,0.47784499999999996,0.36518649999999997,0.399013,0.616039,6.045918,1.4301030674157302,2.3855917037037035,1.38894475,-1.0083947999999996,-0.34272488149688163,-0.05041555737704913,0.815368214285714,-0.501191125,8.136562666666666
2979,-0.114122,-0.329698,-0.07912899999999999,0.337152,0.6442680000000001,3.917126,0.8847430000000001,0.048657,-0.692655,0.8679927906976742,0.031008,0.8752340000000001,1.865634862068966,0.373517268292683,-0.03507640163934425,1.1075410967741934,0.10053713772455077,-0.624626
2980,-0.07726799999999999,0.156452,0.8788213333333333,-1.3326870000000002,-0.5310239999999999,-0.573684,0.510576,2.1681630000000003,4.218008,-0.10156136926605476,1.224162,0.41474,0.21336364814814804,-1.6536703978494627,-1.056215162790698,2.453475734932349,0.9767686730769233,5.53725
2981,-1.3242639999999999,1.79604,0.7979149999999999,-0.315175,0.7496689999999999,1.262683,-0.9133110000000001,2.105559285714286,1.532502,-2.3997190751879702,0.48477611111111113,0.060951722972972966,-0.957532597315436,-1.873529314553991,-0.957664,-0.22390016129032256,-0.369323240454076,12.5776165
2982,-0.21376399999999998,-2.365583,0.14999500000000002,1.637219,0.201326,0.378741,0.188433,-0.000325,2.079597,-0.17577336,-1.4368868022222225,-0.4414530508474578,-1.1196932341549297,2.5483280487804887,0.9770882236286923,0.15599830370370363,-1.19737268292683,1.76771575
2983,-0.383737,1.570594,0.610412,2.622525,-0.801305,-1.401934,0.9303739999999999,0.270395,-0.267368,1.5485602583333333,0.7700359999999998,0.9575632831325304,-0.4205951666666667,1.5731691052631582,1.693698,1.3299053170892365,-0.09128985714285712,-0.10621020634920637
2984,0.774972,0.304733,0.43924994339622647,0.22221100000000002,-0.8782639999999999,-0.32053899999999996,0.685828,-0.9466515555555556,0.911143,0.8679927906976742,1.7097834919354842,1.3273529909090913,-1.3203972201257863,-0.8827477744360887,-0.6251194207492793,2.9642867987138257,1.8327692903225816,2.2574688
2985,-1.645834,-0.363846,-0.34486300000000003,1.453962,2.704507,0.14566099999999998,-0.282143,2.3324460454545455,4.107606,-0.10156136926605476,-1.0676752500000002,-0.4589208333333333,1.3972547079646018,-1.12644225,-1.4798629252336453,2.1114002106741574,-0.3179053923611113,2.571638
2986,0.166072,-1.200526,-1.521065,0.381643,-0.943715,-0.401993,0.194994,-1.401736,-0.515215,0.23545653754940724,-2.101418625,-0.49333237313432804,-0.8502147326302745,1.881636959706959,-0.08079853846153846,0.964029749152543,-1.0382132705882343,0.397995
2987,-1.968337,0.37625,-0.3079453333333333,-0.761702,-1.8047297999999998,0.8389200000000001,1.0294809999999999,0.1646724,0.868337,0.9692280333333334,1.45601175,-0.07178277777777779,0.3529736511318244,1.6938991428571428,0.26946854166666667,0.7067991330645169,1.257956,4.217559
2988,0.24102566666666667,1.414799,1.9727504000000002,1.1941620000000002,0.567915,-0.254265,-0.6726260000000001,1.2560120000000001,0.96009,-0.6971579639639641,-0.5820541904761904,0.467072711711712,-1.0619638201013504,0.5348265999999999,0.43482083962264123,-0.06754170955882358,-1.094868325443788,3.961685166666666
2989,1.7500900000000001,0.338306,0.46506442857142855,-2.851216,0.390315,-1.6137219999999999,1.5399129999999999,-0.33361999999999997,3.7361459999999997,0.19576566391184563,-0.9580449256198348,-0.6996842999999999,1.731620005263158,-1.0535494935064933,-0.302399,2.222095985559568,0.05821649999999999,1.1705796666666668
2990,1.790362,1.1884780000000001,-0.393633,-0.29587199999999997,1.77762,-1.07440775,0.29298,-0.015200799999999997,0.333068,-0.170449,-3.4202980000000003,0.6498987510917029,-2.4253897722660653,1.881636959706959,0.31850725,-0.883179931034483,-0.973358346405229,2.084231
2991,-1.108411,0.9499569999999999,-0.8789961666666667,-0.115981,-1.306458,1.9219549999999999,0.086754,0.330858,0.52287,-0.6698095,1.5032526714285708,0.011477000000000001,-1.5607344423529403,2.6076830740740737,-0.675629398907104,2.580066897689774,0.2716654612352166,0.29031599999999996
2992,1.590075,-0.17217000000000002,-0.039966,-0.9639270000000001,-0.351048,-0.044002,-1.508659,0.013459,0.748196,-0.3202806129032259,0.5580260847457629,-0.22753877777777776,2.0624294885496193,-0.8099432243713744,0.5653640000000001,1.3299053170892365,-0.369323240454076,1.064997523809524
2993,0.601168,-0.7818609999999999,0.471361,0.391534,1.305368,0.113416,1.8234,1.117212375,0.8694569999999999,0.2646296601941748,-2.5284180526315785,0.676132028806584,0.8352879999999999,1.7824050378434406,0.23607651974214314,-1.4116630606060605,0.9117081764705882,-0.688294
2994,-1.098178,-0.803322,-1.0965256363636364,-0.901235,-0.116703,1.245679,-0.252704,2.2022130638297877,0.45080600000000004,0.8741073333333332,0.9398154748201439,-0.070622,-0.6465001589403967,-0.6688442008032132,-1.3761541535947708,2.217108556962024,-0.5217597857142857,8.847296
2995,-1.22932,1.404796,1.112617,-2.00769,0.274073,0.627065,-0.38165,1.145266,-0.710488,-2.232049,0.576550892857143,0.29605190000000003,-0.594893694515306,2.762945328502418,1.5358298293216641,2.1114002106741574,2.9506009975520193,1.1906865
2996,1.703815,0.085365,-0.6592655,-0.8271280000000001,-0.18597633333333333,-1.124935,-0.45762200000000003,-0.802976,4.483697,0.1765996808510638,-1.4368868022222225,-1.8187229999999999,-1.3039013666210666,1.621945898203593,-0.7493475625,-1.1482057634584004,1.1697326166666666,2.4355494285714285
2997,-0.136213,-0.11011099999999999,0.174727,1.605423,1.035221,-1.122773,0.996134,1.8024349999999998,0.512256,-0.07585405769230771,-0.1720910769230769,-2.2157319230769232,-0.3736062434456928,-1.3272153125,1.0395636333333331,2.1965857013888885,-0.9583042093023256,0.42502390624999997
2998,0.19362100000000002,0.580005,1.258235,-0.837117,-0.560688,-0.110947,-0.3308,-0.29415250000000004,1.083457,1.7011367777777777,0.6879907142857143,-0.1250795806451613,-0.3736062434456928,-0.8827477744360887,0.23433400000000001,1.3299053170892365,-1.620710123529412,0.285891
2999,1.8675540000000002,0.505622,-1.260023,-0.062347,-0.432518,-1.115268105263158,-0.201049,1.161394,2.572397,0.510417876033058,3.217661444444444,-0.715677,2.6691679202603766,-1.8842427428571427,0.5732831359345495,1.7241197104072365,-0.01345239694656488,0.7123808235294118
3000,2.851381,-0.489836,0.39563200000000004,0.08882999999999999,-1.189667,0.570343,1.712496,2.2666747999999997,-2.079602,3.5169567400000004,-0.703736679738562,1.3007027288135595,-0.6811213888888887,0.2354371176470588,-0.747291,-0.6707995142857138,1.1697326166666666,0.194254
3001,0.293029,-0.9510799999999999,-1.762727,-0.633659,3.928499,1.320595,1.2806680000000001,-0.9639245000000001,1.016033,-0.46312575000000006,2.0724606,-1.7461437301587308,-0.3736062434456928,-1.5764458615107917,-1.4282126815789455,2.1114002106741574,0.2721550000000001,1.060685375
3002,0.550108,0.655805,0.31901,-1.714563,0.03662,2.893522,-0.28721399999999997,2.0476349999999996,0.7569229999999999,-0.7623731111111108,-0.4921298727272727,0.9652816666666666,1.5109933546798027,1.2433070784427653,0.2301040740740741,-1.7141077820512822,-0.21695871910112355,6.0619475000000005
3003,0.34058499999999997,-2.341971,-1.236124,1.309818,-1.744162,-0.250784,-0.44318500000000005,0.423759,0.972773,-0.3581033313609471,-0.26811964705882363,-1.1264967848101268,-1.5472624138972806,-0.5368337674418605,-0.3055778877980366,1.842250136498519,-1.1875097579365073,2.3086966
3004,0.46290600000000004,2.143464,0.11601700000000001,-1.851739,0.823501,0.262386,-1.205853,0.686116,1.823741,-1.1965279999999998,-1.754446,-1.182470817204302,0.47835200000000005,-1.873529314553991,1.1961616,1.3299053170892365,-0.797003455149501,-1.9986292700000003
3005,0.548372,-1.2634530000000002,-0.320412,0.447142,-1.094308,0.643684,-0.980223,-0.944989,-3.6129480000000003,-0.8116195128865988,1.67629,2.1192422666666664,2.1088682228260867,-1.3158020782608704,-1.391068,-0.4184626022727275,1.2101555,3.754011
3006,-1.128664,0.516165,-0.43290249999999997,0.008231,0.524565,0.721038,-1.412507,0.39048,1.611229,-0.2482678888888889,-0.7894265555555557,0.33489101892744483,-1.5586431860465118,-0.8428469848484847,0.3090373333333334,-0.06754170955882358,0.2716654612352166,3.720991
3007,-0.7934,0.5795560000000001,-0.827299,1.8589369999999998,1.795993,0.30446799999999996,2.03545,2.1282976666666666,-0.505999,-0.6865156706586824,-0.8662245384615381,0.7217565,-0.8565165000000008,-1.873529314553991,-0.7767487592592592,-0.6606292763157894,-0.797003455149501,4.5471436222222215
3008,0.146677,2.25033,0.200196,0.277409,0.367609,2.14086,0.793536,-0.076802,10.456392999999998,0.049022533333333354,0.8111596874999999,-0.5802235,-0.2766613333333333,1.5075760146425483,-0.5534430181818182,1.58543804637681,-0.9693570421686736,4.257041166666667
3009,-0.919259,1.561595,-0.5633691428571429,1.508991,-1.824253,-0.203399,1.8366169999999997,0.130242,4.333367,0.23545653754940724,2.370749,-2.0734441538461534,-0.11300497101449274,-0.7665524629629628,-1.3856229558823527,2.9642867987138257,0.34879091416309,1.7938290000000001
3010,-1.098178,0.410311,2.3264258636363633,1.1930459999999998,2.956277,0.025568,2.000721,-0.8275629999999999,2.461248,1.3840662,-0.027165007246376768,1.580818274999999,-1.1196932341549297,1.7824050378434406,-0.7767487592592592,2.453475734932349,1.6819362593495963,2.3004050540540537
3011,-0.7006939999999999,0.349097,0.8597935000000001,-0.092467,-0.281856,-1.519161,-0.641907,0.156386,1.9937080000000003,0.566763,-2.528772166226912,-1.3188887131782947,-1.4165855884640297,-1.0853081103896096,-0.14334875,2.268145977229604,-0.3179053923611113,0.036826870833333344
3012,-0.529479,2.52208,-0.801523,0.189858,0.27824099999999996,-1.6444169999999998,0.890251,-1.319754,1.224874,-2.1439723913043487,-0.7104706631578946,-1.1429417749077497,-1.0619638201013504,-1.2455063622685205,-1.1595274285714285,0.31044569565217395,-1.4607395303030302,-0.39871799999999996
3013,-1.27752,-1.609005,-0.9608189655172417,1.546076,1.309615,0.869924,-0.46803199999999995,-1.482283,-0.916488,0.9470600086956521,-0.6803975031055896,1.0340278400000005,-0.2407837661691543,-0.773261,1.9188542302158276,0.3537617117903931,1.6849800382165603,0.322294
3014,0.711703,-0.785095,-1.2986090000000001,0.700079,-0.618214,-1.093435,0.329156,-0.173681,7.101433999999999,0.2683599558823529,-1.167685,-1.2405827142857144,-1.116063515,-1.5720931364046962,-0.8351989754098359,1.7241197104072365,0.6436171369863014,0.835953888888889
3015,0.12017,0.014256999999999999,-0.0025050000000000003,2.223585,-0.005966,0.20014342857142856,0.674171,-0.805869,3.946363,0.3949700508474576,-0.025211910447761197,-1.98215784,1.007778762195122,1.7459884738040998,-0.3055778877980366,-1.0266909735449739,-0.5886566387665202,-0.2665925
3016,-0.35507,0.301034,-1.4240935000000001,-0.42924700000000005,0.389179,-0.9847870000000001,0.545169,-0.925183,-1.411306,-1.025154310810811,-2.1910232247191015,-0.09462977272727273,-0.5534401327014218,-1.5720931364046962,-1.9721989248747933,-2.4823448627450975,-0.6793915411255418,0.5298889304029302
3017,-1.9877509999999998,-1.609005,-0.522523,0.41327700000000006,0.38723,-0.328178,0.668077,0.1779,0.8851209999999999,2.180707163934426,0.4311176666666666,-0.29137985245901654,1.8601023280423294,-1.5720931364046962,1.7639034950495056,2.580066897689774,2.6390449400921665,1.3525756666666666
3018,2.9870240000000003,1.7813599999999998,1.043552,-0.213653,-0.736356,-0.33011799999999997,1.1770129999999999,2.6595601666666666,0.292043,1.0861103035714288,-0.8408067201923065,0.7461218260869565,-1.504097338483146,-0.6158498365384618,-1.5730238307692301,1.8224396857142866,-0.9416260320855614,-0.560461375
3019,0.42558500000000005,-0.49646599999999996,0.3711027142857143,-0.803041,1.49062,0.606388,0.0203725,1.430669,0.9168860000000001,1.9039000275229367,-0.8792565185185188,0.17661013488372093,-0.7340537083333329,2.104523372013651,-1.9673864545454547,-1.2639103666666667,-0.1841809975062344,-1.24098525
3020,0.137397,0.31153600000000004,-0.0594195,0.580314,0.262945,-0.314736,1.344905,1.216201,-0.738517,0.6085929236641222,-0.31943707142857153,-1.193875363636364,-1.6857088769230764,-0.48818074619289337,1.4100187544910177,-0.4789684734042553,0.4723170734463279,2.664828
3021,2.173278,1.0244440000000001,3.024085,-0.062105999999999995,0.015437000000000001,-0.039739,1.9290470000000002,-0.35089180000000003,0.26714499999999997,-0.056057,-0.8408067201923065,0.17661013488372093,1.3695147308357374,2.0843762202380964,-0.4043040542635657,-0.14657469005847962,-1.1558207940199343,0.6787705
3022,-3.461236,0.466913,0.05040711111111111,-0.47296499999999997,0.094946,-0.752572,-0.169742,0.3835473333333334,-3.618636,0.13708,3.2925924,0.9097246060606057,1.7561593501180193,0.20040999999999995,-1.0070063,-2.326155918181819,2.7995639559322028,0.5639350000000001
3023,-0.794114,0.29551700000000003,0.5011300000000001,-1.0967,0.29403,0.101602,-0.5241819999999999,1.0774540000000001,0.759156,-2.1400655212765956,1.461339660377358,-2.9093881851851857,0.8044228859060404,-0.6081880000000001,1.0143406988636363,2.580066897689774,-2.0774579336670858,-0.8067089999999999
3024,1.945491,1.464337,-0.585928,0.353609,-0.19508499999999998,1.1738979999999999,-0.605742,-0.9856781666666666,-0.8237049999999999,1.3178020000000001,-0.4097165,-0.8895327763157898,-1.4027838085106379,-2.377551868644067,1.180163957627118,2.6222015784574495,-2.0774579336670858,0.0220575
3025,-0.665573,-0.7807729999999999,0.8074258000000001,0.605738,1.555135,0.402169,1.2316200000000002,0.7720859999999999,3.894029,0.4754683999999999,0.34965904615384624,-1.2592908385826767,-0.594893694515306,-0.592514284834488,0.5732831359345495,-2.725903666853932,-0.5346050306306307,0.930702
3026,-0.247477,0.388009,0.565513,-1.961944,0.599904,-1.0398699999999999,1.145203,-0.597866,6.8156669999999995,-0.37726842972699726,0.8566296666666666,-0.039268464285714295,1.3695147308357374,-0.5646205411764708,-0.46010845454545457,-0.01637821100917432,1.6819362593495963,-0.4214949375000001
3027,0.6241270000000001,-1.308206,1.1652660000000001,-2.4399669999999998,4.072064,0.929718,-0.491674,2.0779544999999997,0.479549,0.45134622680412395,0.48698652631578937,0.8138230438247019,2.1088682228260867,-0.3720755400372443,-1.0438979787234042,-0.7621635601659748,-0.9852536751700667,0.036826870833333344
3028,-2.508003,-0.828376,-0.094653,-1.373483,0.25056799999999996,1.07084,0.028443,1.360534,0.915083,1.8854188333333333,0.39480194818652836,-0.6807518564814818,1.3695147308357374,1.4031061717171718,-0.8216843666666666,1.969656401025641,1.4316600199999991,3.975480285714286
3029,-0.15665,1.043073,-1.186399,-0.860856,0.7222890000000001,2.019173,-0.28413299999999997,0.969148,1.6881099999999998,-2.6974837533333336,0.014335410256410266,-2.5361825000000002,-1.5332986574585636,-0.7362373913043477,-1.3761541535947708,-2.419875011922504,2.9506009975520193,2.326889
3030,0.012559,0.689697,1.8027476666666669,0.218484,0.917665,0.22083200000000003,-0.36424,0.814355,-0.31913,0.6684002499999999,0.57227825,-0.715661788888889,1.7338550151724132,-1.15722355,-0.43809299999999995,2.9642867987138257,-0.9852536751700667,-1.2262645
3031,0.878756,-0.44273199999999996,-0.23479,0.090408,0.116002,1.260322,-0.82988,0.196054,1.3747770000000001,-0.1933418333333334,-0.8681960000000001,1.2507628571428573,-1.504097338483146,1.0288607526881717,2.6536087462686555,2.020460217391305,1.8356382518518521,0.684896
3032,-1.022897,0.11688299999999999,0.0031030000000000003,0.49726000000000004,1.4664110000000001,2.9935389999999997,0.376108,0.048014999999999995,1.320525,-1.100417,-0.8279295,1.9939852222222223,-0.5849735185185185,1.7724268102189775,1.180163957627118,0.21192296350364964,-1.7434123750000001,4.453812999999999
3033,2.1471150000000003,-1.111176,1.38488375,-0.020031,-0.137605,1.5606719999999998,0.332831,-0.578458,3.869474,0.2683599558823529,-2.297084666666667,-0.6162392282608694,1.4553794758064513,0.5637804791666666,-2.108931927710843,0.22188499206349196,2.509374757105942,5.363241375
3034,1.7597163333333334,-1.509263,0.11298399999999999,-0.729592,1.000879,0.093097,0.397415,2.1497279999999996,-0.656868,-1.253672737179487,1.7097834919354842,-0.0788415151079137,1.4110257463651052,0.778048,0.7498330137457044,-0.6904081037414961,-0.7080617916666667,0.686106
3035,-1.5676,-1.2485709999999999,-0.039588,0.23071399999999997,-0.274186,0.7678020000000001,0.29922600000000005,-0.327359,3.1949560000000004,1.0797468571428572,0.279935,-0.7678051044776121,-1.8715550810810813,3.2304717962962957,1.6256373615384612,0.5158229090909091,-2.0774579336670858,0.5851765
3036,-0.442875,-0.159074,-0.6291260000000001,1.920074,-1.865794,-0.9914139999999999,0.430309,1.6086,-1.6520380000000001,-0.37726842972699726,0.4686840743801658,-1.310109,-1.4040644440154446,-0.8827477744360887,-0.7632848599419435,-0.6907719499999996,2.5317335482587042,4.570641999999999
3037,-0.713331,-0.5339109999999999,1.9932738333333333,0.375012,-0.025211,-1.234785,-1.6931490000000002,1.5374385,-0.547549,-0.49838466666666675,-1.600122457831325,-1.33397564,0.006988266055045878,1.2352138085106383,0.0696008717948718,1.7241197104072365,-0.026139205479452032,1.473277
3038,-0.06437000000000001,-1.12609,-0.784118,0.08476750000000001,-1.250509,2.051312,-1.334471,-1.06545,0.532145,-0.0333735,1.1844006511627907,0.32340892795883314,1.3695147308357374,2.8890554777777764,-0.7286120975609757,2.302209703791471,1.1860923037974684,4.553230999999999
3039,-1.9397400000000002,-0.11336199999999999,-2.0135648571428573,-1.523714,-1.342789,0.430824,-0.619881,-1.107587,1.630313,0.529176,0.3565805,-1.274087625,2.6691679202603766,-2.5740077254901963,1.4070408063063065,-0.21186401851851847,-0.572220035422343,0.2292911149825785
3040,-1.9320475,4.016774,0.43924994339622647,0.9754440000000001,0.201523,-0.706989,0.283905,1.0133459999999999,0.5911069999999999,0.7818750606060605,-0.416477,-2.216071111111111,-0.8502147326302745,-0.5282132727272727,0.22839879234972663,-0.14879937499999998,0.9413542000000001,-1.7779813333333332
3041,1.4344786666666665,-0.656145,0.314113,0.047464,-1.417564,0.7833600000000001,1.088465,0.4038926666666667,0.157437,-1.1953306828193828,-0.29049624999999996,-3.574091375,-0.0006665000000000194,-0.008676296296296303,-1.511942476923077,-0.3508589999999999,-0.5346050306306307,7.4883392
3042,1.446801,0.149551,-0.519383,-1.125325,-0.584873,-0.68295,0.654163,-2.422318,4.838349,0.1765996808510638,-0.8408067201923065,-3.110523333333333,-1.0814221153846153,-0.42624590449438193,0.1504581739130435,-1.4742816118067983,1.2529165217391307,-1.7953830000000002
3043,-1.646159,-1.261398,0.7377819999999999,-0.6199819999999999,1.5303959999999999,-0.974319,0.598112,0.229586,-0.055059000000000004,0.49456356382978733,1.1258504999999999,0.5944982499999999,2.254523039881835,1.7824050378434406,-0.4469547222222222,-0.18688271717171714,-0.8402883649635037,1.7519301999999999
3044,0.508041,0.40947,0.319569,0.9372450000000001,0.121999,0.645566,-0.689878,0.925383,0.313264,0.50897325,0.8354668373333338,0.8933231188118814,-0.7133868949152545,2.340603198347108,-0.6220580303030301,2.580066897689774,-1.82700005,0.05241008888888889
3045,0.766573,0.606584,0.534997989010989,0.436292,-2.209864,-0.189914,2.01105,-0.792468,1.534268,-0.6517712142857144,0.8354668373333338,-2.1947614736842107,0.37935264516128975,0.7218841376146788,2.0216712173913045,2.580066897689774,-0.8016695591715977,10.732061
3046,2.720785,2.594782,0.146236,-2.8062549999999997,0.23489699999999997,0.14213,-0.293248,0.802593,0.198401,-0.14679225,-2.457867861111111,-0.31297631249999996,2.254523039881835,1.7824050378434406,2.0051722566371684,2.580066897689774,0.9894460322580643,0.410973
3047,0.692585,1.2275559999999999,0.626087,-0.828975,-0.9917379999999999,0.42717,-0.101003,2.259404,4.11075,1.8076348918918919,-1.103539625,-0.9663690999999999,-0.5534401327014218,1.2433070784427653,-1.00442595,1.969656401025641,1.9834325294117647,1.466385
3048,0.501314,1.792807,0.151777,-1.468084,0.7494263333333334,-1.194485,1.9365450000000002,1.8648939999999998,0.144023,1.8143799999999999,-0.703736679738562,-0.5814299,-0.8553024303797471,2.762945328502418,-0.6450196111111113,-0.2521411935483871,-1.094868325443788,1.033911
3049,-0.175359,-1.6899490000000001,-2.217847,-0.771722,-0.5834590000000001,-0.23173200000000002,0.077425,0.8102065,3.654254,1.019525,-0.9580449256198348,-0.032250149532710395,-1.0963526825396823,-2.8226779012875545,-2.4409246101694917,2.453475734932349,-0.5201898333333334,6.6978506666666675
