id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2657,0.4003207543268913,-0.36537541013092534,-0.27102317240972823,0.6203890602621083,1.8455002938269789,0.20221211846801032,1.6377634514917767,-0.8485105253713469,0.22011820318696595,0.15616672943051266,3.099346209444991,-1.2457799284927353,-1.3698264600802934,-0.20879371843152789,-0.11573315944471048,2.5885671541948705,1.830488863846592,1.365787463758944
2658,-1.1296717783404533,0.5913685394682621,0.9243372585467076,-0.620484014798355,0.605193616310381,0.3510297765167729,-0.1185640161421263,0.21252403188517094,0.30594913253760503,-0.8211313343699849,0.6474095681546304,1.185272361554804,1.319174127459547,-2.463363393301553,-0.9679337366036712,2.9688157694918327,-1.5737679155975535,6.819475229645214
2659,1.9777140279516991,-0.5073074937199058,-0.7554940338113095,0.4310741697544932,-0.02499210635167662,0.07553585796935441,-0.591965246007663,1.505638905435962,-1.3034789581421935,0.9605452909839168,0.8188214545120066,0.4971907391119768,1.2389318030777419,-0.7341283173109651,2.333496005252255,2.442383360178954,-0.45434175935826915,6.094514929991217
2660,0.8998101606398723,-2.0854328972448557,0.850565363473113,-1.714279433838452,1.665482846829429,-1.493601612673361,0.8887282968234197,1.3420941980223362,0.3413727028651498,0.11069270952367594,1.650194304515986,2.255979719182595,0.1829123787950811,1.7383803936004685,-0.7463299539594327,1.7943403254022152,-0.08107432521227158,4.026853961850173
2661,1.2062176369543929,-2.7712624788327807,0.7704069794582622,0.09902601267365917,-1.1902575827307444,-0.31341143780876274,0.6478426091451118,-0.9430612216033261,-3.6910070555574253,-1.569599049384091,-0.46711630882008187,0.6558487677999184,0.11680825635736422,-1.0583466951839633,-0.5696559146619643,1.5367726722298147,0.15812240777897316,0.5997436930621769
2662,1.9042927117928181,1.2903519861647412,-0.2146642400064699,2.206718914493362,-0.45744264152761227,-0.11931693627251432,-0.7660111213498386,0.7507431204531926,1.1072264266619383,3.8289963074793727,-0.43723024652215897,-0.15823670500796547,-1.5827233732986292,2.0544662523402226,-1.6227891587243437,1.6701293999204732,1.735264936971235,-1.0158091167217895
2663,0.4044853985012458,-0.6055143845805825,-1.7862321963186405,-1.016850675054757,1.8053320750007729,-2.2844964703057102,-0.6414288854575252,0.29505771845721324,-0.11699940713825145,2.96581179486547,-1.117863473917849,-0.6198554733888613,-0.7843237773646938,0.7674756870028909,-2.101647113675846,-0.8455722110583485,-1.335516133574961,0.007490920022816604
2664,-2.0436538541022964,-1.164192404536892,1.7662631080675508,0.7896414185338201,-2.2551544000999604,1.1481357799253777,-0.1240243548166431,-0.8847983135415296,0.2427280618736741,-0.5687844734811663,0.6494640252030877,-1.1136972543540877,0.01251056670297006,-1.8295852346356967,3.9226970576488145,-0.5627216244603332,-0.7176559169763351,-1.0428023391449255
2665,-0.31371539109053154,-0.5102815624533018,-1.0898871604152232,-1.2188833503970522,-0.8274199331327627,0.34678799128866555,1.6389837140550152,0.0058812848017616055,1.3390711545117735,0.984861968604712,-0.42115276426208686,0.03848323684782358,-1.129186241959777,-1.4677982271512886,2.33076177779343,0.6798734862090569,-0.15892339258129767,-0.25928972481191126
2666,1.3153439986056927,0.8830289290490246,0.7712851606073295,-0.6120366059361063,0.1015564265705316,0.6307001763564125,0.9943361728077257,-0.8472725012692083,-3.9919490659490386,-2.3508484698878855,1.0199618813414828,-0.47986954080176275,-0.2405731767450983,-0.9895385655761194,0.19804559126645144,-0.2593489727007256,1.511846024351545,4.9523511069833495
2667,-1.1213288278546998,-0.16329972868892742,-1.6278029127532063,0.6392723745253013,-0.023509490191321272,0.5723921909245473,1.340288608974649,0.7601081657883869,1.598700165666216,-1.491534895832744,-1.5512653918936272,-0.39003725958616003,1.635357739092258,-1.2287049377238501,-0.9213418989642721,0.8199449557966078,1.0036979422719554,-0.5805183964592799
2668,0.5496505677407155,0.48921895991459763,0.11440236014977595,-1.7347142513751002,1.4188551294107221,-0.7965591038405736,1.3846536774728915,-0.9298792151973215,1.9937550159952548,-1.1426349652288215,0.7328848841304483,1.6215817530304681,1.7836071839042402,0.9674676960664145,-1.9774728871604599,2.346749045354121,1.3278180891280498,7.991807919470927
2669,-1.263213075677631,1.241723116255092,0.6399589011333459,1.8096473211923312,-1.3173651295475908,0.9636282543695633,0.2618176467296019,-0.720497521925857,0.9659682507188383,-0.6006520940041554,0.20029482044399602,0.251994784541042,-0.7541986853757329,-0.68953380856058,-3.136718160488082,0.764154026323323,2.738186031764263,6.500797630994892
2670,-0.07950082225442226,-0.09013549670681481,-0.3090212636436886,0.4953260594704423,-1.0273483064233264,0.9227742355053457,-0.9254697014035973,0.07155047808762556,-1.4720325017491773,-1.860064778050715,-0.4574631309910829,2.06636516515774,0.6284686304134545,-0.8269370844401787,-0.5404881965728869,2.4600931594016613,1.3055941425815178,6.449302579306841
2671,2.0111889997773127,0.7437522067033289,-1.0704384959885356,-0.4410621591458276,2.042793193353854,0.3569111809377575,-0.5840801724903866,1.3508835767955563,5.411850322944926,-0.9494190844994568,-0.9035268665627549,-1.5277474088766152,-2.365333954362536,1.7290350693027043,2.8484942695859967,-0.23920137721870896,1.3084042968965974,-1.7747107424347022
2672,1.124807237287403,0.7381272084892593,0.36888208742440864,0.9167928479365894,-0.1764311304189638,1.1644147028316882,0.9155722511870067,0.5868917949511704,0.43816099184445995,-1.0304595229267883,-0.9583554406951242,1.0844559245068985,0.7293449291506697,1.4407972123635198,0.021930142322704203,-0.0688765485962693,0.2470359181677137,0.9376134277647282
2673,-1.4802768678449783,0.009097825685172412,-1.6998222574285002,-0.8651969216459018,1.6867926238346482,-0.5192811376447376,0.5188638784099496,2.088726293318501,7.893066341598957,-1.3982446301597193,1.1320314927420378,-0.3073959683536209,-0.8618287804123389,-0.2889674569340903,1.146791705487637,2.4874089502776107,-1.7938905548256627,0.24378218596039158
2674,0.3240430070721569,0.8340327756008278,0.6793547789393728,-0.6721500226950776,1.115521638063863,-0.5833686828553211,-0.20146520595315132,1.2457434059622654,0.457222435870102,-1.0626794303129785,-1.358149921208444,-0.7070177178433887,-1.5495665941962873,-0.5150787994803441,0.019962580478480416,2.309170357954758,2.4190818967953405,1.2380851020605264
2675,-0.852159970365304,1.7933055257124966,-1.7168237479640263,-0.48565314338235055,0.4342383670703629,2.6392728890539994,0.13333505507439367,0.15133711094918442,0.34898154515975127,-0.2444288267066511,-3.2039420596550583,0.5706133135708282,1.9790637904921253,0.7010872365802324,-1.0941956343172758,0.9053964735539579,1.336898739345,-1.2566283453361582
2676,-0.7479503641573048,0.45274254806805564,1.2507018987889895,-0.4833231790436534,-0.4263017202586114,-0.9455106170406877,0.4882091885665567,0.28896211188207216,1.4466074561199036,-0.10764916843499366,-1.245295769948211,-0.1876257399854696,-1.8433917965009898,-1.8436199942908527,-1.6366351245851787,0.821407500153331,-0.6985793627298496,5.450564845940227
2677,0.29128758406901756,-0.6011033102987772,0.33967189063842046,0.3163602008178311,-0.7049344255534207,1.7072484456079906,0.4936579898356179,-0.15875475187375845,0.5823267032756825,1.1577434388868328,-0.598754897262999,-1.9755609719789575,-0.12685755473299762,0.05746288472724433,0.5258344144879199,2.4924398432595414,0.7218068713426499,7.042544469038766
2678,2.3426125324009113,0.944729975330035,-1.3279587276242752,-0.4869561055361577,-0.40684747007455163,-1.5541165454347294,-0.5784328154760233,-0.15779440204202277,4.553451049636252,0.18011614643374407,1.2037819789177422,-0.07451675532707963,0.7595049230500437,-1.4153180568568584,0.4865671587514792,-1.7262509336574496,2.0264421556026027,-1.1227331885307987
2679,0.8649090936730128,-0.32615022623599793,0.4127357309086252,1.2720648416010918,1.7237770006571496,-2.6176058735982153,-0.6863841792838148,-0.1597579515660497,-0.9927353718537552,1.4423871151620022,-3.4663468086130464,0.7127852021156654,-2.0935088013037078,-0.8229833377895032,-1.095515865475178,0.3349500773336229,-0.9616487175406242,-0.9433718810810633
2680,0.9349124899759005,2.514880767468142,0.1584729363596783,0.5296884572730367,1.0689142215912857,1.4113413908433168,-0.46435427612908975,1.2353118610991745,3.655360532664036,-1.1958172326314034,-1.0411869534268212,-1.1489634063097285,-2.034931393335591,2.6382064703059873,0.8195944383402407,2.4880539397243986,1.7648769445947257,0.8985887400912462
2681,-0.6739233292894131,0.14815241670638385,1.0401823577610316,-1.8035346520836808,0.1117795100415957,0.714681449189746,-0.29348313068513493,-0.6400342728359321,0.8386350949436512,0.9810647610636879,-0.728614760696265,-0.24234095670827135,1.4287153524315406,-0.023117672272999552,-0.9664609400326805,-1.9316454174676667,0.8971842819459455,4.437065405981803
2682,2.668734474031116,-0.04415547487882639,-0.6314093144341509,-1.0760575350630608,-0.22244610519784772,1.2382894235490565,-0.8645275389747421,-0.464364429904523,2.998113457352288,-1.2617116009858331,0.6820561975887242,-0.9200690346780339,-0.5022429339751012,-0.8578600005096363,-0.07536637400466699,-0.3654396409605016,-1.1915950064128458,7.151189416494974
2683,1.2523841771495914,0.6052902209663268,-1.0281083073110548,0.35625645278320983,-0.360817913607238,0.4117410972962971,0.09996419072862017,1.505404720501755,12.176521449407913,0.9014782371701547,-1.4963552240791334,1.0623790312054806,-0.882012730740551,-2.338188138271777,0.9905137503503607,-0.36249615722807416,-1.718534408339853,2.291448720521975
2684,-0.27088535448191975,0.5181594960877506,1.4504179521578986,-0.8380913976097284,0.19613688101209645,-0.39122585962136397,2.2693580570620435,-0.015790345502315246,2.4209188757212923,-0.027056815070896932,1.8472672187612353,0.7766213827161154,-1.1261130598167184,0.012813003036327977,0.8185977074683515,-0.924008457498147,1.5510740931310592,0.2716946210831304
2685,0.2982833073131296,-0.5516231005535954,-0.48176516460183716,0.9175120593854106,0.8273950948327551,0.5688174371528748,1.2988573465663988,0.6031018670000924,1.4931312476083725,2.2377978415556257,0.1023209724400242,-0.8625475392794214,-1.5677001804430604,1.2412549963516972,1.288655627250996,0.32707726919812447,1.7929998629335857,7.659415736885592
2686,-0.5121271642767581,-1.2536167145747672,-0.7379647529684614,0.7080904273651655,2.250057196814642,0.2437009155102431,0.466146689200084,0.16404129527501785,1.324844265964462,0.32727140259181475,-0.7589998070368006,0.6559628401046159,0.7956824650705865,-3.1635237362556863,-1.7605539367496073,-0.09622901913126623,0.6784727627518076,-0.10637488470910206
2687,0.3631727628707587,2.6833960902000955,-1.6826778164626377,1.6817461505889668,1.987907429194405,1.670013001968283,0.4971081264046921,-1.4924467146311704,4.630934224425787,0.41440551994296726,-2.1195669084174873,0.8003341976855999,2.147790375314036,-1.5085527253590776,1.0978781048416086,0.835776665908212,-1.100624177666325,1.598551425472666
2688,-0.8197764487183046,-0.174380779885852,-0.6988723425544944,0.13764052647065086,-0.12619128254397563,-0.5855304915499251,2.1261362066490093,-1.072775845690711,-0.9766181380165815,-0.1411951853420765,-0.6762972101073724,-0.8809752348621644,-0.15652641479013873,-0.9357247721338732,0.6373958732717572,-0.18308578860620478,1.5922914601944742,1.180726966321431
2689,-0.2343450683967555,-1.5291352051663447,0.4430723067806939,1.567754632490767,0.014484352015014289,-0.776087866413295,-0.7024045230494412,1.2171668303806893,3.9176166580540213,-1.835326418667632,-1.1875923002409192,-0.6388564127967944,0.053594585840016265,2.0004743376466783,-0.5240860420906478,-0.14145780001310776,-0.3326276788188463,15.271945946557802
2690,-0.4430288790385127,-1.7992240066884984,-0.6223690249323439,-2.0863349272952942,0.00707900161169703,-0.024154562863173076,1.9493304886709781,-0.4389192457316358,1.8180444003328258,-1.3492148575802818,-1.634278201584481,0.2403513266021694,2.046596578878481,-0.05477956278521114,-1.0484953114801807,0.4715324105190514,0.4523844307190356,-2.4705059162696585
2691,0.7005144005331154,0.16304273455800508,0.8188113556074511,-0.21537970042266616,-0.7921506128633246,0.5877280132204001,1.3354392186916582,0.6246435589937336,0.32208030596038484,-0.21881668606264743,-1.6890392473692197,1.3832244250281602,-0.7623682580306137,-0.07216280192783026,4.311018902451392,1.3917569074628247,-1.1456422156923185,2.0196030817479564
2692,-1.2202363785873522,-0.22220842883929168,1.7916383336852653,0.9623556451977852,-0.1564033910944522,-1.126227342608228,1.405430776033771,1.5023643664347959,1.161699918857242,0.6425137367181697,-0.4327715833830774,-0.599171917494781,-1.6893775971072045,1.4325667676730978,-1.6006831674200628,-0.7110580230454232,2.3953405841638937,0.5324825427867529
2693,0.9060860885774107,0.8855312075512785,0.4070009083047032,-0.48733389719830206,1.0207195188813285,1.8125246007765703,-0.49473416232527223,-0.7182564142886823,3.2597377130962095,1.9865290881171864,-1.1006626151963819,-1.5947838643924002,1.634057126330894,1.5832678229906023,0.9937762290986912,3.5338039466819016,-1.1270371422891432,1.1854318964383128
2694,-0.0016621570647051191,-0.3597111122833308,0.09931006725685049,-2.0132656854172755,0.8903930224099541,-0.08059567824570316,0.7021931880689292,-0.5564286285884638,0.9869265669731014,0.4907955387688335,2.524473315762447,0.7412070009265412,1.250128006269388,-1.2131783263756197,-1.5877387029464165,1.564876663786557,1.926032836078851,3.4294656305599776
2695,-0.1621877607253949,0.4710101257563396,-1.456556422841881,0.5608912617855486,-0.23569817800135295,-1.4060820673542354,-1.6756587081013379,0.9686083435786026,2.5060072662014177,-1.1353771885155284,0.29473029817891033,-1.0401789314405325,-2.7119509595586906,1.245868033154789,0.20116113162517577,-0.8529615888725727,-0.8957618885417152,-0.29447444445401355
2696,0.29839759840004243,1.2041070432113163,-0.849488646368264,0.14366741786536424,-1.089783114440148,-0.2623124877717188,-1.0379006360200382,-1.252603660510655,0.804983221967371,-0.294041958962984,-0.733649972637974,0.07498503987025647,1.2452077953930507,-0.9294468698186931,-0.5674650369981644,-1.5964461347303862,2.4614498760281482,4.847471119136612
2697,0.8828490546832473,1.4762589569108568,-0.4860531208763482,-1.2420903940968062,0.30473821092314746,1.7730893513329697,1.1862432504283498,-0.7203228308067756,2.028472241729217,-1.0543225144008623,-0.08491050353160988,2.4239664074917626,-0.5057374749916439,-0.8727059789130402,0.6291614325612293,-1.4514495564298984,-0.929616020200265,1.3215143486201801
2698,-0.5851890746835392,0.43649073931295324,-0.9255542770300547,-1.2062652574090265,0.961569689445272,0.17849268905114768,0.18576131878734317,-0.4520792886368941,2.6669630086404497,-1.469444259999408,1.233638060346088,0.033264732906412825,1.8316529570202598,-0.9790260559036897,0.2515139634005539,1.177398506264513,-1.1932797506102466,0.6455250706993086
2699,-2.1853225601203885,0.33396882063129796,1.3447907243176875,-1.3947370376896313,-0.05779917230214908,2.2099071212453203,-0.21120732431033615,1.5484543605704002,1.8162327339525226,1.2323708307532186,1.432464061279793,-0.46420283214993513,1.3811767980738303,1.2425938697587748,1.1219696550431884,-0.8787583674504901,-1.1642865027828233,1.0339000976178023
2700,0.4639111523695896,-1.2623938526377378,1.0858653332127135,0.2629444139828736,0.1878939911617619,-2.792823466171198,-1.9698347707509807,1.6294351211040479,-1.7452191528548389,-0.8000344407945169,0.31233317112946496,1.2015734756275707,-2.431988065379748,-0.506082839258113,1.6892619899387347,0.927513630131014,1.6614494962357351,1.092173361033307
2701,-2.001378341177875,0.7535065873627351,1.1563879218698323,1.1069414248671021,-0.3944484725749914,0.37427240152555535,1.334902192083109,1.9161930657760393,1.2524660966592946,0.479996014933379,0.6853444908219021,1.9960664851427277,0.2950709540913398,-0.8457435314198447,0.5052607293812301,-1.324799733240493,-0.29371315370412626,-0.37591486012189845
2702,-0.23235709759716305,-1.135683516421562,0.685114199478798,2.641330863707359,-0.5541904832108646,0.2529520092968074,-0.0476730100310844,-0.12987217448824898,0.7280374939273075,-0.9953196172887443,-1.9010760118183385,0.5215424858757758,0.47474785300430045,1.8788068138372465,2.1675635022268085,-0.2979701888422214,0.7155920018765849,1.593184189567171
2703,0.27637749956087915,0.9595215266806874,-0.6599193786783176,0.5494365585025333,0.712586765633436,-2.4077360578538345,0.6128718821503293,2.3059990514835764,4.320828038081634,-0.23211724304361944,0.5677876231502916,0.7926273722342937,-1.784093256977354,3.046680936079404,-0.9710513937773583,-1.8126735320914957,-0.9718823809098178,5.7193166093565395
2704,-0.626267157758097,-0.6477212009989732,0.4812852512190026,-1.5171750624860696,-0.9872154028258455,0.44872679146998096,1.255257301710581,1.8856836690705567,0.445014106062404,-0.19580080265562735,-1.137384850190234,0.12686487064635119,-1.2263712569615985,1.4110750509062044,-2.8928209912827336,-0.5254353429161331,1.305086315451425,1.6967903262738346
2705,-0.4902070916246419,-0.24239351898047118,-0.5017033603794508,0.7796510284220557,0.5119186386852508,-1.6700535130153655,0.7010985555112298,1.5381216508686524,-0.015552041728406171,1.5737845227299336,0.694591356824542,-1.3084968824005525,-2.1997080100214745,-0.2920218606413634,0.5998451847734346,-0.6661812175777737,2.799388198348375,-0.29350102041462334
2706,-0.5212211674313559,0.5530580254310254,0.3481949248792709,-0.03120574070752399,1.0331083638294167,2.0619332126390217,0.19943895312058882,-0.634076198393077,7.207952377183924,-0.45995955227453067,-1.4916549135452957,1.035638049778311,1.1832606773662793,-0.6291264566274202,-2.083256941804841,1.9514244777454204,-2.195631058919948,3.7545085062469252
2707,1.5461960238211643,0.6345658855530719,-0.08116635660730606,-0.8723881439618385,-1.082561248471222,-0.20699089642622148,-1.031243625214035,1.6412496606169256,2.9393216930144574,0.5321377471148208,0.07801658345655894,-0.12417331698200096,-0.08728090360615694,-1.3336191811965867,-1.415428306146701,-0.36482580271469367,0.7558272084767138,-0.546100041691
2708,-0.09712860778814311,-0.061132466366877906,1.2871116230363604,0.7366058666937733,-0.46832763735381017,0.6392394713196929,-0.2137664908866996,-0.057818790932661915,1.0906051611008145,-1.796940408887429,-0.23397446663377347,-1.0138042055507266,1.3012017580921782,-2.1996101572898774,1.7673201601344612,-0.48038206594744054,0.5360412421386631,1.8726166441539065
2709,0.36454293869352894,1.1899089861561638,1.8842575265345,0.5227016857831166,-0.024164841087789744,-0.3214736068493858,0.7157642632839599,-0.5984972701593334,5.935847199376934,-0.042548822478026355,0.6305620542143536,-0.5227700002625109,1.5784748125403205,-0.5802686373719039,1.0188233700537455,2.282531715521688,2.564017062010611,0.40307587672589557
2710,0.2118713454941901,0.4593460766033632,-0.025213460395227892,0.5307903046679896,-1.848393926173121,-0.34428137985351726,0.7505600927821604,-1.412005187746902,2.9917386646377553,2.337735973707359,0.3058925395373297,0.4766933632245292,-0.6129461943967809,1.2944349080891548,-0.3619031176138744,0.37121265108216,-0.2661944301897614,1.036298973408424
2711,1.1269913712936626,0.6750858802652853,-1.116749884465566,-0.9219015409700162,0.7126617540928011,-0.4548216506014045,-0.5170489859813695,-1.053388475463973,1.1368912132443874,-0.8440217434010366,-0.9161678393687653,2.88218254501657,1.533851405736345,2.635337624421547,-1.0622619978365881,-2.7637341658145638,-1.7301624992897304,1.3032782124146929
2712,-1.3117415450226324,-0.6166108213036449,-0.7575993270419604,1.7302585154026813,-0.35663356295706605,-1.064812853240957,2.135401680788837,2.5427100920014305,2.145706042287838,-0.9432861548019238,-2.053498749631193,2.173251360540829,0.3242454676658864,-1.0722660345298072,-1.4175307081825106,-2.0246268523518447,-1.2614589564822798,1.3724557770938746
2713,-0.18202183889049312,0.7917025072897488,-0.3013889830850616,-1.6176808074050932,-0.23132027857995324,-0.07996026916688691,0.9423724695028253,-0.9226642066344825,1.6643444351686123,0.24773813693320423,-1.349558231428029,1.3250403070739478,-0.2780702287204857,1.4660954798268317,-0.09410451392127551,-1.6110549759415045,0.9366334286199072,-0.8982942107490943
2714,0.3925074577645166,-2.0823391495059047,0.705826766719563,0.7627383778067495,-0.494705470519073,-1.817415235358019,-1.4807289513273765,1.365371826628612,1.2840392832610632,-0.5722145279407255,-1.5768704186998774,0.6703588091322346,-0.4235989392293242,-0.30135017243483,-0.4595667562737034,1.2597281401648464,2.426683628247708,0.5884198711583654
2715,-0.043840327556098256,1.8890787375823814,-0.7118640963175282,1.6241439015475372,-2.6918821700017186,2.4891494283008186,1.3302545935971757,-0.22026122939783913,1.887493254110623,1.6645037625851207,-0.9890733193084768,2.2268877253141657,1.5900660392911394,1.7435244056046566,-0.06666001517939721,-1.223095719610511,-1.2453770260710078,5.514933430964375
2716,-2.3517734900144758,-0.23357649294342073,-0.04658101118387251,1.6309131229285947,0.6162954756776376,-0.32054865502702523,-1.6334241772284288,-0.7856210842255492,-0.04865340590042582,0.04384051763768618,0.017297551018178953,-0.23901518330497648,-1.3862766505672004,0.307523918422884,-0.029301065563954263,-0.9046684525106495,-1.0099648704686253,-0.9591479658438832
2717,1.21365084745683,0.5482860830603776,1.9683258116138824,-0.17070984908977804,1.0938395092840516,1.5655747445129073,-0.874375368546142,1.6390414842934877,0.29180777120518747,-0.6443851483259923,-0.3132986073594987,1.568590248673574,-1.2094190518875438,-0.47980562403077676,0.7886239533189585,-1.8682829143149082,0.059731210056259046,2.7048294571834033
2718,0.7232765531199898,2.352387208092993,-0.6602936110532437,-0.721249004936841,1.5335635607975493,2.578227622219635,1.5649661071351282,1.3893775702448599,-0.39217961320407985,1.5587920787425387,-0.9545972104581364,0.21493520008133,1.9144071116170993,-0.378092271861209,0.04804710470007132,2.864733505891983,-1.0429625608799473,0.2232248121466392
2719,-1.9095544241984839,1.431500739859112,0.8764295101117203,2.2815014278201704,-0.40581896251437005,1.6892111277776938,0.2522449496681545,0.8952278145177633,6.237343650278112,-0.45223028010960464,2.236011344649054,0.16845049301986625,-0.7353723192389031,0.8216407441363959,1.5792098971137212,0.20394663808828642,-0.0662788859544006,-2.19012818227863
2720,-0.37932187422432473,-1.3507929656744724,0.6494472644834905,-0.5275998899347248,-1.0355747784386058,-0.5212220373399458,0.13534609901444775,1.3327389362061581,2.2364998275843817,0.017918894537160925,0.04629664311212228,-1.2211004285971165,0.4791143034707835,0.7946429737666489,-1.2202711339665264,-1.33079533218913,1.4606852640041363,2.440066620436109
2721,-0.2989707739771946,0.7180476365845935,0.9818194524612028,-1.0247558541849686,0.239539400280333,-0.49558790821360393,0.026769987490054305,-0.5963802936470843,0.7990448750403799,0.18972591926122356,1.3007324365097686,1.266383003824225,0.1358580907259435,-1.2606158210334857,-2.264064341385628,2.5537463878705537,2.8050494461479407,0.058133729350928726
2722,-1.653122375538667,1.1476386608789557,-1.2555263912393857,1.7067730033071713,2.783226833118685,0.9432175949840381,1.5316116393837351,-0.8127160835474435,0.6100504533077142,-0.007143725935430368,1.019510591268913,2.1161242608708726,-1.5182267238633786,-2.0486751895797095,-1.4096580427895795,0.6903403333473843,1.678636705027061,0.3924340696482744
2723,-1.450111419997054,0.5322502349531337,0.5690300052499467,-0.7332646996363055,0.2915216902331598,-1.2261124861684576,-0.12444748993465302,-0.6185753542733134,-0.8072340479076274,1.271524877356926,-1.9637479808058955,-0.5351960719980513,1.327790684262606,0.4755048993477525,1.6897654702824199,0.26565221637457964,0.7682942363096172,1.4229158752048878
2724,1.9225004134730446,-0.7009676336742443,0.8044959886787459,1.0570110024212056,0.45620324332264606,0.1467684883025588,1.629975972062076,-0.4557566320897112,-1.4469316360360267,0.08082044903540808,-0.030863952661002215,0.7979522084163604,1.181006518911672,0.4087946011229133,-0.96524872091007,1.420906045243196,1.7041073581284054,1.6522347729950557
2725,-0.3468879000710578,0.1266266050194493,1.6463589484431485,-1.5087429689415184,0.6578977578105093,0.5217568855911504,2.2748151448137297,0.5204146730567865,-0.5597885613700704,-1.1177925126140391,0.6188926649136552,-0.7401247753069411,-0.5882470787198895,-1.3584258250460997,0.21419954783892775,-1.6826015718858311,-1.2656301219744976,1.4560235907554386
2726,-0.4786955333112566,3.18413859620985,0.6787349355224646,-1.7159246453302535,-1.0620073591026409,0.6179495509528561,-0.4524680700917026,-0.7579313429333323,0.8074855455937704,1.3152250850268472,-0.21157167879154015,1.2699623312452717,-0.32208001878141923,0.12757650807759538,-0.5894410946683608,2.0272816884381597,-1.1761237296901852,2.1463651502478056
2727,-0.8831144272464684,-0.5431414391696237,-0.5451193404882222,-0.31183407413290803,-0.5213573742985497,2.179486520895226,1.3395723577880283,0.4453616497857742,-0.9882208863632606,-0.43169315687510884,0.04428165056918325,-0.025791512629669132,0.3964925592035293,1.6194780438027545,0.6728101696661395,-1.3507006243500876,0.5581023582657627,0.3530403245657171
2728,1.4667113712365352,-1.2066786877556304,2.106356993461221,0.7162872552007611,-0.8395209494980999,1.836436420295965,-0.21263804893301422,-1.2256754893607493,1.1327326958250497,0.3525365559467347,-0.8240153802331596,-0.04893234089656188,-0.841540295345542,1.4360632032348535,1.0145557714350923,-0.7516546702791376,1.830930192571208,0.13914804619973786
2729,-1.2992410808693797,0.3398330877137645,0.7559515677604929,0.7243709346258662,0.19109255089961721,1.5084630433036943,-0.4108466507068777,-1.2293391118466779,0.239654163707127,0.8378205633321957,0.1824598625879916,-0.7650987324241233,1.9979671872987719,1.4969582810376503,-0.3267403489429357,1.8896448799834722,-1.5381538580424667,0.2776966624715937
2730,0.6724628582545592,2.045967417776839,-0.5023072272640282,0.14709417000830277,1.369237375222371,0.9130971256888922,2.1093140792026417,0.8490575628386167,-1.555299866426252,0.8191672388245129,1.9210030119794361,-0.5750854885935609,-0.1938661752061219,0.1990089962328381,-2.017303561072563,1.6348737412887366,-0.9045553963151445,7.0094497848464234
2731,-0.610479660052203,-0.24348233695036575,-0.32551911815240286,0.07343056752284013,-0.935438100947541,-1.124286515218938,-1.580484677570115,-0.6343897252805779,1.3759289131338908,-0.567184385561094,0.2687257442360153,0.25513312522299086,-0.8539294513607824,-2.3792790301953404,-0.7632580015603103,-2.665566913871406,-0.830925676606129,2.918075649951284
2732,-1.1249158463554423,-0.6161058954157351,-0.02552139906470276,0.48750541680490045,-0.4918220508880127,1.1953791226432613,0.4205609197155117,0.6289424479292874,0.20298748489140012,0.5886334715471259,0.014319750542207221,1.3220207576959415,-1.2086787833311683,0.26191852624234013,1.5768982230819095,1.215970038082947,1.0960935273069767,0.019602661401854477
2733,0.2909725637155161,-0.6021699599600376,-1.7841408549165634,-1.0041750584876041,1.7457840951848058,0.9368866702510961,-0.8638829399015444,-1.4448742346092398,-1.306436873324261,0.3114379993922729,0.1701577775965007,0.9024858244998123,-0.7230956743410611,-0.35577739306496675,0.37304937326893717,2.0550674047163575,2.94884033995579,3.609438287939409
2734,0.3632501028129156,0.3627258127040555,1.3922112417401689,-0.06285284077826703,0.28348953356401213,-0.882282800626037,0.03836407242405455,1.0830685090871661,-3.788383427054692,0.9510766226266071,-1.1918401778539898,-0.6184290650083876,-3.1110448811541085,-0.9855339737866277,1.038489127735864,-2.5862592807596707,-0.42424122737354847,1.7832189837440076
2735,-0.44355231514934196,-1.2702416533121736,0.49587472431628793,-0.9772585338133779,-0.5257191771421371,0.5559799043101907,-0.6631077652321946,0.2789032914544604,2.1281357239235237,1.335679440121738,-0.6237901280610666,-1.0560600450545508,1.8008324393681354,1.8225028042555786,1.6251747950789057,0.2222161131372399,2.0889979279476933,0.8156784677865383
2736,0.2296008121022231,0.7810766761456728,0.33516944035158924,0.544751229431531,-0.8182739471350267,-2.0537757889753854,0.12569724299050808,-0.7701713316667754,0.7136492479788902,-1.4951299919598646,-0.04708672887435459,-0.20538650105968784,1.0866130678569998,-0.7029126440408835,-0.922729416277298,-1.0978448077547232,-0.1460816070247912,0.26576265491587425
2737,2.3214110990358297,-0.9368582371421843,-1.0270370493238465,0.12182317237855439,0.18538858213088935,-1.125915621451898,2.0058569288802977,2.3339593018100637,-0.5016953455441521,0.14972745820607,-0.6859394660280689,0.15984171051828633,1.8154781777729934,0.9278961574765983,-0.5152662976574629,2.3787175557317846,-0.9397833835767482,0.7422862792379913
