id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
2212,0.21177600000000002,-1.516689,0.6678713636363638,-0.47066099999999994,-0.373394,0.365476,0.148865,-0.06450800000000001,1.283867,-1.524497,1.1682557368421052,3.156262,-0.8546665301587306,-0.884235,-0.81684048,1.4979161619047623,1.0414396119402987,1.773307
2213,-0.09551799999999999,-0.816321,-0.132245,2.664243,0.747861,-0.315548,0.49533,-0.30406700000000003,4.468233000000001,0.7097664736842108,-0.09774325000000002,0.118002,1.3684666833621204,0.26621999999999996,-0.2725733793103449,-0.6734543087248323,-0.6996906785714286,1.443065
2214,1.7304169999999999,-1.231926,-0.908488,2.2389040000000002,1.2917379999999998,-0.788185,-0.25608600000000004,1.21515,1.2546700000000002,-0.6786304509803921,-0.09808771428571428,-0.2676319999999999,1.7838271013215856,-1.0576683840579704,-0.29140076,2.945939769254,0.35662834597156345,0.018516
2215,-1.679544,0.715453,-1.8705939999999999,1.6460720000000002,-0.18845,-1.701375,1.769985,1.0648389999999999,7.178985000000001,2.982834,2.7102864,-0.06971847701149422,0.9093766666666667,0.953777,0.9514422307692308,2.6018115497630334,0.19740569588235293,1.49027
2216,-0.11083900000000001,0.256709,0.8204290000000001,-0.550976,0.133864,-0.205826,0.345875,0.086011,-0.021125,-2.2280705714285713,0.47610600000000003,-1.3255151172839508,-1.0619638201013508,1.8874899421221858,0.18063504999999996,2.6018115497630334,0.652318396341462,0.289286
2217,-0.605001,-0.883129,-1.2176559999999998,0.490353,-1.0448979999999999,-1.280404,-0.571311,0.234479,-0.010196,0.7435628333333334,2.174180463636364,-0.49472150746268645,1.3684666833621204,2.2806165046296303,0.1452707935034803,1.238168742268041,0.3558470506329115,0.494267
2218,2.204327,0.360632,-2.2131886666666665,0.392549,-0.8981809999999999,0.97203,0.0009630000000000001,0.033849000000000004,-3.9800519999999997,1.1605525,-1.509113351351351,-0.9395356628440367,0.41359586666666665,1.2001536318207937,-0.73093425,-0.39988500000000005,-0.5210248947368423,0.8938280000000001
2219,-0.681301,0.830749,0.8277075,-0.953536,1.219062,-2.031992,-0.10759400000000001,2.107936,-0.479412,1.604717,1.102216375,-1.8270398378378376,-2.0813252403100777,0.3459419197530864,-1.2228975,1.0501275454545451,-1.9102061840277775,1.629209
2220,0.32832,-0.22250999999999999,-0.810655,-0.344229,0.009909999999999999,-1.201771,0.659423,-1.437905,2.9238009999999997,1.625966144329897,-2.63563,-0.5050546923076923,-0.06081465000000001,-1.3355168150684926,0.5602230909090908,-0.4267361818181818,0.158005953125,2.2886279999999997
2221,-1.483042,-0.20064400000000002,-0.5644600000000001,-1.626541,-0.43637700000000007,-0.307189,0.9836159999999999,0.090041,2.7623330000000004,0.8767484385964914,-0.6076423285302593,1.5804092,2.7093615685740287,-1.3145754770642206,0.02312535714285714,-0.040642687499999997,2.6955476059602645,-0.319696
2222,-1.5009620000000001,0.622929,0.868482,-0.721493,0.580384,1.1533609473684212,1.480768,0.466106,0.027957999999999997,0.4561070526315789,0.35938866666666663,2.235608090909091,1.3684666833621204,1.3144,1.2313991951219516,0.8924571965811964,-2.0856169561752984,4.794059
2223,-0.626587,-0.420545,-0.7118563333333334,0.10704100000000001,-0.64261,0.497767,-0.9310209999999999,-1.360414,3.9832019999999995,1.4649618518518517,0.28635750000000004,0.09355570163934426,0.6834432893772893,-0.4936919166666669,-0.5768147976744189,-2.2155740663900425,-0.3305832724935729,-0.301111
2224,-0.626935,0.043137,-0.387803,1.0696450000000002,1.432757,0.23973200000000003,1.632367,1.9643488666666675,2.997807,-2.1576899444444444,-0.0888842,-0.5394040588235294,-0.10589927586206904,0.8849523657142856,1.0163911071428573,1.0200672000000002,2.4797101620111754,2.962942
2225,-0.166249,-1.2159790000000001,0.8027850000000001,-0.6081300000000001,0.597338,0.723545,-1.086306,0.774353,-1.000431,1.1171936666666666,-1.5538488260869558,-1.6004215370370376,-1.2324554214559371,-0.36899789285714263,2.5341545869565216,-1.3658473167938923,2.1211188874458866,-2.7145
2226,-1.516468,-0.569604,0.21431,-1.7012200000000002,-1.415799,0.8076220000000001,-0.848195,3.2673739500000005,0.8851209999999999,1.7683178965517243,1.11789,-0.23104076923076927,1.8456466429915321,1.3649281971830982,-0.7430926932938852,-1.6484534935064936,-0.3305832724935729,16.824579999999997
2227,-0.788057,0.93742,0.3679133333333333,-0.751908,-1.623675,-1.638741,-0.619221,-0.2686395,1.987943,0.31906851428571426,-2.416972666666666,-0.9266352068965518,-0.9604709661971833,3.4236387972027953,-0.4865757557755776,2.4578825451713375,-1.6831646276595753,-0.508031
2228,-0.009303,1.493977,-0.126076,0.524162,-1.162498,0.268304,0.8543860000000001,-0.6870029999999999,5.589392,-0.33802037500000004,-1.4232503053892214,-0.0034459087452471332,-0.6494921172321125,-0.5003206462585034,-0.5127257776298266,1.796350285171102,-0.07702668435754187,-0.29843600000000003
2229,-0.326027,-1.016593,-0.8772298656716421,-0.8460629999999999,-1.479506,0.669403,-0.99645,-0.8638100000000001,3.550682,0.4826745,-0.5167729999999999,-0.256196,1.658124952115811,-0.8447569498607244,-0.7430926932938852,2.5952446262626316,-1.166058807291666,-3.066242
2230,2.085339,1.245195,-2.344189,0.18196099999999998,1.4461190000000002,0.8321940000000001,-0.448669,-0.386438,1.570509,-1.4843063895582327,0.4472095,-1.5334176363636365,0.5213996519174047,-1.7207969619952488,0.36079165454545437,-2.350334850000002,-1.0605321428571428,3.9851730000000005
2231,2.450134,0.020062,-0.065844,-0.6013069999999999,-1.269725,1.494625,0.7423270000000001,-0.610271,3.310742,-0.602583,-1.6688163333333332,-1.5749964539325858,-0.0970917142857143,1.9930820689655173,1.007331,1.8945401533477317,3.221573748281787,5.308466
2232,-1.5188840000000001,-1.716821,-0.37491399999999997,-1.5966790000000002,0.897286,-0.926163,0.275251,1.226106,1.8603610000000002,-0.9480310678466081,1.2995889999999999,-1.3546372211538453,0.4528990117647058,-0.3385054761904762,1.1328529999999999,-0.6734543087248323,-1.3065924972375698,-5.488212
2233,1.551874,-0.842535,-0.48562700000000003,-0.911169,2.640464,1.080994,0.115755,-0.168684,1.617004,3.0570370877192983,-0.63617125,1.3939758333333332,-1.1261812138228942,-0.7569604564846429,0.8523218636363638,1.277482630653267,-0.982494453531599,-0.8549690000000001
2234,-0.610599,-0.033311,0.840916,-1.1462450000000002,2.793894,0.101338,0.016486,-0.719403,-0.4504395,3.5977810769230767,-1.2863447916666666,-0.2179325357142857,0.8874058695652174,-0.5490371759061818,0.3932255,-1.7398002307692289,2.3290694189189196,0.43952399999999997
2235,-1.457247,-1.8658599999999999,-1.0766235,-0.15374200000000002,0.7666149999999999,-1.004394,1.006509,-0.879754,1.3075290000000002,0.8814576666666667,0.7426900714285714,-0.178764,-1.1602701,1.7754857176470598,-0.07948541891891892,1.3020672349624056,-1.3005629011299442,-0.423703
2236,-2.311146,-0.279125,-1.0246125,1.680836,0.274096,0.10711300000000001,1.214477,-0.31353200000000003,4.655928,1.4237715714285717,0.33881107586206893,0.08984,1.4663709335727124,-1.3971607635135137,-0.7010910481927711,2.156117921568626,0.561067974025974,1.512194
2237,0.059454999999999994,1.9552509999999999,0.992144,0.051207,-0.944486,-0.24568800000000002,0.886868,-0.276428,-0.782998,0.402248878440367,1.0306549999999999,2.535221,-1.5562356785714277,0.41776800000000003,1.6015671999999999,-0.3768799213973799,0.09386057894736843,0.65412
2238,0.9338049999999999,0.345898,1.1586450000000001,0.42444799999999994,0.374985,0.492342,0.164427,0.306948,0.5169739999999999,-1.657198,-1.6873740697674422,-1.3129851212121215,1.676202614457831,1.2177780425531914,-0.18020799999999998,0.5624619406392689,-0.30088259259259276,-0.585344
2239,0.11676800000000001,0.910341,-0.67374,0.562814,0.239858,0.873693,0.650077,-1.028858,0.226925,-1.1479523333333335,-1.145762318181818,-1.0721494387755093,-0.6091236286472148,-0.5490371759061818,0.5469039333333333,-0.7434376428571429,1.8240112196452938,3.084748
2240,-0.230857,-1.0183440000000001,-1.558223,-0.621204,-0.43637700000000007,-0.7987529999999999,2.039789,-0.650443,1.259531,0.06550950819672131,0.576886,0.167325,-0.719860219858156,-0.5490371759061818,-0.544833647368421,-2.050666541666667,1.7495493018549746,2.729418
2241,-1.453647,1.032538,-1.584724,1.194401,-1.405612,-0.24386100000000002,0.287462,-0.15734466666666666,4.01282,0.40249033333333334,-2.655772142857143,-1.6004215370370376,1.4663709335727124,1.4226810488997559,-1.7042063333333333,2.5952446262626316,2.6385007880377755,16.308603
2242,2.897097,-0.236369,-0.252949,-0.00465,-1.320956,-0.678662,1.3485690000000001,0.692024,-0.25508600000000003,0.15453707163323782,-0.1018695641025641,0.4965815052631579,-2.1891390388349503,1.393216879712747,-2.843843179640719,-2.3826617322404346,-0.04242263862559242,0.285777
2243,-1.361758,0.738923,0.680552,-0.153628,0.02829,1.676971,0.6941510000000001,1.8933119999999999,0.10768499999999999,0.13590226901669764,0.6082595245901637,-1.5613595000000005,-1.4088525855263152,-3.3080727404580133,-0.544833647368421,2.1666116198347103,2.0513813470790416,25.397501000000002
2244,0.234512,-0.42103100000000004,0.8891381666666667,1.541735,0.6906399999999999,0.5124350000000001,-0.040319,-0.5712470000000001,1.769697,0.4254958499999999,1.0583213846153847,0.880001291891892,2.7093615685740287,2.0559346444444437,1.9573617428571428,2.945939769254,0.21214423255813958,1.278845
2245,-1.29649,-0.7701180000000001,-0.538543,0.8948020000000001,-1.469293,-0.6655862222222224,-0.46273800000000004,-0.575013,3.809961,0.5457100714285714,2.9195759999999997,0.597652076923077,-0.6973400000000003,1.8586208571428575,0.2000380588235294,2.4578825451713375,1.6286381298212613,4.588709
2246,0.002257,-2.1836349999999998,-2.523297,0.207497,-0.572442,-1.137621,-0.11976500000000001,-0.420386,-1.6774330000000002,0.37579314285714277,-2.084992088235294,0.732999312267658,0.025761326923076904,2.2806165046296303,-0.5825685714285714,0.3700627870370371,0.30399640857787824,3.099703
2247,-2.7888330000000003,-0.9298200000000001,-1.567917,1.953688,1.068052,-1.202102,0.640891,-0.267394,0.342073,-0.7313859090909091,1.184121,0.34793080000000004,-0.9473402681564252,1.602350267515923,0.10635672575250836,1.6319009844097987,0.3065088125,3.4190940000000003
2248,0.38032699999999997,-0.203772,-0.906315,-1.442169,0.990022,-0.631686,-0.708256,0.810359,1.463492,0.5653041574803149,2.388554,-1.0836168333333334,1.0092302827586206,-0.1801891988235292,0.1452707935034803,1.0543608773207147,-0.7027043049645392,1.2467290000000002
2249,-1.523916,1.164914,0.696497,-0.794454,-1.382126,-1.8046380000000002,1.53046,-1.0545879999999999,1.368914,1.6408452500000001,-0.09774325000000002,0.09355570163934426,1.6529694666666666,0.3901969047619049,0.305217253968254,-2.3826617322404346,-1.3005629011299442,3.757244
2250,0.1262,-1.9571900000000002,0.17371038636363634,0.763205,-1.3761700000000001,-0.179601,-0.199797,0.476207,2.7483009999999997,0.8584950000000001,-1.270114,-0.24746250000000003,-2.756411515283845,-1.0576683840579704,0.03812644000000003,-2.2155740663900425,-1.7188936075949364,4.237603
2251,1.003326,0.998624,0.2467935,1.30472,3.544337,1.1019709999999998,0.7104199999999999,1.642998,0.918723,-1.772961666666667,1.1239825441860454,-1.084932,-0.709979141327623,-0.4936919166666669,0.6692594594594595,1.0533167223427327,-1.2370141,4.46333
2252,0.296777,-0.891749,-1.4554055,1.5062790000000001,0.41734,-1.0056969999999998,-0.457276,-0.484333,-1.42479,-0.7443110000000001,-1.837590602150538,1.335591,-1.4840409505208347,1.8521691375000002,0.08820933333333336,-0.1429749382591095,-1.1318305438596492,5.968074
2253,-0.643401,0.239646,0.5796935416666665,2.790089,-1.952123,-0.17165899999999998,0.10296300000000001,0.403663,4.912859,-0.3572121428571428,-0.131786,0.32452769841269846,-0.15079967241379322,-0.6156760265486726,1.322547756476683,2.4679149416909625,-1.111143304347826,-4.5914589999999995
2254,-0.003468,-0.48271000000000003,-1.7882509999999998,-0.417705,0.173523,-1.063202,-0.078515,-1.5196537777777779,2.0040150000000003,-1.596553625,-0.7336235949367088,0.08517185714285715,-1.429453083018868,-1.0729299603524234,0.5464783488372094,0.48035960784313725,2.4797101620111754,2.046088
2255,0.912919,0.42503199999999997,1.7262925,0.12554200000000001,0.665162,-2.9739720000000003,-0.6576270000000001,0.078901,-0.703671,-0.023565531250000035,3.2395742499999995,-0.4560168568376071,-1.8450968398876402,1.2001536318207937,-0.03144130555555559,-1.749716641791045,-1.8591375242537325,0.015003
2256,-0.045863,-0.8655139999999999,0.910441,-0.882581,0.5121319999999999,-1.529236,0.039789,-0.813595,-1.017118,1.6305364263565898,0.19888466666666668,-0.699702947368421,-0.9768017105517903,-1.6104390967741935,-1.0552050000000002,2.2911294682713357,1.1403422333333337,-0.856992
2257,0.655342,-2.472521,-1.602684,1.270152,0.348084,2.0722549999999997,1.242475,0.29493,0.721363,0.47653249999999997,0.7388431818181819,-1.7817136666666669,-1.4840409505208347,2.1548233459244517,-0.32874566666666666,1.7691592643678145,0.34542950000000006,21.367191000000002
2258,-0.188861,1.778779,0.19651768421052632,-1.045626,-1.224176,-1.7263830000000002,0.114809,0.7036100000000001,-0.7839619999999999,-0.324017461111111,-0.27378769999999997,-0.7834395833333335,-0.33036411111111114,1.1038965067567565,-2.549329435483871,1.9866027733773381,0.0437088790322581,1.059092
2259,0.300996,0.151778,-0.45381499999999997,-1.355868,-1.46177,1.389042,-0.062435000000000004,1.696107,-0.114178,1.6839629428571425,-1.1030535687499996,0.399575,-0.6999663125000001,0.04797166666666667,-0.5127257776298266,2.0444209425287347,0.7267518396501461,-1.5294370000000002
2260,-0.326842,-0.014716,1.031535,0.545377,0.773767,-0.611564,1.6219430000000001,-1.6622279999999998,8.259632,-0.6580683881278537,1.0607059298245611,-0.9736419999999999,2.153913740740742,-1.6218388829787234,1.6039839692307698,-1.936539802197802,2.1211188874458866,0.839131
2261,0.704872,-1.30129,1.9142504999999999,1.9674470000000002,-0.490762,-0.539387,-1.55924,2.0517830000000004,1.3970049999999998,-2.223041830985915,2.072091166666667,-0.6732033893805311,-0.9044214999999997,-0.2657205,0.02535587712805317,1.0533167223427327,0.3808836593750001,0.492967
2262,2.328528,-2.920789,0.12797885714285712,-1.040291,1.382562,-1.1301139999999998,-0.529072,1.753343,4.279634,0.8904600447761193,-0.93495025,-0.2706903333333333,0.3498108337730873,-0.04818462264150944,1.8055812857142857,-0.6734543087248323,1.3211034573170728,3.784274
2263,-0.09188500000000001,-0.396248,0.7091350000000001,0.482505,-0.648993,-1.023412,1.2392239999999999,-1.622565,1.113789,-1.157551462962963,1.6395237312499997,0.6712009,1.1356577184466017,1.6039727936507953,0.5445992058823524,0.3700627870370371,-1.8591375242537325,3.4233190000000002
2264,-0.06396,0.313803,-0.031415,0.02048,0.846175,-0.690605,-1.6811470000000002,0.32415900000000003,2.943041,-0.6851065238095239,-0.06754733333333333,-0.8960102592592593,0.394451,0.7628374090909091,-0.5768147976744189,0.6892302731958764,0.1978636666666667,0.44595
2265,-0.296628,0.8961309999999999,0.364798,-0.300682,0.221955,0.19072,-0.6281770000000001,-0.49506300000000003,1.872098,1.2250510000000001,0.02655609999999999,-2.252295772727273,1.929000951367781,-0.7045058888888889,1.1126027142857142,2.5952446262626316,-1.0032008385650222,1.46767
2266,-1.1152,-0.811701,1.577815,0.9097700000000001,-1.564088,0.236869,-0.866253,-1.148355,2.592134,-2.1194446470588235,0.4194394444444445,0.041949416666666677,0.40703752500000007,-0.9101274545454546,1.9720329607843137,-1.3658473167938923,-0.6288819482071712,1.468918
2267,-2.1525,-0.061666,-1.1759975000000003,-0.789263,0.7395550000000001,1.91527,-0.12594,0.340117,1.8645509999999998,0.695545,-0.4659443513513513,-0.35428400000000004,-0.9796243333333335,-0.8569401390728482,-2.2682691717791417,-0.3673101943127961,3.0868346211911346,3.463978
2268,-0.136455,-1.48528,-0.071206,1.072686,0.579308,0.8995005,0.380313,0.951751,1.81233,-0.07025787500000001,0.28435393725490193,0.7263429540229883,1.2117151542168674,1.5830846770833336,-2.843843179640719,-0.4890826313559327,0.652318396341462,1.179992
2269,-0.942059,-0.9978290000000001,-1.2627700000000002,0.578549,-0.697149,0.9943049999999999,-0.946248,-0.370664,0.16012,1.5713592463054187,0.2651347818181819,0.9888641538461539,2.9674914188034194,-0.5490371759061818,1.1188936819923367,2.945939769254,0.5419369605263157,6.604837
2270,-1.718934,1.334176,0.558495,1.585094,-0.339401,0.679933,-0.582921,2.4395326666666666,0.235413,-0.784721,0.5554512222222221,-0.21095633333333336,1.271157,0.8126423492063491,-1.38595623076923,1.238168742268041,1.1884709612403104,-0.200746
2271,-0.33586900000000003,-2.3375169999999996,-0.8476940000000001,1.6029149999999999,1.898853,4.105002,-1.808711,0.896524,-0.49560200000000004,-1.8202490000000002,0.8224262424242426,-0.4560168568376071,1.3684666833621204,1.4674496321207968,0.44844825,-0.024458999999999995,-0.8748395688311693,3.560518
2272,0.333473,-0.9978389999999999,0.474011,0.359601,-1.567145,0.084787,-0.915326,3.679329,-0.081087,0.26685673195876275,-0.5711296666666666,-0.07415358196721317,1.1467246756756755,-0.8569401390728482,-1.5989445789473684,2.5952446262626316,2.3963789642857134,1.49642
2273,0.348674,1.9928240000000002,-0.216013,1.201308,2.27827,-0.750402,2.039841,-0.9988819999999999,-0.669946,-0.9484664583333329,-0.5855304705882354,-0.17929774999999998,1.0946591447368414,1.0474005789473686,-1.5001580138408288,1.0501275454545451,2.4797101620111754,-0.855931
2274,0.167528,-0.44614,-0.28517800000000004,0.259258,-0.655755,1.785188,0.016524,-0.586841,-0.282217,1.8984039,1.7529139999999999,0.9642796774193552,1.6634679754977053,-0.5109268985507246,-1.3086030873015877,1.0543608773207147,0.19740569588235293,5.6030370000000005
2275,0.975485,-0.108779,-1.389097,-1.0474290000000002,0.725842,1.2797399999999999,1.039787,-0.6880890000000001,1.073979,-0.5195577297297299,2.0115325294117645,-1.3546372211538453,-0.8546665301587306,-1.1347828646288212,1.2369232,-2.410798973214284,2.1211188874458866,0.746095
2276,-0.797311,-0.5016189999999999,1.484526,-0.091312,-1.694921,-1.82853,-0.24485700000000002,1.520356,-0.469409,0.7956134615384614,-1.1262972849999997,-0.9984683125,1.7842952962962957,2.1987452513736225,1.322547756476683,0.8821509293286226,1.9592478165869238,1.157773
2277,-0.259024,1.6764169999999998,2.542549,-0.339212,-0.491422,0.22799899999999998,0.92417,-0.588761,-1.223739,-2.376941,-0.30535480645161284,2.300464,0.5594891,0.5804347096774192,-1.5523427304347817,1.0543608773207147,-0.09865161794019933,-0.10001
2278,0.838734,-1.22583,-0.457867,0.16974,0.30327800000000005,0.550425,-0.409728,0.17893399999999998,0.10693299999999999,0.081664,-0.14030960416666663,0.028210555555555558,-0.21080739090909098,1.4226810488997559,1.1188936819923367,2.3601408214285735,1.8056170000000005,0.8298200000000001
2279,0.427141,1.063248,0.7677242499999999,-1.8625470000000002,0.410088,0.66994,0.643335,0.6915,-4.927641,-1.0939971414141405,1.2882296,2.5200896,0.5635207894736842,-0.6215280000000001,-1.2339288333333334,-2.1811288602150545,-2.6398104734513304,1.692936
2280,-1.861625,0.235031,-1.858553,2.188948,0.159922,-0.40607600000000005,1.0957370000000002,-0.7913180000000001,-0.871668,-0.2626506,-0.49813530864197536,-0.6796589509803919,1.3684666833621204,2.785567,-0.5928202684478374,2.4578825451713375,1.806773558024694,0.922344
2281,0.645578,1.389044,0.54264925,1.741891,-1.298401,-2.519679,-0.058990999999999995,1.7263540000000002,-0.302028,0.4148014347826087,-0.37089948000000006,-1.1564762476190478,1.4663709335727124,-1.4982274679911693,0.0754545,2.945939769254,1.2390590131195334,-0.733865
2282,2.4013459999999998,-2.116189,-1.284458,0.163958,-1.602747,-1.06807,0.838996,-1.413001,8.509310000000001,-1.6511785685903524,0.4194394444444445,0.743671746268657,1.3684666833621204,-2.165261450643775,-0.2862332727272727,-0.702307589519651,-0.8748395688311693,-0.898124
2283,-0.5778340000000001,-0.663929,-1.332915,1.507787,-0.5109199999999999,1.239482,-1.508659,1.252467,2.816831,-0.3418958666666667,-1.2325193037974689,-0.345378,-0.6304206607142858,0.6078538,-0.11736584848484848,-0.4890826313559327,-2.0500416296296295,0.9303790000000001
2284,0.992302,0.32509299999999997,-0.44244700000000003,-2.0202869999999997,0.188301,-1.824097,-0.307737,0.202848,1.34978,0.11963900000000001,1.1546243077956984,-0.5951391538461538,0.8922111694915256,-2.8523302727272744,0.07110200000000001,-0.6619396790697674,0.30399640857787824,2.1002549999999998
2285,-0.017651,1.360962,1.5221696956521742,-1.059584,-1.103352,0.9839209999999999,0.30746,0.754682,3.689794,-0.9533175796178349,-2.4487164738878118,-0.3356185,-2.0591707515151514,2.1548233459244517,0.9521202857142858,1.0543608773207147,0.08448199999999999,0.566788
2286,1.932209,-0.292249,0.47741300000000003,-0.9167379999999999,-0.47405,-0.296149,-1.141363,0.344134,2.828631,1.04584920212766,0.963499,-2.042373,1.658124952115811,-0.7569604564846429,2.2580575263157896,-0.37112212380952375,-0.9647823350785334,1.8108939999999998
2287,-0.506919,0.371691,0.664466,0.349156,0.346229,0.914479,0.514638,2.301073,-0.713789,0.15453707163323782,0.5819630053763439,-0.4476472,-0.5667599317073171,-0.5490371759061818,1.0181681818181818,2.5952446262626316,-0.9832495104895109,3.944152
2288,0.262173,1.314042,3.4574685,0.494725,2.004706,0.7132109999999999,1.396435,0.209499,3.4208760000000002,-0.5282671000000001,-0.2465980924369748,-0.0697755719557196,1.3684666833621204,0.5142568055555556,2.0285037999999997,0.6890994867841408,-2.0856169561752984,2.628161
2289,0.7599319999999999,1.647334,-0.26194312500000005,1.824787,-0.7034729999999999,0.401336,-1.075192,1.455654,1.103842,-0.2436934210526316,-0.14068638333333328,-1.5749964539325858,1.1398899999999996,4.148673340807171,-0.04010078735632183,-0.425321701754386,1.1430057291666667,-5.292233
2290,0.7138479999999999,-0.802657,-1.19852,-0.516884,-1.494499,0.250886,-0.852554,0.94835184,3.814618,-1.6511785685903524,-0.7068744444444444,0.014792067961165046,0.6834432893772893,0.8338510144927532,0.1452707935034803,-2.4361281950549447,-0.4727089268292684,1.9913029999999998
2291,-0.581757,0.043766,-0.3240133333333333,1.181358,2.70641,-0.015516,0.492196,2.6431869999999997,1.207288,-1.1180712568093374,-0.063658,-2.0784681666666667,-2.887429067729084,-2.2870703333333333,-1.83458823880597,-0.6526329999999998,-1.2818725334763938,-3.30004
2292,-0.729105,0.30306900000000003,-1.5912899999999999,-1.10913,-0.968194,0.928201,0.480746,3.05299075,-1.6525990000000002,-1.3047416666666662,0.13422713548387097,0.3449450454545454,2.7093615685740287,1.7430566328502426,-0.17771107334963332,-0.6734543087248323,-0.8350171093749998,-0.26937
2293,-0.692982,0.674143,1.3334190000000001,1.10152,-0.687208,-0.411652,-1.2867620000000002,1.709542,3.215016,1.8524502512315277,0.3302737155172412,0.2788490952380954,-1.8450968398876402,-0.7569604564846429,-0.5928202684478374,0.7302002177777777,-1.8591375242537325,2.42585
2294,0.682854,-0.008017,-0.397496,1.514945,-0.8388479999999999,1.3278379999999999,0.6564840000000001,1.030559,2.73663,1.5713592463054187,0.07397743749999998,-0.06419726666666667,1.2982730263157893,1.68735254,-0.07459110752688179,-2.3963989343696084,-1.7188936075949364,0.152315
2295,1.498907,-1.023451,0.746364,-1.7875599999999998,0.762433,1.489163,0.248871,-1.236728,2.566264,-0.3133968103448275,0.12254413138686124,-1.0475385985401455,-2.425389772266064,1.883214,-0.7493475624999998,-0.10927630000000002,-1.986964866666667,0.14744200000000002
2296,1.883415,-1.0985639999999999,-0.851507,0.265678,-0.229044,0.370211,-0.206868,0.046093,-2.6060119999999998,-0.3266055822368422,-1.3759828,-0.19916323611111106,-0.6494921172321125,-1.8194812558139533,-0.5928202684478374,0.6892302731958764,-1.1748166471449488,-0.13019
2297,1.591975,1.802813,0.26316257142857147,-0.25921900000000003,-1.339792,0.485925,-0.773554,0.442575,2.780934,-1.1176284545454545,-0.361721,0.5301654642857142,-0.9114004361702128,-2.345670291666666,2.7269765690476193,-0.5646007499999999,-0.8320340809716601,0.852484
2298,0.142761,2.092231,2.373535,-1.353633,-0.798088,-0.446792,0.729525,0.9064549999999999,0.45224200000000003,2.133411,-0.11467150000000001,-0.37980481818181827,-3.1749677596412518,1.4674496321207968,1.4655665822222235,-0.1324848318584071,1.8240112196452938,1.1620979999999999
2299,-0.288018,-1.443371,0.01226,-0.186654,-2.382623,-0.616854,1.384975,-0.6847310000000001,0.406242,1.2022534,-0.9463468636363637,-2.150773,-0.3375396562032886,-1.083743489690722,0.9587619249999998,1.796350285171102,1.7784501862745088,-0.8181609999999999
2300,0.286468,0.760526,0.7276845000000001,1.1680979999999999,0.991059,2.357027,-0.146946,-1.3428959999999999,0.092155,0.23169120000000004,-1.4480724999999999,-0.7048692631578951,-1.4081291463414634,-1.0777752931177438,0.4128403692946058,1.9866027733773381,-0.6019244405594409,2.017434
2301,1.288237,1.420126,-0.6534547272727272,1.799277,0.136431,2.380682,0.795451,-0.8488870000000001,-0.931984,-0.265755,1.1700622631578947,-0.123874,0.5193783347921227,-1.5756460277520818,1.2818491313131313,1.0543608773207147,0.0437088790322581,-0.225566
2302,-0.0274,-0.284592,2.286491,1.3539889999999999,0.205504,-0.403064,-0.028548,0.113128,0.22318200000000002,-1.1292129908256885,-1.1394099014084509,-2.558078045454545,-0.04031269999999999,-1.2610934090338777,0.02535587712805317,-1.38175408411215,-1.166058807291666,-0.02154
2303,-0.404412,-1.001594,-0.5842402,-0.054589,-1.074099,1.7521900000000001,-0.646829,-0.457958,1.1451120000000001,0.269830393939394,1.3646723333333333,0.9135110000000001,-1.3236536931818188,-2.567280128479655,-0.591971,-1.230418770800629,-1.4598499374999996,3.474628
2304,2.371315,0.22231900000000002,0.638174,0.369756,2.116188,0.8934469999999999,-0.125394,1.7404490000000001,1.862693,1.5713592463054187,-0.5135034285714285,2.2375769999999995,0.8171918598130837,-1.0366533636363637,-1.5523427304347817,2.945939769254,-1.3005629011299442,4.287042
2305,-0.092183,1.647788,-1.59866,0.828311,-0.47679399999999994,0.8281940000000001,0.699346,1.6473546666666667,-0.060687,3.2280409999999997,0.4354085,1.4336770270270272,-0.6304206607142858,1.597676166666667,-0.2703172363636364,0.014293949152542389,1.1403422333333337,6.588280999999999
2306,0.067669,0.951556,1.294074,1.080301,-1.454835,0.027131,-0.52598,0.627282,2.386328,0.5457100714285714,-0.86281,0.08517185714285715,0.51352075,0.4026215060240964,1.6900302500000002,2.3623306950732386,-1.0501632532751086,5.454543
2307,-1.308548,-0.669846,0.4227605,-0.638968,-1.6434919999999997,0.019035,-1.070047,1.547084,-1.244,0.269830393939394,0.09950666666666667,-0.798989875,-0.709979141327623,0.14947422400000002,-0.9602352636815918,-0.6735666985915492,-1.0274274165666266,7.0095
2308,0.380536,0.34525,-1.1956573829787234,0.50037,0.627783,1.493007,1.6844080000000001,-1.6901380000000001,-1.136496,-0.5495376071428572,-0.725302,0.07298036666666667,-0.821864734905661,-1.0576683840579704,-0.5247364683544302,-0.30222038207547164,-2.05554830638298,-0.504243
2309,-1.0732270000000002,0.6720119999999999,0.186711,1.22704,-0.112641,-0.744864,-0.6136550000000001,-0.881274,5.159515,0.34217014444444444,-0.6888843676671212,-1.8785712499999998,-1.8866965419354838,-0.6688442008032132,2.5341545869565216,2.6018115497630334,-2.0856169561752984,1.911156
2310,-0.115477,2.076438,-0.492468,1.414613,-0.7120890000000001,0.763396,1.258705,-1.230836,0.283296,-0.3619583599999999,-1.4596930000000001,-0.30231497368421045,1.658124952115811,-1.3971607635135137,0.3643766666666666,0.4165673619631902,0.8324509344262293,8.445264
